Time,Displacement,Force
"2.6400","0.0422","0.4406"
"2.6600","0.0425","0.3844"
"2.6800","0.0428","0.4203"
"2.7000","0.0431","0.4383"
"2.7200","0.0434","0.4842"
"2.7400","0.0437","0.5446"
"2.7600","0.0441","0.4507"
"2.7800","0.0445","0.3915"
"2.8000","0.0450","0.4292"
"2.8200","0.0454","0.5251"
"2.8400","0.0457","0.5036"
"2.8600","0.0460","0.5026"
"2.8800","0.0462","0.4833"
"2.9000","0.0464","0.4942"
"2.9200","0.0467","0.4736"
"2.9400","0.0470","0.4537"
"2.9600","0.0474","0.4574"
"2.9800","0.0478","0.4245"
"3.0000","0.0482","0.4085"
"3.0200","0.0485","0.3754"
"3.0400","0.0488","0.4064"
"3.0600","0.0491","0.4747"
"3.0800","0.0495","0.5403"
"3.1000","0.0498","0.5240"
"3.1200","0.0503","0.4912"
"3.1400","0.0507","0.4607"
"3.1600","0.0510","0.4750"
"3.1800","0.0513","0.4821"
"3.2000","0.0516","0.4147"
"3.2200","0.0518","0.4737"
"3.2400","0.0521","0.4966"
"3.2600","0.0524","0.4326"
"3.2800","0.0528","0.4539"
"3.3000","0.0532","0.5577"
"3.3200","0.0536","0.5490"
"3.3400","0.0539","0.4875"
"3.3600","0.0542","0.4395"
"3.3800","0.0545","0.4439"
"3.4000","0.0548","0.4407"
"3.4200","0.0551","0.5144"
"3.4400","0.0554","0.5961"
"3.4600","0.0559","0.5302"
"3.4800","0.0563","0.5497"
"3.5000","0.0568","0.6251"
"3.5200","0.0572","0.5473"
"3.5400","0.0574","0.5061"
"3.5600","0.0576","0.5212"
"3.5800","0.0579","0.5938"
"3.6000","0.0581","0.5734"
"3.6200","0.0584","0.5850"
"3.6400","0.0587","0.5489"
"3.6600","0.0591","0.5091"
"3.6800","0.0595","0.5214"
"3.7000","0.0598","0.5272"
"3.7200","0.0602","0.4990"
"3.7400","0.0605","0.5384"
"3.7600","0.0608","0.5246"
"3.7800","0.0612","0.5448"
"3.8000","0.0615","0.5041"
"3.8200","0.0620","0.4977"
"3.8400","0.0623","0.5527"
"3.8600","0.0626","0.5410"
"3.8800","0.0629","0.5398"
"3.9000","0.0631","0.5110"
"3.9200","0.0634","0.5950"
"3.9400","0.0637","0.6192"
"3.9600","0.0640","0.6069"
"3.9800","0.0644","0.6133"
"4.0000","0.0648","0.6503"
"4.0200","0.0651","0.5733"
"4.0400","0.0655","0.4965"
"4.0600","0.0658","0.5075"
"4.0800","0.0661","0.6695"
"4.1000","0.0663","0.6670"
"4.1200","0.0666","0.6171"
"4.1400","0.0670","0.5213"
"4.1600","0.0675","0.5111"
"4.1800","0.0679","0.6137"
"4.2000","0.0684","0.6780"
"4.2200","0.0688","0.6610"
"4.2400","0.0690","0.5907"
"4.2600","0.0692","0.5872"
"4.2800","0.0695","0.6325"
"4.3000","0.0697","0.6764"
"4.3200","0.0701","0.6932"
"4.3400","0.0704","0.6692"
"4.3600","0.0708","0.6761"
"4.3800","0.0712","0.6494"
"4.4000","0.0716","0.6981"
"4.4200","0.0719","0.6819"
"4.4400","0.0722","0.7359"
"4.4600","0.0725","0.7080"
"4.4800","0.0729","0.6684"
"4.5000","0.0733","0.6867"
"4.5200","0.0737","0.6469"
"4.5400","0.0741","0.6566"
"4.5600","0.0743","0.6341"
"4.5800","0.0746","0.7156"
"4.6000","0.0748","0.6788"
"4.6200","0.0751","0.6791"
"4.6400","0.0754","0.7410"
"4.6600","0.0757","0.7288"
"4.6800","0.0761","0.7313"
"4.7000","0.0765","0.7622"
"4.7200","0.0769","0.7309"
"4.7400","0.0772","0.6684"
"4.7600","0.0775","0.6003"
"4.7800","0.0777","0.5907"
"4.8000","0.0780","0.5759"
"4.8200","0.0784","0.6792"
"4.8400","0.0788","0.7147"
"4.8600","0.0793","0.7692"
"4.8800","0.0798","0.7810"
"4.9000","0.0801","0.7850"
"4.9200","0.0804","0.8067"
"4.9400","0.0806","0.7826"
"4.9600","0.0809","0.7921"
"4.9800","0.0811","0.8285"
"5.0000","0.0814","0.7911"
"5.0200","0.0818","0.7843"
"5.0400","0.0821","0.8714"
"5.0600","0.0825","0.7770"
"5.0800","0.0829","0.6945"
"5.1000","0.0832","0.6855"
"5.1200","0.0835","0.6911"
"5.1400","0.0838","0.7531"
"5.1600","0.0842","0.8027"
"5.1800","0.0846","0.7977"
"5.2000","0.0850","0.7818"
"5.2200","0.0854","0.7877"
"5.2400","0.0857","0.7794"
"5.2600","0.0860","0.7749"
"5.2800","0.0862","0.8735"
"5.3000","0.0864","0.8326"
"5.3200","0.0867","0.8431"
"5.3400","0.0871","0.8538"
"5.3600","0.0875","0.9184"
"5.3800","0.0879","0.9064"
"5.4000","0.0882","0.8409"
"5.4200","0.0886","0.8369"
"5.4400","0.0889","0.7830"
"5.4600","0.0891","0.7199"
"5.4800","0.0894","0.7894"
"5.5000","0.0897","0.7789"
"5.5200","0.0901","0.7058"
"5.5400","0.0905","0.8238"
"5.5600","0.0910","0.8641"
"5.5800","0.0914","0.8200"
"5.6000","0.0917","0.8062"
"5.6200","0.0920","0.7604"
"5.6400","0.0922","0.7820"
"5.6600","0.0925","0.8103"
"5.6800","0.0927","0.8932"
"5.7000","0.0931","0.9273"
"5.7200","0.0934","0.8939"
"5.7400","0.0938","0.8134"
"5.7600","0.0942","0.8374"
"5.7800","0.0945","0.7979"
"5.8000","0.0948","0.7807"
"5.8200","0.0951","0.8417"
"5.8400","0.0955","0.8108"
"5.8600","0.0959","0.8401"
"5.8800","0.0963","0.8607"
"5.9000","0.0967","0.8970"
"5.9200","0.0970","0.9161"
"5.9400","0.0973","0.9875"
"5.9600","0.0975","0.9311"
"5.9800","0.0978","0.9274"
"6.0000","0.0981","0.9183"
"6.0200","0.0984","0.9157"
"6.0400","0.0987","0.9199"
"6.0600","0.0991","0.9575"
"6.0800","0.0995","0.9980"
"6.1000","0.0999","0.9599"
"6.1200","0.1002","0.9175"
"6.1400","0.1005","0.9450"
"6.1600","0.1007","0.9812"
"6.1800","0.1010","0.9580"
"6.2000","0.1014","0.9612"
"6.2200","0.1018","0.9229"
"6.2400","0.1023","0.8871"
"6.2600","0.1027","0.8527"
"6.2800","0.1031","0.9162"
"6.3000","0.1033","0.9728"
"6.3200","0.1036","0.9667"
"6.3400","0.1038","0.9651"
"6.3600","0.1041","1.0107"
"6.3800","0.1044","0.9930"
"6.4000","0.1048","0.9429"
"6.4200","0.1051","0.9300"
"6.4400","0.1055","0.9262"
"6.4600","0.1059","0.9781"
"6.4800","0.1062","1.0235"
"6.5000","0.1065","1.0107"
"6.5200","0.1068","0.9854"
"6.5400","0.1072","0.9063"
"6.5600","0.1076","0.9401"
"6.5800","0.1080","1.0061"
"6.6000","0.1083","0.9609"
"6.6200","0.1086","0.9043"
"6.6400","0.1089","0.9768"
"6.6600","0.1092","0.9818"
"6.6800","0.1094","0.9135"
"6.7000","0.1097","0.8951"
"6.7200","0.1100","0.9804"
"6.7400","0.1104","0.9710"
"6.7600","0.1108","0.9658"
"6.7800","0.1112","0.9804"
"6.8000","0.1115","0.9940"
"6.8200","0.1118","1.0341"
"6.8400","0.1121","1.0521"
"6.8600","0.1124","0.9987"
"6.8800","0.1127","0.9082"
"6.9000","0.1131","0.9533"
"6.9200","0.1135","0.9574"
"6.9400","0.1140","1.0321"
"6.9600","0.1144","0.9477"
"6.9800","0.1147","0.9525"
"7.0000","0.1150","0.9962"
"7.0200","0.1152","0.9546"
"7.0400","0.1154","0.8545"
"7.0600","0.1157","0.8940"
"7.0800","0.1161","0.9962"
"7.1000","0.1165","1.0341"
"7.1200","0.1168","0.9950"
"7.1400","0.1172","1.0523"
"7.1600","0.1175","1.0986"
"7.1800","0.1178","1.1413"
"7.2000","0.1182","1.1122"
"7.2200","0.1185","1.0781"
"7.2400","0.1189","0.9958"
"7.2600","0.1193","1.0042"
"7.2800","0.1197","1.0270"
"7.3000","0.1200","1.0318"
"7.3200","0.1203","1.1031"
"7.3400","0.1205","1.0936"
"7.3600","0.1208","1.0784"
"7.3800","0.1210","1.0197"
"7.4000","0.1213","1.0189"
"7.4200","0.1217","1.0675"
"7.4400","0.1221","1.0817"
"7.4600","0.1225","1.1013"
"7.4800","0.1228","1.1014"
"7.5000","0.1232","1.0290"
"7.5200","0.1234","1.0041"
"7.5400","0.1237","1.0213"
"7.5600","0.1240","1.0053"
"7.5800","0.1244","1.0975"
"7.6000","0.1249","1.0953"
"7.6200","0.1253","1.0935"
"7.6400","0.1258","1.1325"
"7.6600","0.1261","1.1454"
"7.6800","0.1263","1.1194"
"7.7000","0.1265","1.0302"
"7.7200","0.1268","0.9585"
"7.7400","0.1271","1.0319"
"7.7600","0.1274","1.1325"
"7.7800","0.1278","1.1502"
"7.8000","0.1282","1.0430"
"7.8200","0.1285","1.0307"
"7.8400","0.1289","1.0228"
"7.8600","0.1292","1.0747"
"7.8800","0.1295","1.0490"
"7.9000","0.1299","0.9689"
"7.9200","0.1302","1.0564"
"7.9400","0.1306","1.0903"
"7.9600","0.1310","1.0171"
"7.9800","0.1314","1.0204"
"8.0000","0.1317","1.0906"
"8.0200","0.1319","1.1464"
"8.0400","0.1322","1.1942"
"8.0600","0.1324","1.2006"
"8.0800","0.1327","1.1267"
"8.1000","0.1331","1.1200"
"8.1200","0.1335","1.1199"
"8.1400","0.1338","1.0891"
"8.1600","0.1342","1.1656"
"8.1800","0.1345","1.1287"
"8.2000","0.1348","1.1365"
"8.2200","0.1351","1.1797"
"8.2400","0.1354","1.1875"
"8.2600","0.1357","1.1157"
"8.2800","0.1361","1.0483"
"8.3000","0.1366","1.0858"
"8.3200","0.1371","1.2214"
"8.3400","0.1374","1.1815"
"8.3600","0.1377","1.1367"
"8.3800","0.1379","1.1549"
"8.4000","0.1381","1.1865"
"8.4200","0.1384","1.1483"
"8.4400","0.1387","1.1717"
"8.4600","0.1391","1.1360"
"8.4800","0.1395","1.0968"
"8.5000","0.1399","1.1411"
"8.5200","0.1403","1.0894"
"8.5400","0.1406","1.1200"
"8.5600","0.1409","1.2478"
"8.5800","0.1412","1.2644"
"8.6000","0.1416","1.1536"
"8.6200","0.1419","1.1562"
"8.6400","0.1423","1.2624"
"8.6600","0.1427","1.2147"
"8.6800","0.1430","1.1646"
"8.7000","0.1433","1.1692"
"8.7200","0.1435","1.1698"
"8.7400","0.1438","1.1464"
"8.7600","0.1440","1.2145"
"8.7800","0.1444","1.2367"
"8.8000","0.1447","1.1551"
"8.8200","0.1451","1.1155"
"8.8400","0.1455","1.1305"
"8.8600","0.1459","1.2590"
"8.8800","0.1461","1.2736"
"8.9000","0.1464","1.2397"
"8.9200","0.1467","1.2669"
"8.9400","0.1470","1.2124"
"8.9600","0.1474","1.2109"
"8.9800","0.1479","1.2307"
"9.0000","0.1484","1.2366"
"9.0200","0.1488","1.2173"
"9.0400","0.1491","1.2176"
"9.0600","0.1493","1.2521"
"9.0800","0.1495","1.1618"
"9.1000","0.1498","1.0693"
"9.1200","0.1501","1.1342"
"9.1400","0.1504","1.3048"
"9.1600","0.1508","1.3145"
"9.1800","0.1512","1.2824"
"9.2000","0.1516","1.3343"
"9.2200","0.1519","1.3149"
"9.2400","0.1522","1.3092"
"9.2600","0.1525","1.3203"
"9.2800","0.1529","1.3897"
"9.3000","0.1532","1.3650"
"9.3200","0.1536","1.2765"
"9.3400","0.1540","1.2619"
"9.3600","0.1543","1.3598"
"9.3800","0.1546","1.4257"
"9.4000","0.1549","1.3081"
"9.4200","0.1551","1.2714"
"9.4400","0.1554","1.3391"
"9.4600","0.1557","1.3753"
"9.4800","0.1560","1.3658"
"9.5000","0.1564","1.2911"
"9.5200","0.1568","1.2907"
"9.5400","0.1572","1.2840"
"9.5600","0.1575","1.3598"
"9.5800","0.1577","1.4169"
"9.6000","0.1580","1.4325"
"9.6200","0.1583","1.3866"
"9.6400","0.1587","1.3851"
"9.6600","0.1591","1.3598"
"9.6800","0.1596","1.4083"
"9.7000","0.1601","1.3854"
"9.7200","0.1604","1.3714"
"9.7400","0.1607","1.4310"
"9.7600","0.1609","1.4171"
"9.7800","0.1612","1.4274"
"9.8000","0.1614","1.4040"
"9.8200","0.1617","1.4554"
"9.8400","0.1621","1.5069"
"9.8600","0.1625","1.5002"
"9.8800","0.1629","1.5178"
"9.9000","0.1632","1.4915"
"9.9200","0.1635","1.4152"
"9.9400","0.1639","1.4201"
"9.9600","0.1642","1.4857"
"9.9800","0.1645","1.4763"
"10.0000","0.1649","1.5015"
"10.0200","0.1653","1.5130"
"10.0400","0.1657","1.5313"
"10.0600","0.1660","1.4425"
"10.0800","0.1662","1.5060"
"10.1000","0.1665","1.4906"
"10.1200","0.1668","1.4448"
"10.1400","0.1671","1.5033"
"10.1600","0.1674","1.4922"
"10.1800","0.1678","1.5969"
"10.2000","0.1682","1.5786"
"10.2200","0.1685","1.5573"
"10.2400","0.1689","1.4551"
"10.2600","0.1691","1.5064"
"10.2800","0.1694","1.5964"
"10.3000","0.1697","1.6799"
"10.3200","0.1700","1.5795"
"10.3400","0.1704","1.6143"
"10.3600","0.1708","1.5565"
"10.3800","0.1713","1.6064"
"10.4000","0.1717","1.5825"
"10.4200","0.1721","1.5029"
"10.4400","0.1723","1.6192"
"10.4600","0.1725","1.6786"
"10.4800","0.1728","1.6371"
"10.5000","0.1731","1.6257"
"10.5200","0.1734","1.6349"
"10.5400","0.1738","1.5746"
"10.5600","0.1742","1.5905"
"10.5800","0.1745","1.6084"
"10.6000","0.1749","1.7986"
"10.6200","0.1752","1.8052"
"10.6400","0.1755","1.7699"
"10.6600","0.1758","1.6768"
"10.6800","0.1762","1.7195"
"10.7000","0.1766","1.6826"
"10.7200","0.1770","1.6709"
"10.7400","0.1774","1.7009"
"10.7600","0.1777","1.7481"
"10.7800","0.1779","1.8100"
"10.8000","0.1782","1.7135"
"10.8200","0.1784","1.7426"
"10.8400","0.1787","1.6618"
"10.8600","0.1791","1.6329"
"10.8800","0.1795","1.7609"
"10.9000","0.1798","1.7292"
"10.9200","0.1802","1.7055"
"10.9400","0.1805","1.6718"
"10.9600","0.1808","1.6611"
"10.9800","0.1811","1.6802"
"11.0000","0.1814","1.7572"
"11.0200","0.1817","1.7337"
"11.0400","0.1822","1.7112"
"11.0600","0.1826","1.7489"
"11.0800","0.1831","1.8501"
"11.1000","0.1834","1.8918"
"11.1200","0.1837","1.8519"
"11.1400","0.1839","1.8375"
"11.1600","0.1841","1.8396"
"11.1800","0.1844","1.8474"
"11.2000","0.1847","1.7741"
"11.2200","0.1851","1.7465"
"11.2400","0.1855","1.7623"
"11.2600","0.1859","1.8698"
"11.2800","0.1862","1.8612"
"11.3000","0.1865","1.8129"
"11.3200","0.1868","1.8433"
"11.3400","0.1872","1.8708"
"11.3600","0.1875","1.8899"
"11.3800","0.1880","1.8222"
"11.4000","0.1884","1.8581"
"11.4200","0.1887","1.8932"
"11.4400","0.1890","1.8799"
"11.4600","0.1893","1.8635"
"11.4800","0.1895","1.8034"
"11.5000","0.1898","1.8038"
"11.5200","0.1901","1.8638"
"11.5400","0.1904","1.9072"
"11.5600","0.1908","1.8416"
"11.5800","0.1912","1.8302"
"11.6000","0.1916","1.7979"
"11.6200","0.1919","1.8628"
"11.6400","0.1921","1.8702"
"11.6600","0.1924","1.8826"
"11.6800","0.1927","1.9296"
"11.7000","0.1930","2.0086"
"11.7200","0.1934","1.9900"
"11.7400","0.1939","1.9161"
"11.7600","0.1944","1.9351"
"11.7800","0.1947","1.8741"
"11.8000","0.1950","1.8880"
"11.8200","0.1953","1.9468"
"11.8400","0.1955","1.9568"
"11.8600","0.1958","1.9319"
"11.8800","0.1961","1.9410"
"11.9000","0.1964","1.9810"
"11.9200","0.1968","1.9659"
"11.9400","0.1972","2.0701"
"11.9600","0.1975","2.0331"
"11.9800","0.1978","2.0320"
"12.0000","0.1981","2.0740"
"12.0200","0.1985","2.0678"
"12.0400","0.1988","2.0996"
"12.0600","0.1992","2.1961"
"12.0800","0.1997","2.1518"
"12.1000","0.2001","2.1217"
"12.1200","0.2004","2.0121"
"12.1400","0.2007","2.0255"
"12.1600","0.2009","2.0134"
"12.1800","0.2012","2.0682"
"12.2000","0.2014","2.0997"
"12.2200","0.2018","2.0853"
"12.2400","0.2021","2.2017"
"12.2600","0.2025","2.2216"
"12.2800","0.2029","2.1966"
"12.3000","0.2032","2.1610"
"12.3200","0.2035","2.0976"
"12.3400","0.2037","2.0415"
"12.3600","0.2040","1.9972"
"12.3800","0.2043","1.9954"
"12.4000","0.2047","2.0646"
"12.4200","0.2052","2.0948"
"12.4400","0.2056","2.1424"
"12.4600","0.2061","2.1807"
"12.4800","0.2064","2.1253"
"12.5000","0.2066","2.0538"
"12.5200","0.2069","2.0672"
"12.5400","0.2071","2.2123"
"12.5600","0.2074","2.2021"
"12.5800","0.2078","2.2072"
"12.6000","0.2081","2.1632"
"12.6200","0.2085","2.1943"
"12.6400","0.2089","2.2083"
"12.6600","0.2092","2.1646"
"12.6800","0.2095","2.1887"
"12.7000","0.2098","2.3288"
"12.7200","0.2101","2.3792"
"12.7400","0.2105","2.3480"
"12.7600","0.2109","2.2331"
"12.7800","0.2113","2.1725"
"12.8000","0.2117","2.1753"
"12.8200","0.2120","2.2672"
"12.8400","0.2123","2.2817"
"12.8600","0.2125","2.2421"
"12.8800","0.2128","2.2428"
"12.9000","0.2131","2.2840"
"12.9200","0.2135","2.3893"
"12.9400","0.2138","2.3178"
"12.9600","0.2142","2.2871"
"12.9800","0.2146","2.2524"
"13.0000","0.2149","2.2172"
"13.0200","0.2151","2.3446"
"13.0400","0.2154","2.3155"
"13.0600","0.2157","2.3202"
"13.0800","0.2160","2.2702"
"13.1000","0.2164","2.2737"
"13.1200","0.2169","2.3132"
"13.1400","0.2173","2.3417"
"13.1600","0.2177","2.3219"
"13.1800","0.2180","2.3242"
"13.2000","0.2182","2.3362"
"13.2200","0.2185","2.3308"
"13.2400","0.2187","2.4307"
"13.2600","0.2191","2.4632"
"13.2800","0.2194","2.4658"
"13.3000","0.2198","2.4684"
"13.3200","0.2202","2.4740"
"13.3400","0.2206","2.4526"
"13.3600","0.2209","2.4363"
"13.3800","0.2212","2.4852"
"13.4000","0.2215","2.4464"
"13.4200","0.2219","2.4539"
"13.4400","0.2223","2.4639"
"13.4600","0.2227","2.4813"
"13.4800","0.2231","2.4572"
"13.5000","0.2234","2.4616"
"13.5200","0.2236","2.4220"
"13.5400","0.2239","2.4866"
"13.5600","0.2241","2.4209"
"13.5800","0.2244","2.4543"
"13.6000","0.2248","2.4783"
"13.6200","0.2251","2.5027"
"13.6400","0.2255","2.4883"
"13.6600","0.2259","2.5133"
"13.6800","0.2262","2.5228"
"13.7000","0.2265","2.5106"
"13.7200","0.2267","2.5043"
"13.7400","0.2270","2.5283"
"13.7600","0.2273","2.5122"
"13.7800","0.2277","2.5233"
"13.8000","0.2281","2.5428"
"13.8200","0.2286","2.4932"
"13.8400","0.2290","2.4787"
"13.8600","0.2294","2.5290"
"13.8800","0.2296","2.5464"
"13.9000","0.2298","2.5533"
"13.9200","0.2301","2.5692"
"13.9400","0.2304","2.6216"
"13.9600","0.2307","2.5999"
"13.9800","0.2311","2.5836"
"14.0000","0.2315","2.5558"
"14.0200","0.2319","2.5811"
"14.0400","0.2322","2.5596"
"14.0600","0.2325","2.5718"
"14.0800","0.2328","2.5999"
"14.1000","0.2332","2.5611"
"14.1200","0.2335","2.6405"
"14.1400","0.2340","2.6268"
"14.1600","0.2344","2.6067"
"14.1800","0.2347","2.6900"
"14.2000","0.2350","2.6232"
"14.2200","0.2353","2.4886"
"14.2400","0.2355","2.5075"
"14.2600","0.2358","2.6351"
"14.2800","0.2361","2.6575"
"14.3000","0.2364","2.6418"
"14.3200","0.2368","2.6255"
"14.3400","0.2372","2.6735"
"14.3600","0.2376","2.6735"
"14.3800","0.2379","2.6622"
"14.4000","0.2381","2.7096"
"14.4200","0.2384","2.7249"
"14.4400","0.2387","2.7575"
"14.4600","0.2390","2.7675"
"14.4800","0.2394","2.7706"
"14.5000","0.2399","2.8258"
"14.5200","0.2403","2.6959"
"14.5400","0.2407","2.6855"
"14.5600","0.2410","2.6912"
"14.5800","0.2412","2.7817"
"14.6000","0.2414","2.8487"
"14.6200","0.2417","2.8161"
"14.6400","0.2420","2.7956"
"14.6600","0.2424","2.7876"
"14.6800","0.2428","2.7555"
"14.7000","0.2432","2.7307"
"14.7200","0.2435","2.7560"
"14.7400","0.2438","2.7672"
"14.7600","0.2441","2.7120"
"14.7800","0.2445","2.7459"
"14.8000","0.2448","2.8380"
"14.8200","0.2452","2.8722"
"14.8400","0.2457","2.7820"
"14.8600","0.2460","2.7604"
"14.8800","0.2464","2.7763"
"14.9000","0.2466","2.7875"
"14.9200","0.2469","2.8342"
"14.9400","0.2471","2.8268"
"14.9600","0.2474","2.8570"
"14.9800","0.2477","2.8864"
"15.0000","0.2481","2.8733"
"15.0200","0.2485","2.9095"
"15.0400","0.2489","2.8853"
"15.0600","0.2492","2.8720"
"15.0800","0.2495","2.9033"
"15.1000","0.2498","2.8949"
"15.1200","0.2501","2.8785"
"15.1400","0.2504","2.8808"
"15.1600","0.2508","2.9208"
"15.1800","0.2512","2.9843"
"15.2000","0.2517","2.9807"
"15.2200","0.2521","2.9822"
"15.2400","0.2524","2.9348"
"15.2600","0.2527","2.8815"
"15.2800","0.2529","2.9245"
"15.3000","0.2531","2.9782"
"15.3200","0.2534","2.9456"
"15.3400","0.2537","2.9783"
"15.3600","0.2541","3.0999"
"15.3800","0.2545","3.1140"
"15.4000","0.2549","3.1323"
"15.4200","0.2552","3.1066"
"15.4400","0.2555","3.0630"
"15.4600","0.2558","3.0763"
"15.4800","0.2561","3.0318"
"15.5000","0.2565","3.0118"
"15.5200","0.2570","3.0416"
"15.5400","0.2574","3.0216"
"15.5600","0.2577","3.0274"
"15.5800","0.2580","3.0430"
"15.6000","0.2582","3.0471"
"15.6200","0.2585","3.0758"
"15.6400","0.2587","3.0789"
"15.6600","0.2591","2.9663"
"15.6800","0.2594","3.0095"
"15.7000","0.2598","3.1107"
"15.7200","0.2602","3.0786"
"15.7400","0.2606","3.0259"
"15.7600","0.2609","3.0447"
"15.7800","0.2612","3.0413"
"15.8000","0.2614","3.0734"
"15.8200","0.2617","3.2037"
"15.8400","0.2621","3.1717"
"15.8600","0.2625","3.0794"
"15.8800","0.2630","3.0512"
"15.9000","0.2634","3.1191"
"15.9200","0.2637","3.1503"
"15.9400","0.2640","3.1175"
"15.9600","0.2642","3.0077"
"15.9800","0.2645","3.0090"
"16.0000","0.2648","3.0982"
"16.0200","0.2651","3.1175"
"16.0400","0.2654","3.1018"
"16.0600","0.2658","3.0659"
"16.0800","0.2662","3.2169"
"16.1000","0.2665","3.1942"
"16.1200","0.2669","3.0415"
"16.1400","0.2672","3.0497"
"16.1600","0.2675","3.0846"
"16.1800","0.2679","3.1410"
"16.2000","0.2683","3.1561"
"16.2200","0.2687","3.2443"
"16.2400","0.2691","3.2217"
"16.2600","0.2694","3.1788"
"16.2800","0.2696","3.1929"
"16.3000","0.2698","3.2856"
"16.3200","0.2701","3.3159"
"16.3400","0.2704","3.2996"
"16.3600","0.2707","3.2164"
"16.3800","0.2711","3.1992"
"16.4000","0.2715","3.1909"
