Time,Displacement,Force
"1.2400","0.0190","0.2135"
"1.2600","0.0192","0.2572"
"1.2800","0.0195","0.2396"
"1.3000","0.0198","0.2556"
"1.3200","0.0202","0.2396"
"1.3400","0.0206","0.2171"
"1.3600","0.0210","0.2897"
"1.3800","0.0214","0.2929"
"1.4000","0.0217","0.3004"
"1.4200","0.0220","0.3279"
"1.4400","0.0223","0.3383"
"1.4600","0.0227","0.2641"
"1.4800","0.0231","0.3352"
"1.5000","0.0235","0.3012"
"1.5200","0.0239","0.3455"
"1.5400","0.0242","0.2934"
"1.5600","0.0244","0.1816"
"1.5800","0.0247","0.2600"
"1.6000","0.0249","0.2693"
"1.6200","0.0252","0.2466"
"1.6400","0.0256","0.2491"
"1.6600","0.0260","0.2419"
"1.6800","0.0264","0.2918"
"1.7000","0.0267","0.3109"
"1.7200","0.0270","0.2464"
"1.7400","0.0273","0.3084"
"1.7600","0.0275","0.3034"
"1.7800","0.0278","0.3595"
"1.8000","0.0282","0.3591"
"1.8200","0.0286","0.2270"
"1.8400","0.0291","0.2671"
"1.8600","0.0295","0.3456"
"1.8800","0.0299","0.3202"
"1.9000","0.0301","0.3400"
"1.9200","0.0303","0.4082"
"1.9400","0.0305","0.4082"
"1.9600","0.0308","0.3206"
"1.9800","0.0311","0.2190"
"2.0000","0.0314","0.2819"
"2.0200","0.0318","0.3530"
"2.0400","0.0322","0.4174"
"2.0600","0.0325","0.3298"
"2.0800","0.0329","0.3865"
"2.1000","0.0332","0.3435"
"2.1200","0.0335","0.3299"
"2.1400","0.0338","0.3624"
"2.1600","0.0342","0.3001"
"2.1800","0.0346","0.2550"
"2.2000","0.0350","0.2490"
"2.2200","0.0354","0.3376"
"2.2400","0.0356","0.3928"
"2.2600","0.0359","0.2828"
"2.2800","0.0362","0.2695"
"2.3000","0.0365","0.3656"
"2.3200","0.0368","0.3660"
"2.3400","0.0372","0.3530"
"2.3600","0.0376","0.3723"
"2.3800","0.0380","0.3993"
"2.4000","0.0383","0.4428"
"2.4200","0.0386","0.3585"
"2.4400","0.0389","0.2909"
"2.4600","0.0392","0.3541"
"2.4800","0.0395","0.4518"
"2.5000","0.0399","0.4299"
"2.5200","0.0404","0.4332"
"2.5400","0.0409","0.4465"
"2.5600","0.0413","0.3795"
"2.5800","0.0416","0.3875"
"2.6000","0.0418","0.3985"
"2.6200","0.0420","0.2958"
"2.6400","0.0423","0.3360"
"2.6600","0.0425","0.4028"
"2.6800","0.0429","0.4613"
"2.7000","0.0433","0.4400"
"2.7200","0.0437","0.4348"
"2.7400","0.0441","0.4056"
"2.7600","0.0444","0.3957"
"2.7800","0.0447","0.4607"
"2.8000","0.0450","0.3997"
"2.8200","0.0453","0.2828"
"2.8400","0.0457","0.3103"
"2.8600","0.0461","0.3743"
"2.8800","0.0464","0.4686"
"2.9000","0.0468","0.4514"
"2.9200","0.0471","0.4135"
"2.9400","0.0473","0.3357"
"2.9600","0.0476","0.3279"
"2.9800","0.0478","0.3910"
"3.0000","0.0481","0.4520"
"3.0200","0.0485","0.4197"
"3.0400","0.0489","0.4063"
"3.0600","0.0493","0.5268"
"3.0800","0.0496","0.4721"
"3.1000","0.0499","0.4036"
"3.1200","0.0502","0.4275"
"3.1400","0.0505","0.4361"
"3.1600","0.0508","0.4239"
"3.1800","0.0511","0.4925"
"3.2000","0.0516","0.5032"
"3.2200","0.0520","0.5649"
"3.2400","0.0525","0.5941"
"3.2600","0.0529","0.5706"
"3.2800","0.0532","0.4708"
"3.3000","0.0534","0.4047"
"3.3200","0.0536","0.4651"
"3.3400","0.0539","0.4945"
"3.3600","0.0542","0.5620"
"3.3800","0.0545","0.5394"
"3.4000","0.0549","0.5275"
"3.4200","0.0553","0.5174"
"3.4400","0.0556","0.4749"
"3.4600","0.0560","0.5144"
"3.4800","0.0563","0.4334"
"3.5000","0.0566","0.4722"
"3.5200","0.0570","0.5148"
"3.5400","0.0573","0.4812"
"3.5600","0.0577","0.5111"
"3.5800","0.0581","0.4731"
"3.6000","0.0584","0.4815"
"3.6200","0.0587","0.5173"
"3.6400","0.0590","0.4999"
"3.6600","0.0592","0.5182"
"3.6800","0.0595","0.6183"
"3.7000","0.0598","0.5666"
"3.7200","0.0602","0.4861"
"3.7400","0.0606","0.4629"
"3.7600","0.0610","0.4581"
"3.7800","0.0613","0.5224"
"3.8000","0.0616","0.5901"
"3.8200","0.0618","0.5552"
"3.8400","0.0621","0.5821"
"3.8600","0.0624","0.5530"
"3.8800","0.0628","0.5163"
"3.9000","0.0633","0.4732"
"3.9200","0.0637","0.5357"
"3.9400","0.0642","0.4774"
"3.9600","0.0645","0.4942"
"3.9800","0.0647","0.4229"
"4.0000","0.0650","0.5321"
"4.0200","0.0652","0.5802"
"4.0400","0.0655","0.6512"
"4.0600","0.0658","0.5334"
"4.0800","0.0662","0.4920"
"4.1000","0.0666","0.4487"
"4.1200","0.0670","0.4801"
"4.1400","0.0673","0.5503"
"4.1600","0.0676","0.5653"
"4.1800","0.0679","0.5509"
"4.2000","0.0683","0.5455"
"4.2200","0.0686","0.5716"
"4.2400","0.0690","0.5123"
"4.2600","0.0694","0.5505"
"4.2800","0.0698","0.5252"
"4.3000","0.0701","0.4783"
"4.3200","0.0703","0.3847"
"4.3400","0.0706","0.4184"
"4.3600","0.0709","0.4659"
"4.3800","0.0712","0.5472"
"4.4000","0.0715","0.5516"
"4.4200","0.0719","0.5162"
"4.4400","0.0723","0.5785"
"4.4600","0.0726","0.5203"
"4.4800","0.0729","0.5161"
"4.5000","0.0732","0.5408"
"4.5200","0.0735","0.5046"
"4.5400","0.0738","0.5056"
"4.5600","0.0741","0.4581"
"4.5800","0.0746","0.5220"
"4.6000","0.0750","0.4937"
"4.6200","0.0755","0.5085"
"4.6400","0.0758","0.4891"
"4.6600","0.0761","0.4164"
"4.6800","0.0763","0.3935"
"4.7000","0.0766","0.4192"
"4.7200","0.0768","0.4813"
"4.7400","0.0772","0.5354"
"4.7600","0.0775","0.5912"
"4.7800","0.0779","0.4717"
"4.8000","0.0783","0.4139"
"4.8200","0.0786","0.3894"
"4.8400","0.0790","0.4075"
"4.8600","0.0793","0.5119"
"4.8800","0.0796","0.4803"
"4.9000","0.0800","0.5060"
"4.9200","0.0804","0.5339"
"4.9400","0.0808","0.6055"
"4.9600","0.0811","0.6145"
"4.9800","0.0814","0.5832"
"5.0000","0.0817","0.4315"
"5.0200","0.0819","0.3780"
"5.0400","0.0822","0.4206"
"5.0600","0.0825","0.4845"
"5.0800","0.0828","0.5262"
"5.1000","0.0832","0.6136"
"5.1200","0.0836","0.6026"
"5.1400","0.0839","0.5970"
"5.1600","0.0843","0.6120"
"5.1800","0.0845","0.5657"
"5.2000","0.0848","0.4987"
"5.2200","0.0851","0.5573"
"5.2400","0.0855","0.6343"
"5.2600","0.0859","0.5774"
"5.2800","0.0863","0.5514"
"5.3000","0.0868","0.5813"
"5.3200","0.0872","0.5712"
"5.3400","0.0875","0.4835"
"5.3600","0.0877","0.4263"
"5.3800","0.0880","0.5747"
"5.4000","0.0882","0.6173"
"5.4200","0.0885","0.6675"
"5.4400","0.0889","0.6447"
"5.4600","0.0893","0.5837"
"5.4800","0.0896","0.5340"
"5.5000","0.0900","0.5210"
"5.5200","0.0903","0.5642"
"5.5400","0.0906","0.6984"
"5.5600","0.0909","0.6961"
"5.5800","0.0913","0.5288"
"5.6000","0.0917","0.5340"
"5.6200","0.0921","0.6353"
"5.6400","0.0925","0.6254"
"5.6600","0.0928","0.5403"
"5.6800","0.0931","0.5902"
"5.7000","0.0933","0.6198"
"5.7200","0.0936","0.6495"
"5.7400","0.0939","0.6636"
"5.7600","0.0942","0.6201"
"5.7800","0.0946","0.5745"
"5.8000","0.0949","0.5865"
"5.8200","0.0953","0.6173"
"5.8400","0.0956","0.6559"
"5.8600","0.0959","0.6455"
"5.8800","0.0962","0.6036"
"5.9000","0.0965","0.6099"
"5.9200","0.0968","0.5465"
"5.9400","0.0971","0.4989"
"5.9600","0.0976","0.4884"
"5.9800","0.0981","0.5630"
"6.0000","0.0985","0.6244"
"6.0200","0.0988","0.5703"
"6.0400","0.0991","0.6008"
"6.0600","0.0993","0.6269"
"6.0800","0.0996","0.5411"
"6.1000","0.0999","0.5074"
"6.1200","0.1002","0.5303"
"6.1400","0.1006","0.6199"
"6.1600","0.1010","0.6987"
"6.1800","0.1013","0.6888"
"6.2000","0.1017","0.6393"
"6.2200","0.1020","0.6407"
"6.2400","0.1023","0.6919"
"6.2600","0.1026","0.6892"
"6.2800","0.1030","0.6229"
"6.3000","0.1034","0.6491"
"6.3200","0.1038","0.7325"
"6.3400","0.1042","0.7292"
"6.3600","0.1045","0.6606"
"6.3800","0.1047","0.5751"
"6.4000","0.1050","0.5677"
"6.4200","0.1052","0.5348"
"6.4400","0.1056","0.6267"
"6.4600","0.1059","0.6151"
"6.4800","0.1063","0.6261"
"6.5000","0.1067","0.5815"
"6.5200","0.1070","0.5885"
"6.5400","0.1073","0.6727"
"6.5600","0.1076","0.7384"
"6.5800","0.1078","0.7179"
"6.6000","0.1081","0.6743"
"6.6200","0.1084","0.7068"
"6.6400","0.1088","0.6693"
"6.6600","0.1093","0.7316"
"6.6800","0.1098","0.7174"
"6.7000","0.1101","0.6365"
"6.7200","0.1104","0.6750"
"6.7400","0.1107","0.7191"
"6.7600","0.1109","0.6532"
"6.7800","0.1112","0.5545"
"6.8000","0.1115","0.6838"
"6.8200","0.1119","0.7059"
"6.8400","0.1122","0.7031"
"6.8600","0.1126","0.7405"
"6.8800","0.1130","0.6310"
"6.9000","0.1133","0.6528"
"6.9200","0.1136","0.6764"
"6.9400","0.1139","0.7583"
"6.9600","0.1143","0.8092"
"6.9800","0.1147","0.7641"
"7.0000","0.1151","0.7724"
"7.0200","0.1155","0.7340"
"7.0400","0.1158","0.6387"
"7.0600","0.1161","0.6955"
"7.0800","0.1163","0.7478"
"7.1000","0.1166","0.8025"
"7.1200","0.1169","0.8043"
"7.1400","0.1172","0.6461"
"7.1600","0.1176","0.6839"
"7.1800","0.1179","0.7739"
"7.2000","0.1183","0.8620"
"7.2200","0.1186","0.8421"
"7.2400","0.1189","0.7888"
"7.2600","0.1192","0.7337"
"7.2800","0.1195","0.7046"
"7.3000","0.1198","0.7618"
"7.3200","0.1201","0.8020"
"7.3400","0.1206","0.8161"
"7.3600","0.1210","0.8411"
"7.3800","0.1215","0.7925"
"7.4000","0.1218","0.7282"
"7.4200","0.1220","0.6964"
"7.4400","0.1223","0.6887"
"7.4600","0.1225","0.7615"
"7.4800","0.1228","0.8551"
"7.5000","0.1232","0.6731"
"7.5200","0.1235","0.6797"
"7.5400","0.1239","0.7562"
"7.5600","0.1243","0.7906"
"7.5800","0.1246","0.7796"
"7.6000","0.1249","0.8317"
"7.6200","0.1252","0.7331"
"7.6400","0.1256","0.6838"
"7.6600","0.1259","0.6470"
"7.6800","0.1264","0.6579"
"7.7000","0.1268","0.7094"
"7.7200","0.1271","0.7116"
"7.7400","0.1274","0.7307"
"7.7600","0.1277","0.7037"
"7.7800","0.1279","0.7089"
"7.8000","0.1282","0.7150"
"7.8200","0.1285","0.7061"
"7.8400","0.1289","0.7224"
"7.8600","0.1293","0.7565"
"7.8800","0.1296","0.8164"
"7.9000","0.1300","0.8252"
"7.9200","0.1303","0.8555"
"7.9400","0.1306","0.7484"
"7.9600","0.1308","0.6572"
"7.9800","0.1311","0.6411"
"8.0000","0.1315","0.7137"
"8.0200","0.1319","0.7444"
"8.0400","0.1323","0.8335"
"8.0600","0.1328","0.8284"
"8.0800","0.1332","0.7564"
"8.1000","0.1334","0.7879"
"8.1200","0.1337","0.8197"
"8.1400","0.1339","0.8013"
"8.1600","0.1342","0.8003"
"8.1800","0.1345","0.8116"
"8.2000","0.1348","0.7912"
"8.2200","0.1352","0.8158"
"8.2400","0.1356","0.8145"
"8.2600","0.1360","0.8243"
"8.2800","0.1363","0.8500"
"8.3000","0.1366","0.7787"
"8.3200","0.1369","0.7730"
"8.3400","0.1373","0.7805"
"8.3600","0.1377","0.8105"
"8.3800","0.1381","0.7993"
"8.4000","0.1385","0.8115"
"8.4200","0.1388","0.8030"
"8.4400","0.1391","0.8640"
"8.4600","0.1393","0.8979"
"8.4800","0.1396","0.8429"
"8.5000","0.1398","0.7913"
"8.5200","0.1402","0.7874"
"8.5400","0.1405","0.7234"
"8.5600","0.1410","0.6352"
"8.5800","0.1413","0.7086"
"8.6000","0.1417","0.8050"
"8.6200","0.1420","0.7465"
"8.6400","0.1422","0.7708"
"8.6600","0.1425","0.7399"
"8.6800","0.1428","0.7548"
"8.7000","0.1432","0.7361"
"8.7200","0.1436","0.6749"
"8.7400","0.1441","0.7193"
"8.7600","0.1445","0.7761"
"8.7800","0.1448","0.7924"
"8.8000","0.1451","0.7639"
"8.8200","0.1453","0.7826"
"8.8400","0.1456","0.8510"
"8.8600","0.1458","0.9353"
"8.8800","0.1462","0.8726"
"8.9000","0.1466","0.7865"
"8.9200","0.1470","0.7469"
"8.9400","0.1473","0.7426"
"8.9600","0.1476","0.8332"
"8.9800","0.1479","0.8863"
"9.0000","0.1483","0.8775"
"9.0200","0.1486","0.8163"
"9.0400","0.1490","0.7388"
"9.0600","0.1494","0.7897"
"9.0800","0.1498","0.8074"
"9.1000","0.1502","0.7473"
"9.1200","0.1504","0.7731"
"9.1400","0.1507","0.8180"
"9.1600","0.1509","0.7685"
"9.1800","0.1512","0.7882"
"9.2000","0.1515","0.8240"
"9.2200","0.1519","0.8425"
"9.2400","0.1523","0.8225"
"9.2600","0.1527","0.8324"
"9.2800","0.1530","0.7337"
"9.3000","0.1533","0.7585"
"9.3200","0.1536","0.8078"
"9.3400","0.1538","0.7924"
"9.3600","0.1541","0.7775"
"9.3800","0.1545","0.7396"
"9.4000","0.1549","0.6924"
"9.4200","0.1554","0.8261"
"9.4400","0.1558","0.8466"
"9.4600","0.1562","0.8462"
"9.4800","0.1564","0.7476"
"9.5000","0.1567","0.7145"
"9.5200","0.1569","0.7551"
"9.5400","0.1572","0.7653"
"9.5600","0.1575","0.7892"
"9.5800","0.1579","0.8187"
"9.6000","0.1582","0.9255"
"9.6200","0.1586","0.9950"
"9.6400","0.1590","0.9201"
"9.6600","0.1593","0.7367"
"9.6800","0.1596","0.7847"
"9.7000","0.1599","0.8111"
"9.7200","0.1603","0.8018"
"9.7400","0.1607","0.8605"
"9.7600","0.1611","0.8371"
"9.7800","0.1615","0.7590"
"9.8000","0.1618","0.7867"
"9.8200","0.1620","0.8159"
"9.8400","0.1623","0.8170"
"9.8600","0.1625","0.7032"
"9.8800","0.1628","0.7293"
"9.9000","0.1632","0.8307"
"9.9200","0.1635","0.8178"
"9.9400","0.1639","0.7808"
"9.9600","0.1643","0.7317"
"9.9800","0.1646","0.7260"
"10.0000","0.1649","0.7306"
"10.0200","0.1652","0.8092"
"10.0400","0.1655","0.8202"
"10.0600","0.1658","0.7927"
"10.0800","0.1662","0.7853"
"10.1000","0.1667","0.7997"
"10.1200","0.1671","0.7814"
"10.1400","0.1675","0.7309"
"10.1600","0.1678","0.8203"
"10.1800","0.1681","0.8659"
"10.2000","0.1683","0.8627"
"10.2200","0.1685","0.8226"
"10.2400","0.1688","0.8474"
"10.2600","0.1692","0.9207"
"10.2800","0.1695","0.9506"
"10.3000","0.1699","0.8671"
"10.3200","0.1703","0.8483"
"10.3400","0.1706","0.8856"
"10.3600","0.1709","0.9023"
"10.3800","0.1712","0.7877"
"10.4000","0.1716","0.6954"
"10.4200","0.1720","0.8016"
"10.4400","0.1724","0.7876"
"10.4600","0.1728","0.7642"
"10.4800","0.1732","0.8135"
"10.5000","0.1734","0.8971"
"10.5200","0.1737","0.8564"
"10.5400","0.1739","0.7603"
"10.5600","0.1742","0.7373"
"10.5800","0.1745","0.7634"
"10.6000","0.1749","0.7930"
"10.6200","0.1753","0.8416"
"10.6400","0.1756","0.8813"
"10.6600","0.1760","0.8688"
"10.6800","0.1763","0.8601"
"10.7000","0.1766","0.8554"
"10.7200","0.1768","0.8566"
"10.7400","0.1771","0.8863"
"10.7600","0.1775","0.7955"
"10.7800","0.1779","0.7282"
"10.8000","0.1784","0.7284"
"10.8200","0.1788","0.7939"
"10.8400","0.1792","0.8120"
"10.8600","0.1795","0.8600"
"10.8800","0.1797","0.8054"
"10.9000","0.1799","0.8294"
"10.9200","0.1802","0.8289"
"10.9400","0.1805","0.8092"
"10.9600","0.1808","0.7322"
"10.9800","0.1812","0.7467"
"11.0000","0.1816","0.8133"
"11.0200","0.1819","0.8598"
"11.0400","0.1823","0.8578"
"11.0600","0.1826","0.7994"
"11.0800","0.1829","0.7195"
"11.1000","0.1833","0.7825"
"11.1200","0.1837","0.7757"
"11.1400","0.1841","0.7163"
"11.1600","0.1845","0.8072"
"11.1800","0.1848","0.8847"
"11.2000","0.1850","0.8573"
"11.2200","0.1853","0.7334"
"11.2400","0.1855","0.7239"
"11.2600","0.1858","0.8280"
"11.2800","0.1862","0.8246"
"11.3000","0.1865","0.7101"
"11.3200","0.1869","0.7220"
"11.3400","0.1873","0.8428"
"11.3600","0.1876","0.7712"
"11.3800","0.1879","0.7299"
"11.4000","0.1882","0.7035"
"11.4200","0.1885","0.7499"
"11.4400","0.1888","0.7992"
"11.4600","0.1892","0.7018"
"11.4800","0.1897","0.7525"
"11.5000","0.1901","0.8144"
"11.5200","0.1905","0.8003"
"11.5400","0.1908","0.7600"
"11.5600","0.1911","0.7820"
"11.5800","0.1913","0.8173"
"11.6000","0.1915","0.7609"
"11.6200","0.1918","0.6799"
"11.6400","0.1922","0.7442"
"11.6600","0.1925","0.7694"
"11.6800","0.1929","0.8020"
"11.7000","0.1933","0.8103"
"11.7200","0.1936","0.8655"
"11.7400","0.1939","0.8525"
"11.7600","0.1942","0.7812"
"11.7800","0.1946","0.7751"
"11.8000","0.1950","0.7985"
"11.8200","0.1954","0.7441"
"11.8400","0.1958","0.7094"
"11.8600","0.1961","0.7411"
"11.8800","0.1964","0.7814"
"11.9000","0.1966","0.8543"
"11.9200","0.1969","0.8772"
"11.9400","0.1972","0.8372"
"11.9600","0.1975","0.8335"
"11.9800","0.1979","0.7623"
"12.0000","0.1982","0.7648"
"12.0200","0.1986","0.7491"
"12.0400","0.1990","0.7049"
"12.0600","0.1993","0.7426"
"12.0800","0.1996","0.7642"
"12.1000","0.1998","0.8090"
"12.1200","0.2001","0.7470"
"12.1400","0.2005","0.6933"
"12.1600","0.2009","0.7001"
"12.1800","0.2014","0.7647"
"12.2000","0.2019","0.8665"
"12.2200","0.2022","0.8714"
"12.2400","0.2025","0.8915"
"12.2600","0.2027","0.8567"
"12.2800","0.2029","0.7145"
"12.3000","0.2032","0.7395"
"12.3200","0.2035","0.7916"
"12.3400","0.2039","0.8894"
"12.3600","0.2042","0.8083"
"12.3800","0.2046","0.8263"
"12.4000","0.2050","0.8119"
"12.4200","0.2053","0.8337"
"12.4400","0.2056","0.8143"
"12.4600","0.2059","0.8889"
"12.4800","0.2063","0.8908"
"12.5000","0.2067","0.8574"
"12.5200","0.2071","0.7614"
"12.5400","0.2075","0.7814"
"12.5600","0.2078","0.8495"
"12.5800","0.2080","0.8980"
"12.6000","0.2083","0.7682"
"12.6200","0.2085","0.7854"
"12.6400","0.2088","0.8286"
"12.6600","0.2092","0.8818"
"12.6800","0.2095","0.8523"
"12.7000","0.2099","0.8249"
"12.7200","0.2103","0.7755"
"12.7400","0.2106","0.7659"
"12.7600","0.2109","0.8099"
"12.7800","0.2112","0.8620"
"12.8000","0.2115","0.8933"
"12.8200","0.2118","0.9270"
"12.8400","0.2122","0.9027"
"12.8600","0.2127","0.8570"
"12.8800","0.2132","0.8583"
"12.9000","0.2136","0.8063"
"12.9200","0.2139","0.8905"
"12.9400","0.2141","0.9426"
"12.9600","0.2143","0.8375"
"12.9800","0.2146","0.7734"
"13.0000","0.2149","0.8254"
"13.0200","0.2152","0.9446"
"13.0400","0.2155","0.9264"
"13.0600","0.2159","0.9162"
"13.0800","0.2163","0.9409"
"13.1000","0.2166","0.9428"
"13.1200","0.2169","0.9749"
"13.1400","0.2172","0.9738"
"13.1600","0.2176","0.9556"
"13.1800","0.2180","0.9300"
"13.2000","0.2184","0.9301"
"13.2200","0.2188","1.0183"
"13.2400","0.2191","1.0055"
"13.2600","0.2194","0.9692"
"13.2800","0.2197","0.8979"
"13.3000","0.2199","0.9944"
"13.3200","0.2202","0.9951"
"13.3400","0.2205","0.9745"
"13.3600","0.2209","0.9439"
"13.3800","0.2213","1.0058"
"13.4000","0.2217","1.0692"
"13.4200","0.2220","1.0352"
"13.4400","0.2223","0.9909"
"13.4600","0.2226","0.9783"
"13.4800","0.2228","0.9906"
"13.5000","0.2231","1.0527"
"13.5200","0.2235","0.8850"
"13.5400","0.2239","0.8051"
"13.5600","0.2244","0.8349"
"13.5800","0.2248","0.9566"
"13.6000","0.2252","0.9154"
"13.6200","0.2254","0.9240"
"13.6400","0.2257","0.9345"
"13.6600","0.2259","1.0104"
"13.6800","0.2262","0.9985"
"13.7000","0.2265","0.9859"
"13.7200","0.2269","0.9395"
"13.7400","0.2272","0.9644"
"13.7600","0.2276","0.9702"
"13.7800","0.2280","0.9359"
"13.8000","0.2283","0.9966"
"13.8200","0.2286","1.0233"
"13.8400","0.2289","1.0316"
"13.8600","0.2293","1.0178"
"13.8800","0.2297","1.0062"
"13.9000","0.2301","1.0331"
"13.9200","0.2305","1.1192"
"13.9400","0.2308","1.1868"
"13.9600","0.2310","1.1369"
"13.9800","0.2313","1.0952"
"14.0000","0.2315","1.0655"
"14.0200","0.2318","1.1002"
"14.0400","0.2322","1.0865"
"14.0600","0.2325","0.9728"
"14.0800","0.2329","1.0495"
"14.1000","0.2333","1.0450"
"14.1200","0.2337","1.1122"
"14.1400","0.2339","1.1272"
"14.1600","0.2342","1.1236"
"14.1800","0.2345","1.1053"
"14.2000","0.2348","1.0972"
"14.2200","0.2353","1.1371"
"14.2400","0.2357","1.1493"
"14.2600","0.2362","1.1901"
"14.2800","0.2365","1.1074"
"14.3000","0.2368","1.0733"
"14.3200","0.2370","1.0496"
"14.3400","0.2373","1.0393"
"14.3600","0.2375","1.0713"
"14.3800","0.2378","1.0159"
"14.4000","0.2382","1.0017"
"14.4200","0.2385","1.0608"
"14.4400","0.2389","1.1418"
"14.4600","0.2393","1.2045"
"14.4800","0.2396","1.1870"
"14.5000","0.2400","1.1430"
"14.5200","0.2403","1.1909"
"14.5400","0.2406","1.1504"
"14.5600","0.2410","1.1141"
"14.5800","0.2414","1.0831"
"14.6000","0.2418","1.0714"
"14.6200","0.2421","1.0582"
"14.6400","0.2423","1.1502"
"14.6600","0.2426","1.1875"
"14.6800","0.2429","1.1550"
"14.7000","0.2431","1.1317"
"14.7200","0.2435","1.1395"
"14.7400","0.2438","1.2086"
"14.7600","0.2442","1.1151"
"14.7800","0.2446","1.1074"
"14.8000","0.2449","1.1468"
"14.8200","0.2452","1.1877"
"14.8400","0.2455","1.1576"
"14.8600","0.2458","1.1996"
"14.8800","0.2461","1.2163"
"14.9000","0.2465","1.2026"
"14.9200","0.2469","1.1743"
"14.9400","0.2474","1.0812"
"14.9600","0.2478","1.0538"
"14.9800","0.2482","1.1115"
"15.0000","0.2484","1.2319"
"15.0200","0.2487","1.1971"
"15.0400","0.2489","1.1545"
"15.0600","0.2492","1.2055"
"15.0800","0.2495","1.2343"
"15.1000","0.2499","1.2520"
"15.1200","0.2503","1.2443"
"15.1400","0.2506","1.2215"
"15.1600","0.2510","1.2123"
"15.1800","0.2513","1.1480"
"15.2000","0.2516","1.2097"
"15.2200","0.2519","1.2972"
"15.2400","0.2523","1.2991"
"15.2600","0.2527","1.2714"
"15.2800","0.2531","1.2455"
"15.3000","0.2534","1.2379"
"15.3200","0.2537","1.1928"
"15.3400","0.2540","1.1704"
"15.3600","0.2542","1.2190"
"15.3800","0.2545","1.2942"
"15.4000","0.2548","1.2983"
"15.4200","0.2551","1.2394"
"15.4400","0.2555","1.2592"
"15.4600","0.2559","1.2634"
"15.4800","0.2563","1.2014"
"15.5000","0.2566","1.2205"
"15.5200","0.2569","1.1819"
"15.5400","0.2572","1.1803"
"15.5600","0.2575","1.2114"
"15.5800","0.2578","1.2879"
"15.6000","0.2582","1.2932"
"15.6200","0.2587","1.3788"
"15.6400","0.2592","1.3399"
"15.6600","0.2595","1.3326"
"15.6800","0.2598","1.3087"
"15.7000","0.2600","1.3027"
"15.7200","0.2603","1.2884"
"15.7400","0.2605","1.2226"
"15.7600","0.2608","1.1633"
"15.7800","0.2612","1.2781"
"15.8000","0.2616","1.2792"
"15.8200","0.2620","1.2551"
"15.8400","0.2624","1.2806"
"15.8600","0.2627","1.2349"
"15.8800","0.2630","1.2870"
"15.9000","0.2633","1.3345"
"15.9200","0.2637","1.3342"
"15.9400","0.2641","1.3177"
"15.9600","0.2645","1.2727"
"15.9800","0.2648","1.3119"
"16.0000","0.2651","1.2491"
"16.0200","0.2654","1.2666"
"16.0400","0.2656","1.1625"
"16.0600","0.2659","1.1991"
"16.0800","0.2662","1.2725"
"16.1000","0.2665","1.4716"
"16.1200","0.2669","1.5476"
"16.1400","0.2673","1.4495"
"16.1600","0.2677","1.3183"
"16.1800","0.2680","1.2582"
"16.2000","0.2683","1.3615"
"16.2200","0.2685","1.3933"
"16.2400","0.2688","1.2884"
"16.2600","0.2692","1.2795"
"16.2800","0.2696","1.3357"
"16.3000","0.2700","1.3363"
"16.3200","0.2705","1.3933"
"16.3400","0.2709","1.4331"
"16.3600","0.2712","1.3698"
"16.3800","0.2714","1.4421"
"16.4000","0.2716","1.3978"
