Time,Displacement,Force
"2.8200","0.0457","0.2020"
"2.8400","0.0459","0.2426"
"2.8600","0.0462","0.2636"
"2.8800","0.0465","0.2463"
"2.9000","0.0469","0.2955"
"2.9200","0.0473","0.3111"
"2.9400","0.0478","0.2898"
"2.9600","0.0482","0.2118"
"2.9800","0.0486","0.2368"
"3.0000","0.0488","0.2185"
"3.0200","0.0491","0.1778"
"3.0400","0.0493","0.1510"
"3.0600","0.0496","0.1718"
"3.0800","0.0499","0.2578"
"3.1000","0.0502","0.1831"
"3.1200","0.0506","0.2110"
"3.1400","0.0510","0.1580"
"3.1600","0.0514","0.1890"
"3.1800","0.0517","0.2268"
"3.2000","0.0520","0.1918"
"3.2200","0.0523","0.2409"
"3.2400","0.0527","0.2828"
"3.2600","0.0531","0.3068"
"3.2800","0.0535","0.1912"
"3.3000","0.0538","0.1555"
"3.3200","0.0542","0.2043"
"3.3400","0.0544","0.2276"
"3.3600","0.0547","0.2632"
"3.3800","0.0549","0.2969"
"3.4000","0.0552","0.3016"
"3.4200","0.0556","0.2884"
"3.4400","0.0559","0.3264"
"3.4600","0.0563","0.3016"
"3.4800","0.0567","0.3235"
"3.5000","0.0570","0.2662"
"3.5200","0.0573","0.2817"
"3.5400","0.0576","0.3036"
"3.5600","0.0579","0.1457"
"3.5800","0.0582","0.2487"
"3.6000","0.0586","0.3683"
"3.6200","0.0590","0.3550"
"3.6400","0.0595","0.2695"
"3.6600","0.0599","0.2236"
"3.6800","0.0602","0.2187"
"3.7000","0.0605","0.3342"
"3.7200","0.0607","0.2900"
"3.7400","0.0609","0.2515"
"3.7600","0.0612","0.2851"
"3.7800","0.0616","0.2856"
"3.8000","0.0619","0.2564"
"3.8200","0.0623","0.2860"
"3.8400","0.0627","0.2665"
"3.8600","0.0631","0.2355"
"3.8800","0.0636","0.2352"
"3.9000","0.0652","0.2591"
"3.9200","0.0675","0.2398"
"3.9400","0.0695","0.2742"
"3.9600","0.0718","0.3837"
"3.9800","0.0753","0.4689"
"4.0000","0.0796","0.4778"
"4.0200","0.0841","0.4855"
"4.0400","0.0881","0.4986"
"4.0600","0.0916","0.4657"
"4.0800","0.0948","0.4096"
"4.1000","0.0981","0.3029"
"4.1200","0.1014","0.3696"
"4.1400","0.1047","0.4205"
"4.1600","0.1080","0.5089"
"4.1800","0.1114","0.5108"
"4.2000","0.1147","0.4782"
"4.2200","0.1181","0.5774"
"4.2400","0.1215","0.6233"
"4.2600","0.1249","0.6711"
"4.2800","0.1283","0.6643"
"4.3000","0.1316","0.5837"
"4.3200","0.1350","0.5428"
"4.3400","0.1383","0.5359"
"4.3600","0.1416","0.6856"
"4.3800","0.1449","0.7730"
"4.4000","0.1482","0.7265"
"4.4200","0.1515","0.7676"
"4.4400","0.1548","0.7546"
"4.4600","0.1581","0.9102"
"4.4800","0.1614","0.9061"
"4.5000","0.1647","0.9076"
"4.5200","0.1681","0.9658"
"4.5400","0.1715","0.9648"
"4.5600","0.1748","0.9744"
"4.5800","0.1782","1.0078"
"4.6000","0.1816","0.9955"
"4.6200","0.1850","1.0092"
"4.6400","0.1883","1.1076"
"4.6600","0.1916","1.0271"
"4.6800","0.1949","1.0577"
"4.7000","0.1982","1.0664"
"4.7200","0.2015","1.1471"
"4.7400","0.2048","1.1534"
"4.7600","0.2081","1.0787"
"4.7800","0.2115","1.0718"
"4.8000","0.2148","1.1748"
"4.8200","0.2181","1.2671"
"4.8400","0.2215","1.3185"
"4.8600","0.2248","1.3352"
"4.8800","0.2281","1.3639"
"4.9000","0.2315","1.3495"
"4.9200","0.2348","1.3808"
"4.9400","0.2382","1.4218"
"4.9600","0.2416","1.4296"
"4.9800","0.2450","1.4790"
"5.0000","0.2483","1.5170"
"5.0200","0.2517","1.5221"
"5.0400","0.2550","1.5188"
"5.0600","0.2583","1.5013"
"5.0800","0.2616","1.5675"
"5.1000","0.2647","1.6428"
"5.1200","0.2678","1.6580"
"5.1400","0.2711","1.5360"
"5.1600","0.2746","1.5119"
"5.1800","0.2782","1.6339"
"5.2000","0.2817","1.7108"
"5.2200","0.2850","1.7167"
"5.2400","0.2882","1.7999"
"5.2600","0.2914","1.8497"
"5.2800","0.2947","1.8550"
"5.3000","0.2981","1.8172"
"5.3200","0.3015","1.8212"
"5.3400","0.3049","1.9022"
"5.3600","0.3083","1.9325"
"5.3800","0.3116","2.0079"
"5.4000","0.3149","2.0910"
"5.4200","0.3183","2.0348"
"5.4400","0.3216","2.0060"
"5.4600","0.3249","2.0476"
"5.4800","0.3281","2.1951"
"5.5000","0.3315","2.2588"
"5.5200","0.3348","2.2247"
"5.5400","0.3381","2.2322"
"5.5600","0.3415","2.2938"
"5.5800","0.3448","2.2719"
"5.6000","0.3482","2.3526"
"5.6200","0.3515","2.4851"
"5.6400","0.3549","2.5350"
"5.6600","0.3582","2.4891"
"5.6800","0.3616","2.5188"
"5.7000","0.3649","2.5139"
"5.7200","0.3683","2.5690"
"5.7400","0.3716","2.6182"
"5.7600","0.3749","2.5996"
"5.7800","0.3782","2.6736"
"5.8000","0.3815","2.7005"
"5.8200","0.3847","2.7713"
"5.8400","0.3879","2.8200"
"5.8600","0.3913","2.8038"
"5.8800","0.3950","2.8153"
"5.9000","0.3988","2.7734"
"5.9200","0.4020","2.7922"
"5.9400","0.4047","2.8193"
"5.9600","0.4076","2.8859"
"5.9800","0.4110","3.0105"
"6.0000","0.4147","3.0417"
"6.0200","0.4183","3.0496"
"6.0400","0.4218","3.0342"
"6.0600","0.4252","3.0605"
"6.0800","0.4284","3.0602"
"6.1000","0.4316","3.2628"
"6.1200","0.4349","3.4009"
"6.1400","0.4382","3.3286"
"6.1600","0.4416","3.2475"
"6.1800","0.4449","3.2975"
"6.2000","0.4482","3.4464"
"6.2200","0.4516","3.5225"
"6.2400","0.4549","3.5801"
"6.2600","0.4582","3.5539"
"6.2800","0.4615","3.4216"
"6.3000","0.4647","3.4840"
"6.3200","0.4680","3.6201"
"6.3400","0.4713","3.6640"
"6.3600","0.4747","3.7051"
"6.3800","0.4782","3.7463"
"6.4000","0.4816","3.9015"
"6.4200","0.4850","3.9629"
"6.4400","0.4884","3.9908"
"6.4600","0.4917","4.0831"
"6.4800","0.4950","4.0471"
"6.5000","0.4983","4.0349"
"6.5200","0.5016","4.0493"
"6.5400","0.5049","4.0790"
"6.5600","0.5082","4.1163"
"6.5800","0.5115","4.2354"
"6.6000","0.5148","4.2345"
"6.6200","0.5181","4.2926"
"6.6400","0.5215","4.3885"
"6.6600","0.5248","4.3540"
"6.6800","0.5282","4.5040"
"6.7000","0.5315","4.5568"
"6.7200","0.5348","4.5814"
"6.7400","0.5382","4.5958"
"6.7600","0.5415","4.7065"
"6.7800","0.5449","4.7146"
"6.8000","0.5483","4.7079"
"6.8200","0.5516","4.7329"
"6.8400","0.5549","4.6969"
"6.8600","0.5582","4.7471"
"6.8800","0.5616","4.8969"
"6.9000","0.5649","4.9198"
"6.9200","0.5682","4.9048"
"6.9400","0.5715","5.0373"
"6.9600","0.5749","5.0815"
"6.9800","0.5782","5.0893"
"7.0000","0.5815","5.1114"
"7.0200","0.5849","5.1727"
"7.0400","0.5882","5.1904"
"7.0600","0.5914","5.1901"
"7.0800","0.5948","5.1941"
"7.1000","0.5981","5.2592"
"7.1200","0.6014","5.3516"
"7.1400","0.6048","5.3971"
"7.1600","0.6082","5.3110"
"7.1800","0.6116","5.3557"
"7.2000","0.6149","5.4889"
"7.2200","0.6182","5.5908"
"7.2400","0.6216","5.6126"
"7.2600","0.6249","5.6070"
"7.2800","0.6282","5.6111"
"7.3000","0.6316","5.6339"
"7.3200","0.6349","5.7130"
"7.3400","0.6382","5.7154"
"7.3600","0.6415","5.7119"
"7.3800","0.6448","5.7210"
"7.4000","0.6481","5.7748"
"7.4200","0.6514","5.8929"
"7.4400","0.6548","5.9527"
"7.4600","0.6582","5.9819"
"7.4800","0.6615","6.0181"
"7.5000","0.6648","5.9802"
"7.5200","0.6681","5.9983"
"7.5400","0.6715","5.9871"
"7.5600","0.6749","6.0138"
"7.5800","0.6784","6.1153"
"7.6000","0.6817","6.2296"
"7.6200","0.6849","6.1830"
"7.6400","0.6882","6.1832"
"7.6600","0.6915","6.2121"
"7.6800","0.6948","6.2776"
"7.7000","0.6981","6.3020"
"7.7200","0.7015","6.3145"
"7.7400","0.7048","6.3640"
"7.7600","0.7082","6.4519"
"7.7800","0.7115","6.4535"
"7.8000","0.7149","6.4488"
"7.8200","0.7182","6.4403"
"7.8400","0.7216","6.5242"
"7.8600","0.7249","6.5500"
"7.8800","0.7283","6.5304"
"7.9000","0.7316","6.5974"
"7.9200","0.7349","6.6160"
"7.9400","0.7383","6.6659"
"7.9600","0.7416","6.6679"
"7.9800","0.7449","6.6515"
"8.0000","0.7482","6.6166"
"8.0200","0.7515","6.4892"
"8.0400","0.7548","6.4501"
"8.0600","0.7582","6.4001"
"8.0800","0.7615","6.3483"
"8.1000","0.7648","6.4008"
"8.1200","0.7681","6.4031"
"8.1400","0.7714","6.4871"
"8.1600","0.7747","6.5158"
"8.1800","0.7781","6.5894"
"8.2000","0.7815","6.5939"
"8.2200","0.7848","6.7043"
"8.2400","0.7881","6.7009"
"8.2600","0.7917","6.6872"
"8.2800","0.7954","6.7695"
"8.3000","0.7987","6.7712"
"8.3200","0.8016","6.8165"
"8.3400","0.8045","6.8917"
"8.3600","0.8077","6.9902"
"8.3800","0.8113","7.0998"
"8.4000","0.8149","7.1257"
"8.4200","0.8183","7.1147"
"8.4400","0.8216","7.1398"
"8.4600","0.8249","7.2031"
"8.4800","0.8281","7.2576"
"8.5000","0.8314","7.2162"
"8.5200","0.8347","7.1865"
"8.5400","0.8381","7.2238"
"8.5600","0.8415","7.3008"
"8.5800","0.8449","7.3666"
"8.6000","0.8483","7.3431"
"8.6200","0.8517","7.3801"
"8.6400","0.8550","7.4469"
"8.6600","0.8583","7.5203"
"8.6800","0.8616","7.4780"
"8.7000","0.8648","7.5557"
"8.7200","0.8680","7.6195"
"8.7400","0.8714","7.6648"
"8.7600","0.8748","7.6865"
"8.7800","0.8781","7.7625"
"8.8000","0.8815","7.8097"
"8.8200","0.8848","7.8714"
"8.8400","0.8882","7.8376"
"8.8600","0.8915","7.8467"
"8.8800","0.8948","7.9209"
"8.9000","0.8982","7.9979"
"8.9200","0.9015","7.9718"
"8.9400","0.9049","8.0197"
"8.9600","0.9083","8.0609"
"8.9800","0.9116","8.0361"
"9.0000","0.9149","8.0702"
"9.0200","0.9183","8.1070"
"9.0400","0.9216","8.2188"
"9.0600","0.9249","8.3147"
"9.0800","0.9282","8.2731"
"9.1000","0.9315","8.2805"
"9.1200","0.9349","8.2957"
"9.1400","0.9382","8.3697"
"9.1600","0.9415","8.4403"
"9.1800","0.9448","8.4417"
"9.2000","0.9481","8.4760"
"9.2200","0.9514","8.5336"
"9.2400","0.9548","8.6396"
"9.2600","0.9581","8.6340"
"9.2800","0.9615","8.5785"
"9.3000","0.9649","8.7035"
"9.3200","0.9683","8.7360"
"9.3400","0.9716","8.8001"
"9.3600","0.9750","8.8363"
"9.3800","0.9783","8.7794"
"9.4000","0.9816","8.7944"
"9.4200","0.9849","8.8771"
"9.4400","0.9882","9.0236"
"9.4600","0.9915","9.0957"
"9.4800","0.9948","9.1016"
"9.5000","0.9981","9.1068"
"9.5200","1.0014","9.2332"
"9.5400","1.0048","9.2765"
"9.5600","1.0081","9.2389"
"9.5800","1.0114","9.2216"
"9.6000","1.0147","9.3103"
"9.6200","1.0181","9.3444"
"9.6400","1.0215","9.3563"
"9.6600","1.0249","9.4235"
"9.6800","1.0283","9.5655"
"9.7000","1.0317","9.5545"
"9.7200","1.0350","9.6600"
"9.7400","1.0383","9.6717"
"9.7600","1.0416","9.6285"
"9.7800","1.0449","9.6908"
"9.8000","1.0482","9.7228"
"9.8200","1.0515","9.7669"
"9.8400","1.0549","9.8234"
"9.8600","1.0581","9.8601"
"9.8800","1.0614","9.9262"
"9.9000","1.0646","10.0116"
"9.9200","1.0680","10.0826"
"9.9400","1.0714","10.1280"
"9.9600","1.0749","10.1679"
"9.9800","1.0782","10.2181"
"10.0000","1.0816","10.2953"
"10.0200","1.0848","10.3657"
"10.0400","1.0882","10.3944"
"10.0600","1.0915","10.4831"
"10.0800","1.0949","10.4703"
"10.1000","1.0982","10.4961"
"10.1200","1.1016","10.4945"
"10.1400","1.1049","10.5054"
"10.1600","1.1082","10.4945"
"10.1800","1.1116","10.6163"
"10.2000","1.1149","10.7513"
"10.2200","1.1182","10.8127"
"10.2400","1.1215","10.8253"
"10.2600","1.1248","10.8590"
"10.2800","1.1281","10.8380"
"10.3000","1.1314","10.9085"
"10.3200","1.1348","10.9300"
"10.3400","1.1381","10.8979"
"10.3600","1.1415","10.9456"
"10.3800","1.1448","10.9696"
"10.4000","1.1482","11.1315"
"10.4200","1.1516","11.1865"
"10.4400","1.1550","11.2457"
"10.4600","1.1583","11.3385"
"10.4800","1.1617","11.4321"
"10.5000","1.1650","11.4814"
"10.5200","1.1683","11.5103"
"10.5400","1.1716","11.4320"
"10.5600","1.1749","11.4218"
"10.5800","1.1781","11.5431"
"10.6000","1.1814","11.6664"
"10.6200","1.1847","11.7386"
"10.6400","1.1882","11.6939"
"10.6600","1.1917","11.7394"
"10.6800","1.1952","11.7964"
"10.7000","1.1983","11.7886"
"10.7200","1.2013","11.7839"
"10.7400","1.2046","11.8002"
"10.7600","1.2080","11.8897"
"10.7800","1.2116","12.0346"
"10.8000","1.2151","12.1715"
"10.8200","1.2184","12.1390"
"10.8400","1.2217","12.1872"
"10.8600","1.2249","12.2214"
"10.8800","1.2282","12.2049"
"10.9000","1.2315","12.2548"
"10.9200","1.2348","12.3624"
"10.9400","1.2382","12.4327"
"10.9600","1.2415","12.4488"
"10.9800","1.2449","12.5452"
"11.0000","1.2482","12.6075"
"11.0200","1.2515","12.6383"
"11.0400","1.2548","12.6535"
"11.0600","1.2581","12.6399"
"11.0800","1.2614","12.6284"
"11.1000","1.2648","12.6759"
"11.1200","1.2682","12.6795"
"11.1400","1.2716","12.8583"
"11.1600","1.2749","12.8881"
"11.1800","1.2783","12.8780"
"11.2000","1.2816","12.9500"
"11.2200","1.2850","12.9666"
"11.2400","1.2883","13.0152"
"11.2600","1.2916","13.1944"
"11.2800","1.2949","13.2204"
"11.3000","1.2982","13.2006"
"11.3200","1.3015","13.2019"
"11.3400","1.3047","13.2623"
"11.3600","1.3081","13.3769"
"11.3800","1.3114","13.3928"
"11.4000","1.3147","13.3907"
"11.4200","1.3181","13.4046"
"11.4400","1.3215","13.5300"
"11.4600","1.3249","13.5948"
"11.4800","1.3283","13.6161"
"11.5000","1.3316","13.6410"
"11.5200","1.3350","13.6664"
"11.5400","1.3383","13.7264"
"11.5600","1.3416","13.8460"
"11.5800","1.3450","13.9106"
"11.6000","1.3482","13.8721"
"11.6200","1.3515","13.8426"
"11.6400","1.3548","13.9226"
"11.6600","1.3581","14.1234"
"11.6800","1.3614","14.1419"
"11.7000","1.3648","14.1404"
"11.7200","1.3681","14.1554"
"11.7400","1.3715","14.2273"
"11.7600","1.3748","14.2696"
"11.7800","1.3782","14.3202"
"11.8000","1.3815","14.3565"
"11.8200","1.3849","14.3884"
"11.8400","1.3883","14.5352"
"11.8600","1.3916","14.5534"
"11.8800","1.3949","14.5767"
"11.9000","1.3983","14.6425"
"11.9200","1.4016","14.7433"
"11.9400","1.4049","14.7138"
"11.9600","1.4082","14.7907"
"11.9800","1.4115","14.8846"
"12.0000","1.4148","14.8797"
"12.0200","1.4181","14.9262"
"12.0400","1.4215","14.9335"
"12.0600","1.4248","15.0209"
"12.0800","1.4282","15.0097"
"12.1000","1.4315","15.0106"
"12.1200","1.4349","15.0766"
"12.1400","1.4382","15.1254"
"12.1600","1.4415","15.2147"
"12.1800","1.4449","15.2673"
"12.2000","1.4482","15.3533"
"12.2200","1.4516","15.4079"
"12.2400","1.4549","15.4277"
"12.2600","1.4582","15.4111"
"12.2800","1.4615","15.4952"
"12.3000","1.4648","15.5222"
"12.3200","1.4682","15.6087"
"12.3400","1.4716","15.5801"
"12.3600","1.4750","15.6580"
"12.3800","1.4783","15.7350"
"12.4000","1.4816","15.7833"
"12.4200","1.4848","15.7656"
"12.4400","1.4881","15.7600"
"12.4600","1.4914","15.8582"
"12.4800","1.4948","15.9444"
"12.5000","1.4981","16.0149"
"12.5200","1.5015","16.0699"
"12.5400","1.5049","16.1055"
"12.5600","1.5083","16.1713"
"12.5800","1.5117","16.2692"
"12.6000","1.5150","16.2821"
"12.6200","1.5183","16.3080"
"12.6400","1.5216","16.3151"
"12.6600","1.5250","16.2992"
"12.6800","1.5282","16.3435"
"12.7000","1.5315","16.4909"
"12.7200","1.5348","16.6080"
"12.7400","1.5382","16.6742"
"12.7600","1.5414","16.5740"
"12.7800","1.5447","16.5763"
"12.8000","1.5480","16.6806"
"12.8200","1.5514","16.7886"
"12.8400","1.5547","16.8117"
"12.8600","1.5581","16.8346"
"12.8800","1.5615","16.8369"
"12.9000","1.5649","16.8718"
"12.9200","1.5683","16.9794"
"12.9400","1.5716","17.0897"
"12.9600","1.5750","17.1852"
"12.9800","1.5782","17.1278"
"13.0000","1.5815","17.1481"
"13.0200","1.5849","17.2374"
"13.0400","1.5884","17.3157"
"13.0600","1.5918","17.3886"
"13.0800","1.5950","17.4605"
"13.1000","1.5980","17.4374"
"13.1200","1.6012","17.5281"
"13.1400","1.6046","17.5269"
"13.1600","1.6081","17.5227"
"13.1800","1.6115","17.5922"
"13.2000","1.6149","17.6468"
"13.2200","1.6182","17.7079"
"13.2400","1.6215","17.6940"
"13.2600","1.6248","17.7717"
"13.2800","1.6281","17.8839"
"13.3000","1.6315","17.9018"
"13.3200","1.6349","17.9977"
"13.3400","1.6382","18.0978"
"13.3600","1.6416","18.1216"
"13.3800","1.6450","18.0999"
"13.4000","1.6483","18.0568"
"13.4200","1.6516","18.1211"
"13.4400","1.6549","18.1655"
"13.4600","1.6582","18.3200"
"13.4800","1.6614","18.3665"
"13.5000","1.6647","18.3562"
"13.5200","1.6680","18.4509"
"13.5400","1.6714","18.5362"
"13.5600","1.6748","18.5565"
"13.5800","1.6781","18.5703"
"13.6000","1.6815","18.6496"
"13.6200","1.6849","18.7786"
"13.6400","1.6883","18.8216"
"13.6600","1.6917","18.8076"
"13.6800","1.6950","18.8468"
"13.7000","1.6983","18.8697"
"13.7200","1.7016","18.9454"
"13.7400","1.7049","18.9758"
"13.7600","1.7082","18.9924"
"13.7800","1.7115","18.9603"
"13.8000","1.7148","19.1283"
"13.8200","1.7182","19.1328"
"13.8400","1.7215","19.0900"
"13.8600","1.7248","19.1561"
"13.8800","1.7281","19.2489"
"13.9000","1.7315","19.2806"
"13.9200","1.7348","19.3295"
"13.9400","1.7382","19.4643"
"13.9600","1.7415","19.4556"
"13.9800","1.7449","19.5726"
"14.0000","1.7483","19.6629"
"14.0200","1.7516","19.7076"
"14.0400","1.7549","19.6459"
"14.0600","1.7582","19.6752"
"14.0800","1.7615","19.7149"
"14.1000","1.7649","19.7324"
"14.1200","1.7682","19.8199"
"14.1400","1.7715","19.8918"
"14.1600","1.7749","19.9642"
"14.1800","1.7782","20.0877"
"14.2000","1.7815","19.9942"
"14.2200","1.7848","19.9867"
"14.2400","1.7882","20.1208"
"14.2600","1.7915","20.2321"
"14.2800","1.7948","20.2977"
"14.3000","1.7981","20.3420"
"14.3200","1.8015","20.3711"
"14.3400","1.8048","20.4003"
"14.3600","1.8081","20.3946"
"14.3800","1.8115","20.4106"
"14.4000","1.8149","20.5062"
"14.4200","1.8182","20.6425"
"14.4400","1.8216","20.5952"
"14.4600","1.8250","20.6104"
"14.4800","1.8283","20.6466"
"14.5000","1.8316","20.7921"
"14.5200","1.8349","20.8494"
"14.5400","1.8382","20.8333"
"14.5600","1.8415","20.8725"
"14.5800","1.8448","20.8926"
"14.6000","1.8481","21.0012"
"14.6200","1.8514","21.0220"
"14.6400","1.8547","21.0622"
"14.6600","1.8580","21.1447"
"14.6800","1.8614","21.1226"
"14.7000","1.8648","21.1234"
"14.7200","1.8683","21.1422"
"14.7400","1.8717","21.2080"
"14.7600","1.8751","21.2926"
"14.7800","1.8783","21.3436"
"14.8000","1.8816","21.4476"
"14.8200","1.8849","21.4966"
"14.8400","1.8882","21.5606"
"14.8600","1.8915","21.6402"
"14.8800","1.8948","21.6742"
"14.9000","1.8982","21.7259"
"14.9200","1.9015","21.7598"
"14.9400","1.9048","21.7980"
"14.9600","1.9081","21.8357"
"14.9800","1.9115","21.9152"
"15.0000","1.9148","22.0250"
"15.0200","1.9182","22.0517"
"15.0400","1.9215","22.0598"
"15.0600","1.9249","22.0402"
"15.0800","1.9283","22.1308"
"15.1000","1.9316","22.2150"
"15.1200","1.9349","22.2609"
"15.1400","1.9382","22.2693"
"15.1600","1.9415","22.2877"
"15.1800","1.9448","22.3355"
"15.2000","1.9482","22.4435"
"15.2200","1.9515","22.5128"
"15.2400","1.9548","22.5018"
"15.2600","1.9582","22.5579"
"15.2800","1.9616","22.5680"
"15.3000","1.9649","22.6472"
"15.3200","1.9682","22.7016"
"15.3400","1.9715","22.7025"
"15.3600","1.9748","22.7442"
"15.3800","1.9781","22.8230"
"15.4000","1.9815","22.8513"
"15.4200","1.9850","22.9483"
"15.4400","1.9884","23.0074"
"15.4600","1.9917","23.0831"
"15.4800","1.9949","23.0180"
"15.5000","1.9980","23.0435"
"15.5200","2.0013","23.1561"
"15.5400","2.0048","23.2250"
"15.5600","2.0083","23.2066"
"15.5800","2.0117","23.3284"
"15.6000","2.0150","23.4300"
"15.6200","2.0183","23.5094"
"15.6400","2.0215","23.5195"
"15.6600","2.0248","23.5661"
"15.6800","2.0281","23.6191"
"15.7000","2.0314","23.7039"
"15.7200","2.0347","23.7228"
"15.7400","2.0381","23.6003"
"15.7600","2.0415","23.7571"
"15.7800","2.0449","23.8255"
"15.8000","2.0483","23.8755"
"15.8200","2.0516","23.9200"
"15.8400","2.0550","23.9936"
"15.8600","2.0583","24.0489"
"15.8800","2.0615","24.0802"
"15.9000","2.0648","24.1298"
"15.9200","2.0682","24.2099"
"15.9400","2.0715","24.3167"
"15.9600","2.0748","24.3543"
"15.9800","2.0782","24.3964"
"16.0000","2.0815","24.3804"
"16.0200","2.0848","24.3457"
"16.0400","2.0881","24.4503"
"16.0600","2.0915","24.5706"
"16.0800","2.0948","24.5831"
"16.1000","2.0981","24.6802"
"16.1200","2.1015","24.7341"
"16.1400","2.1048","24.7094"
"16.1600","2.1082","24.6961"
"16.1800","2.1116","24.7393"
"16.2000","2.1150","24.7803"
"16.2200","2.1183","24.8925"
"16.2400","2.1216","24.9979"
"16.2600","2.1249","24.9930"
"16.2800","2.1282","25.0139"
"16.3000","2.1315","25.0685"
"16.3200","2.1349","25.1424"
"16.3400","2.1382","25.2560"
"16.3600","2.1416","25.3405"
"16.3800","2.1449","25.3211"
