Time,Displacement,Force
"3.1000","0.0500","0.8144"
"3.1200","0.0504","0.7918"
"3.1400","0.0507","0.7564"
"3.1600","0.0511","0.7203"
"3.1800","0.0515","0.6985"
"3.2000","0.0518","0.7833"
"3.2200","0.0520","0.7679"
"3.2400","0.0523","0.8564"
"3.2600","0.0526","0.8891"
"3.2800","0.0530","0.8716"
"3.3000","0.0534","0.8684"
"3.3200","0.0539","0.7723"
"3.3400","0.0544","0.7607"
"3.3600","0.0547","0.8432"
"3.3800","0.0549","0.7933"
"3.4000","0.0551","0.8468"
"3.4200","0.0554","0.8088"
"3.4400","0.0557","0.7680"
"3.4600","0.0560","0.8219"
"3.4800","0.0563","0.8080"
"3.5000","0.0567","0.8078"
"3.5200","0.0571","0.8779"
"3.5400","0.0574","0.8218"
"3.5600","0.0577","0.8147"
"3.5800","0.0580","0.8374"
"3.6000","0.0583","0.8753"
"3.6200","0.0587","0.8662"
"3.6400","0.0592","0.8433"
"3.6600","0.0596","0.7968"
"3.6800","0.0599","0.8462"
"3.7000","0.0602","0.9216"
"3.7200","0.0605","0.8784"
"3.7400","0.0607","0.8479"
"3.7600","0.0610","0.8503"
"3.7800","0.0613","0.8428"
"3.8000","0.0617","0.8253"
"3.8200","0.0620","0.8543"
"3.8400","0.0624","0.8977"
"3.8600","0.0628","0.9502"
"3.8800","0.0631","0.8818"
"3.9000","0.0634","0.9107"
"3.9200","0.0637","0.8923"
"3.9400","0.0639","0.8992"
"3.9600","0.0643","0.8483"
"3.9800","0.0647","0.8704"
"4.0000","0.0652","0.9112"
"4.0200","0.0656","0.9044"
"4.0400","0.0660","0.9561"
"4.0600","0.0663","0.9700"
"4.0800","0.0665","0.9939"
"4.1000","0.0668","1.0010"
"4.1200","0.0670","0.9807"
"4.1400","0.0673","1.0014"
"4.1600","0.0676","0.9716"
"4.1800","0.0680","0.9625"
"4.2000","0.0684","0.8767"
"4.2200","0.0688","0.8559"
"4.2400","0.0691","0.9398"
"4.2600","0.0694","0.9951"
"4.2800","0.0698","0.9873"
"4.3000","0.0701","0.9397"
"4.3200","0.0706","0.9719"
"4.3400","0.0710","0.9647"
"4.3600","0.0714","0.9639"
"4.3800","0.0717","1.0226"
"4.4000","0.0719","1.0077"
"4.4200","0.0722","0.9968"
"4.4400","0.0724","0.9864"
"4.4600","0.0727","1.0484"
"4.4800","0.0730","1.0992"
"4.5000","0.0734","1.0335"
"4.5200","0.0738","1.0677"
"4.5400","0.0742","1.1003"
"4.5600","0.0745","1.0654"
"4.5800","0.0748","1.0187"
"4.6000","0.0750","0.9878"
"4.6200","0.0753","1.0587"
"4.6400","0.0756","1.1554"
"4.6600","0.0760","1.1320"
"4.6800","0.0764","1.1334"
"4.7000","0.0769","1.1280"
"4.7200","0.0773","1.0340"
"4.7400","0.0776","1.0127"
"4.7600","0.0779","1.0416"
"4.7800","0.0781","1.0744"
"4.8000","0.0783","1.0078"
"4.8200","0.0786","1.0585"
"4.8400","0.0789","1.1044"
"4.8600","0.0792","1.1357"
"4.8800","0.0796","1.1557"
"4.9000","0.0800","1.0895"
"4.9200","0.0803","1.0749"
"4.9400","0.0806","1.0782"
"4.9600","0.0810","1.0752"
"4.9800","0.0813","1.1428"
"5.0000","0.0817","1.1535"
"5.0200","0.0821","1.1711"
"5.0400","0.0825","1.1493"
"5.0600","0.0829","1.1655"
"5.0800","0.0832","1.1997"
"5.1000","0.0835","1.2746"
"5.1200","0.0837","1.2415"
"5.1400","0.0840","1.2651"
"5.1600","0.0843","1.2350"
"5.1800","0.0846","1.2224"
"5.2000","0.0850","1.2135"
"5.2200","0.0854","1.1773"
"5.2400","0.0858","1.1661"
"5.2600","0.0861","1.1149"
"5.2800","0.0864","1.1171"
"5.3000","0.0867","1.1796"
"5.3200","0.0869","1.2600"
"5.3400","0.0873","1.2280"
"5.3600","0.0877","1.2326"
"5.3800","0.0882","1.1975"
"5.4000","0.0887","1.2189"
"5.4200","0.0891","1.1998"
"5.4400","0.0894","1.1850"
"5.4600","0.0896","1.2111"
"5.4800","0.0898","1.1632"
"5.5000","0.0900","1.2463"
"5.5200","0.0903","1.3418"
"5.5400","0.0907","1.2665"
"5.5600","0.0911","1.2517"
"5.5800","0.0914","1.1393"
"5.6000","0.0918","1.1364"
"5.6200","0.0921","1.1471"
"5.6400","0.0924","1.1601"
"5.6600","0.0927","1.1956"
"5.6800","0.0931","1.2550"
"5.7000","0.0935","1.3182"
"5.7200","0.0939","1.3188"
"5.7400","0.0943","1.3001"
"5.7600","0.0946","1.2050"
"5.7800","0.0949","1.1895"
"5.8000","0.0951","1.3137"
"5.8200","0.0953","1.2901"
"5.8400","0.0956","1.2395"
"5.8600","0.0960","1.3275"
"5.8800","0.0963","1.3743"
"5.9000","0.0967","1.3965"
"5.9200","0.0971","1.3062"
"5.9400","0.0975","1.2476"
"5.9600","0.0977","1.3233"
"5.9800","0.0980","1.3159"
"6.0000","0.0983","1.3015"
"6.0200","0.0986","1.2635"
"6.0400","0.0990","1.2883"
"6.0600","0.0995","1.2815"
"6.0800","0.0999","1.3422"
"6.1000","0.1004","1.3405"
"6.1200","0.1007","1.3171"
"6.1400","0.1010","1.3456"
"6.1600","0.1012","1.4103"
"6.1800","0.1014","1.3940"
"6.2000","0.1017","1.3606"
"6.2200","0.1020","1.4011"
"6.2400","0.1024","1.3658"
"6.2600","0.1027","1.3277"
"6.2800","0.1031","1.2747"
"6.3000","0.1034","1.2497"
"6.3200","0.1037","1.2822"
"6.3400","0.1041","1.4001"
"6.3600","0.1044","1.4088"
"6.3800","0.1048","1.4117"
"6.4000","0.1052","1.3804"
"6.4200","0.1056","1.3516"
"6.4400","0.1060","1.2764"
"6.4600","0.1062","1.3152"
"6.4800","0.1065","1.4095"
"6.5000","0.1067","1.4519"
"6.5200","0.1070","1.5816"
"6.5400","0.1073","1.5456"
"6.5600","0.1077","1.5372"
"6.5800","0.1081","1.5090"
"6.6000","0.1085","1.4889"
"6.6200","0.1088","1.4380"
"6.6400","0.1091","1.4883"
"6.6600","0.1094","1.4843"
"6.6800","0.1097","1.4326"
"6.7000","0.1099","1.3680"
"6.7200","0.1103","1.3905"
"6.7400","0.1107","1.3752"
"6.7600","0.1112","1.4192"
"6.7800","0.1116","1.4105"
"6.8000","0.1120","1.4618"
"6.8200","0.1123","1.5086"
"6.8400","0.1125","1.5099"
"6.8600","0.1127","1.5056"
"6.8800","0.1130","1.4458"
"6.9000","0.1133","1.4976"
"6.9200","0.1137","1.5517"
"6.9400","0.1140","1.5012"
"6.9600","0.1144","1.5231"
"6.9800","0.1148","1.5459"
"7.0000","0.1151","1.4955"
"7.0200","0.1154","1.4933"
"7.0400","0.1157","1.5854"
"7.0600","0.1161","1.5403"
"7.0800","0.1165","1.5148"
"7.1000","0.1169","1.5765"
"7.1200","0.1173","1.5407"
"7.1400","0.1176","1.5466"
"7.1600","0.1178","1.5760"
"7.1800","0.1181","1.5570"
"7.2000","0.1183","1.5518"
"7.2200","0.1186","1.6055"
"7.2400","0.1189","1.5666"
"7.2600","0.1193","1.6066"
"7.2800","0.1197","1.5549"
"7.3000","0.1201","1.5595"
"7.3200","0.1205","1.5906"
"7.3400","0.1208","1.5918"
"7.3600","0.1210","1.6644"
"7.3800","0.1213","1.6397"
"7.4000","0.1216","1.6400"
"7.4200","0.1220","1.5998"
"7.4400","0.1225","1.6495"
"7.4600","0.1229","1.6586"
"7.4800","0.1233","1.5545"
"7.5000","0.1236","1.5694"
"7.5200","0.1239","1.6177"
"7.5400","0.1241","1.6159"
"7.5600","0.1244","1.6269"
"7.5800","0.1246","1.6709"
"7.6000","0.1250","1.6637"
"7.6200","0.1254","1.6950"
"7.6400","0.1257","1.6795"
"7.6600","0.1261","1.6664"
"7.6800","0.1265","1.6868"
"7.7000","0.1268","1.6995"
"7.7200","0.1271","1.7122"
"7.7400","0.1274","1.6829"
"7.7600","0.1278","1.5930"
"7.7800","0.1282","1.6492"
"7.8000","0.1286","1.7641"
"7.8200","0.1289","1.8266"
"7.8400","0.1292","1.7591"
"7.8600","0.1294","1.7246"
"7.8800","0.1297","1.6464"
"7.9000","0.1300","1.5940"
"7.9200","0.1303","1.5982"
"7.9400","0.1306","1.7040"
"7.9600","0.1310","1.7027"
"7.9800","0.1314","1.6788"
"8.0000","0.1318","1.6667"
"8.0200","0.1321","1.7451"
"8.0400","0.1324","1.8176"
"8.0600","0.1326","1.7879"
"8.0800","0.1329","1.6872"
"8.1000","0.1333","1.7616"
"8.1200","0.1337","1.7254"
"8.1400","0.1342","1.7229"
"8.1600","0.1346","1.6740"
"8.1800","0.1350","1.7176"
"8.2000","0.1353","1.8546"
"8.2200","0.1355","1.9422"
"8.2400","0.1357","1.9274"
"8.2600","0.1360","1.8800"
"8.2800","0.1363","1.7916"
"8.3000","0.1367","1.7997"
"8.3200","0.1371","1.7674"
"8.3400","0.1374","1.7628"
"8.3600","0.1378","1.8581"
"8.3800","0.1381","1.8685"
"8.4000","0.1384","1.7428"
"8.4200","0.1387","1.7475"
"8.4400","0.1391","1.7958"
"8.4600","0.1395","1.8481"
"8.4800","0.1399","1.8328"
"8.5000","0.1402","1.8757"
"8.5200","0.1405","1.9094"
"8.5400","0.1408","1.9329"
"8.5600","0.1411","1.8996"
"8.5800","0.1413","1.8817"
"8.6000","0.1416","1.8838"
"8.6200","0.1419","1.8926"
"8.6400","0.1423","1.9521"
"8.6600","0.1427","1.9393"
"8.6800","0.1431","1.8324"
"8.7000","0.1434","1.8808"
"8.7200","0.1437","1.8616"
"8.7400","0.1440","1.8908"
"8.7600","0.1443","1.9330"
"8.7800","0.1446","1.9790"
"8.8000","0.1450","2.0153"
"8.8200","0.1455","1.9557"
"8.8400","0.1460","1.9590"
"8.8600","0.1464","1.9925"
"8.8800","0.1466","1.9792"
"8.9000","0.1469","1.9900"
"8.9200","0.1471","1.9662"
"8.9400","0.1473","2.0532"
"8.9600","0.1476","2.0086"
"8.9800","0.1480","2.0161"
"9.0000","0.1484","2.0450"
"9.0200","0.1488","2.0312"
"9.0400","0.1491","2.0049"
"9.0600","0.1495","2.0265"
"9.0800","0.1498","2.1023"
"9.1000","0.1501","2.0625"
"9.1200","0.1504","1.9747"
"9.1400","0.1508","1.9689"
"9.1600","0.1512","1.9543"
"9.1800","0.1516","1.9194"
"9.2000","0.1519","1.9958"
"9.2200","0.1522","2.0553"
"9.2400","0.1525","2.0996"
"9.2600","0.1527","2.0687"
"9.2800","0.1530","2.0688"
"9.3000","0.1533","2.0448"
"9.3200","0.1537","1.9723"
"9.3400","0.1541","2.0162"
"9.3600","0.1545","2.1080"
"9.3800","0.1548","2.1332"
"9.4000","0.1551","2.0779"
"9.4200","0.1554","2.0918"
"9.4400","0.1556","2.0901"
"9.4600","0.1560","2.0604"
"9.4800","0.1563","2.1911"
"9.5000","0.1568","2.1939"
"9.5200","0.1573","2.0956"
"9.5400","0.1577","2.0829"
"9.5600","0.1580","2.0546"
"9.5800","0.1583","2.0918"
"9.6000","0.1585","2.1118"
"9.6200","0.1587","2.1074"
"9.6400","0.1590","2.1772"
"9.6600","0.1593","2.2141"
"9.6800","0.1597","2.2412"
"9.7000","0.1601","2.1827"
"9.7200","0.1605","2.0869"
"9.7400","0.1608","2.1290"
"9.7600","0.1612","2.1289"
"9.7800","0.1615","2.1155"
"9.8000","0.1618","2.2081"
"9.8200","0.1622","2.2433"
"9.8400","0.1625","2.1780"
"9.8600","0.1629","2.1263"
"9.8800","0.1633","2.1527"
"9.9000","0.1635","2.2166"
"9.9200","0.1638","2.2678"
"9.9400","0.1640","2.2603"
"9.9600","0.1643","2.2365"
"9.9800","0.1646","2.3290"
"10.0000","0.1650","2.3183"
"10.0200","0.1653","2.2729"
"10.0400","0.1657","2.1955"
"10.0600","0.1661","2.2294"
"10.0800","0.1664","2.3115"
"10.1000","0.1667","2.3081"
"10.1200","0.1669","2.3201"
"10.1400","0.1672","2.3131"
"10.1600","0.1676","2.2885"
"10.1800","0.1680","2.3174"
"10.2000","0.1685","2.3158"
"10.2200","0.1690","2.2487"
"10.2400","0.1694","2.3084"
"10.2600","0.1696","2.3221"
"10.2800","0.1699","2.2996"
"10.3000","0.1701","2.3870"
"10.3200","0.1703","2.3686"
"10.3400","0.1706","2.3819"
"10.3600","0.1710","2.4007"
"10.3800","0.1714","2.4157"
"10.4000","0.1718","2.4889"
"10.4200","0.1722","2.4648"
"10.4400","0.1725","2.4724"
"10.4600","0.1728","2.4703"
"10.4800","0.1731","2.4229"
"10.5000","0.1735","2.4423"
"10.5200","0.1738","2.5026"
"10.5400","0.1742","2.4577"
"10.5600","0.1746","2.3830"
"10.5800","0.1749","2.3978"
"10.6000","0.1752","2.3903"
"10.6200","0.1754","2.4293"
"10.6400","0.1757","2.4194"
"10.6600","0.1760","2.4648"
"10.6800","0.1763","2.4827"
"10.7000","0.1766","2.4701"
"10.7200","0.1770","2.5102"
"10.7400","0.1774","2.5592"
"10.7600","0.1777","2.5523"
"10.7800","0.1780","2.4878"
"10.8000","0.1783","2.4963"
"10.8200","0.1786","2.5121"
"10.8400","0.1789","2.5817"
"10.8600","0.1793","2.5534"
"10.8800","0.1798","2.5611"
"10.9000","0.1802","2.6061"
"10.9200","0.1807","2.5655"
"10.9400","0.1810","2.5825"
"10.9600","0.1813","2.5960"
"10.9800","0.1815","2.5560"
"11.0000","0.1817","2.4956"
"11.0200","0.1820","2.5394"
"11.0400","0.1823","2.5217"
"11.0600","0.1827","2.5800"
"11.0800","0.1831","2.6284"
"11.1000","0.1835","2.6214"
"11.1200","0.1838","2.6289"
"11.1400","0.1841","2.6758"
"11.1600","0.1844","2.6467"
"11.1800","0.1847","2.6431"
"11.2000","0.1851","2.6577"
"11.2200","0.1855","2.7117"
"11.2400","0.1859","2.7992"
"11.2600","0.1862","2.7130"
"11.2800","0.1865","2.6532"
"11.3000","0.1868","2.6642"
"11.3200","0.1871","2.6448"
"11.3400","0.1873","2.5920"
"11.3600","0.1876","2.6068"
"11.3800","0.1880","2.6489"
"11.4000","0.1884","2.6495"
"11.4200","0.1888","2.6998"
"11.4400","0.1891","2.7074"
"11.4600","0.1894","2.7406"
"11.4800","0.1897","2.7148"
"11.5000","0.1900","2.6804"
"11.5200","0.1902","2.6888"
"11.5400","0.1906","2.7084"
"11.5600","0.1910","2.7301"
"11.5800","0.1915","2.7309"
"11.6000","0.1919","2.7305"
"11.6200","0.1923","2.7578"
"11.6400","0.1926","2.7029"
"11.6600","0.1928","2.7006"
"11.6800","0.1931","2.7248"
"11.7000","0.1933","2.8018"
"11.7200","0.1936","2.8213"
"11.7400","0.1940","2.7800"
"11.7600","0.1944","2.7874"
"11.7800","0.1948","2.7679"
"11.8000","0.1951","2.7820"
"11.8200","0.1954","2.8808"
"11.8400","0.1957","2.9400"
"11.8600","0.1961","2.9272"
"11.8800","0.1964","2.8395"
"11.9000","0.1968","2.8455"
"11.9200","0.1972","2.8630"
"11.9400","0.1976","2.8908"
"11.9600","0.1979","2.9220"
"11.9800","0.1982","2.7780"
"12.0000","0.1984","2.7946"
"12.0200","0.1987","2.9116"
"12.0400","0.1990","2.9348"
"12.0600","0.1993","2.8639"
"12.0800","0.1997","2.8662"
"12.1000","0.2001","2.8358"
"12.1200","0.2004","2.8533"
"12.1400","0.2008","2.8759"
"12.1600","0.2010","2.9508"
"12.1800","0.2013","2.9421"
"12.2000","0.2016","2.9003"
"12.2200","0.2019","2.8354"
"12.2400","0.2023","2.9212"
"12.2600","0.2028","2.9360"
"12.2800","0.2032","2.9996"
"12.3000","0.2037","3.0022"
"12.3200","0.2040","2.9946"
"12.3400","0.2042","3.0251"
"12.3600","0.2044","3.0743"
"12.3800","0.2047","3.0765"
"12.4000","0.2050","3.0910"
"12.4200","0.2053","3.1501"
"12.4400","0.2057","3.0112"
"12.4600","0.2061","3.0298"
"12.4800","0.2065","2.9832"
"12.5000","0.2068","3.0310"
"12.5200","0.2071","3.0136"
"12.5400","0.2074","3.0931"
"12.5600","0.2078","3.0526"
"12.5800","0.2082","3.1055"
"12.6000","0.2086","3.1318"
"12.6200","0.2090","3.1251"
"12.6400","0.2093","3.0405"
"12.6600","0.2096","3.0220"
"12.6800","0.2098","2.9973"
"12.7000","0.2101","3.0732"
"12.7200","0.2103","3.0921"
"12.7400","0.2107","3.1410"
"12.7600","0.2110","3.0883"
"12.7800","0.2114","3.0800"
"12.8000","0.2118","3.1841"
"12.8200","0.2121","3.2379"
"12.8400","0.2124","3.1939"
"12.8600","0.2127","3.1666"
"12.8800","0.2130","3.1308"
"12.9000","0.2133","3.1128"
"12.9200","0.2136","3.1123"
"12.9400","0.2141","3.1371"
"12.9600","0.2145","3.1524"
"12.9800","0.2150","3.2185"
"13.0000","0.2153","3.2415"
"13.0200","0.2156","3.2207"
"13.0400","0.2158","3.2181"
"13.0600","0.2160","3.1973"
"13.0800","0.2163","3.2617"
"13.1000","0.2167","3.2240"
"13.1200","0.2170","3.2338"
"13.1400","0.2174","3.2119"
"13.1600","0.2178","3.2137"
"13.1800","0.2181","3.2670"
"13.2000","0.2184","3.3016"
"13.2200","0.2187","3.2855"
"13.2400","0.2191","3.2420"
"13.2600","0.2194","3.2844"
"13.2800","0.2199","3.3857"
"13.3000","0.2203","3.3278"
"13.3200","0.2207","3.3859"
"13.3400","0.2210","3.3651"
"13.3600","0.2212","3.3268"
"13.3800","0.2214","3.2677"
"13.4000","0.2217","3.3033"
"13.4200","0.2220","3.2497"
"13.4400","0.2223","3.2454"
"13.4600","0.2227","3.2836"
"13.4800","0.2231","3.3675"
"13.5000","0.2234","3.3481"
"13.5200","0.2238","3.3171"
"13.5400","0.2240","3.3090"
"13.5600","0.2243","3.3819"
"13.5800","0.2246","3.4206"
"13.6000","0.2249","3.4437"
"13.6200","0.2253","3.4337"
"13.6400","0.2258","3.3868"
"13.6600","0.2263","3.3876"
"13.6800","0.2266","3.3915"
"13.7000","0.2269","3.4098"
"13.7200","0.2272","3.4048"
"13.7400","0.2274","3.4244"
"13.7600","0.2277","3.4525"
"13.7800","0.2280","3.4221"
"13.8000","0.2284","3.3423"
"13.8200","0.2287","3.3998"
"13.8400","0.2291","3.4229"
"13.8600","0.2295","3.4394"
"13.8800","0.2298","3.4096"
"13.9000","0.2301","3.4650"
"13.9200","0.2304","3.4545"
"13.9400","0.2307","3.4226"
"13.9600","0.2311","3.4388"
"13.9800","0.2315","3.5032"
"14.0000","0.2319","3.4496"
"14.0200","0.2323","3.4656"
"14.0400","0.2326","3.4766"
"14.0600","0.2328","3.4368"
"14.0800","0.2331","3.4449"
"14.1000","0.2334","3.4675"
"14.1200","0.2337","3.5439"
"14.1400","0.2341","3.5555"
"14.1600","0.2344","3.5138"
"14.1800","0.2348","3.4119"
"14.2000","0.2351","3.4561"
"14.2200","0.2354","3.5428"
"14.2400","0.2357","3.5743"
"14.2600","0.2359","3.5144"
"14.2800","0.2362","3.4930"
"14.3000","0.2366","3.5796"
"14.3200","0.2370","3.6204"
"14.3400","0.2375","3.5266"
"14.3600","0.2379","3.4684"
"14.3800","0.2383","3.4905"
"14.4000","0.2385","3.5574"
"14.4200","0.2388","3.6059"
"14.4400","0.2390","3.5425"
"14.4600","0.2393","3.5238"
"14.4800","0.2396","3.5751"
"14.5000","0.2400","3.6498"
"14.5200","0.2404","3.5988"
"14.5400","0.2408","3.5982"
"14.5600","0.2411","3.6451"
"14.5800","0.2414","3.6085"
"14.6000","0.2417","3.6097"
"14.6200","0.2421","3.7327"
"14.6400","0.2424","3.7229"
"14.6600","0.2429","3.6078"
"14.6800","0.2433","3.6628"
"14.7000","0.2436","3.6741"
"14.7200","0.2439","3.6913"
"14.7400","0.2442","3.7516"
"14.7600","0.2444","3.7552"
"14.7800","0.2447","3.7574"
"14.8000","0.2450","3.6939"
"14.8200","0.2454","3.6692"
"14.8400","0.2457","3.6954"
"14.8600","0.2461","3.7552"
"14.8800","0.2465","3.7726"
"14.9000","0.2468","3.7640"
"14.9200","0.2470","3.8067"
"14.9400","0.2473","3.7982"
"14.9600","0.2476","3.8188"
"14.9800","0.2479","3.8234"
"15.0000","0.2483","3.8119"
"15.0200","0.2488","3.8550"
"15.0400","0.2493","3.7999"
"15.0600","0.2496","3.8171"
"15.0800","0.2499","3.8715"
"15.1000","0.2501","3.8593"
"15.1200","0.2504","3.8978"
"15.1400","0.2506","3.7557"
"15.1600","0.2510","3.7100"
"15.1800","0.2513","3.7727"
"15.2000","0.2517","3.8504"
"15.2200","0.2521","3.8866"
"15.2400","0.2525","3.8395"
"15.2600","0.2528","3.8297"
"15.2800","0.2531","3.8903"
"15.3000","0.2534","3.9092"
"15.3200","0.2537","3.8811"
"15.3400","0.2541","3.8520"
"15.3600","0.2546","3.8762"
"15.3800","0.2549","3.9378"
"15.4000","0.2553","3.9963"
"15.4200","0.2555","3.9262"
"15.4400","0.2558","3.8629"
"15.4600","0.2560","3.9328"
"15.4800","0.2563","3.9360"
"15.5000","0.2566","3.9037"
"15.5200","0.2570","3.8816"
"15.5400","0.2574","3.8458"
"15.5600","0.2578","3.8747"
"15.5800","0.2581","3.8865"
"15.6000","0.2584","3.9693"
"15.6200","0.2587","3.9881"
"15.6400","0.2589","3.9929"
"15.6600","0.2592","4.0405"
"15.6800","0.2596","3.9658"
"15.7000","0.2601","3.9653"
"15.7200","0.2605","4.0252"
"15.7400","0.2610","4.0829"
"15.7600","0.2613","4.1136"
"15.7800","0.2615","4.0906"
"15.8000","0.2618","3.9980"
"15.8200","0.2620","3.9909"
"15.8400","0.2623","3.9660"
"15.8600","0.2626","4.0366"
"15.8800","0.2630","4.0257"
"15.9000","0.2634","3.9774"
"15.9200","0.2638","4.1555"
"15.9400","0.2641","4.2213"
"15.9600","0.2644","4.0555"
"15.9800","0.2647","4.0485"
"16.0000","0.2651","4.0447"
"16.0200","0.2655","4.0600"
"16.0400","0.2659","4.0882"
"16.0600","0.2663","4.0728"
"16.0800","0.2666","4.0539"
"16.1000","0.2669","4.0757"
"16.1200","0.2672","4.1001"
"16.1400","0.2674","4.2174"
"16.1600","0.2677","4.2569"
"16.1800","0.2680","4.2005"
"16.2000","0.2683","4.0547"
"16.2200","0.2687","4.0866"
"16.2400","0.2691","4.1645"
"16.2600","0.2695","4.1489"
"16.2800","0.2698","4.1126"
"16.3000","0.2701","4.1508"
"16.3200","0.2703","4.1882"
"16.3400","0.2706","4.2825"
"16.3600","0.2710","4.2934"
"16.3800","0.2714","4.2460"
"16.4000","0.2718","4.2212"
