Time,Displacement,Force
"1.3200","0.0206","1.9952"
"1.3400","0.0209","1.8915"
"1.3600","0.0212","1.8465"
"1.3800","0.0216","1.8659"
"1.4000","0.0220","1.9459"
"1.4200","0.0224","2.0224"
"1.4400","0.0227","1.9298"
"1.4600","0.0230","1.9676"
"1.4800","0.0233","2.0114"
"1.5000","0.0237","2.0492"
"1.5200","0.0240","1.9430"
"1.5400","0.0244","1.9514"
"1.5600","0.0248","1.9222"
"1.5800","0.0251","1.8797"
"1.6000","0.0255","1.9382"
"1.6200","0.0258","1.9405"
"1.6400","0.0260","1.9926"
"1.6600","0.0263","1.9885"
"1.6800","0.0265","1.9965"
"1.7000","0.0269","2.0175"
"1.7200","0.0272","2.0598"
"1.7400","0.0276","2.0324"
"1.7600","0.0280","1.9423"
"1.7800","0.0283","2.0478"
"1.8000","0.0286","2.0919"
"1.8200","0.0289","2.0838"
"1.8400","0.0291","2.0506"
"1.8600","0.0295","1.9673"
"1.8800","0.0299","1.9636"
"1.9000","0.0303","2.0149"
"1.9200","0.0308","2.0063"
"1.9400","0.0312","2.0062"
"1.9600","0.0316","1.9628"
"1.9800","0.0318","1.9259"
"2.0000","0.0320","2.0169"
"2.0200","0.0323","2.0674"
"2.0400","0.0326","2.0946"
"2.0600","0.0329","2.0689"
"2.0800","0.0333","2.0864"
"2.1000","0.0336","2.1169"
"2.1200","0.0340","2.1143"
"2.1400","0.0344","2.0282"
"2.1600","0.0347","2.0116"
"2.1800","0.0350","1.9437"
"2.2000","0.0353","1.9262"
"2.2200","0.0357","1.9539"
"2.2400","0.0361","1.9836"
"2.2600","0.0365","2.0796"
"2.2800","0.0368","2.0979"
"2.3000","0.0371","2.0872"
"2.3200","0.0374","2.1079"
"2.3400","0.0376","2.0758"
"2.3600","0.0379","2.1269"
"2.3800","0.0382","2.1848"
"2.4000","0.0386","2.1706"
"2.4200","0.0390","2.0880"
"2.4400","0.0393","2.0529"
"2.4600","0.0397","2.0719"
"2.4800","0.0400","2.1165"
"2.5000","0.0402","2.1274"
"2.5200","0.0405","2.0640"
"2.5400","0.0408","2.0550"
"2.5600","0.0412","2.0574"
"2.5800","0.0416","2.1286"
"2.6000","0.0420","2.1648"
"2.6200","0.0425","2.1233"
"2.6400","0.0429","2.1254"
"2.6600","0.0432","2.2060"
"2.6800","0.0434","2.1538"
"2.7000","0.0436","2.0503"
"2.7200","0.0439","2.0379"
"2.7400","0.0442","2.0435"
"2.7600","0.0446","2.0426"
"2.7800","0.0449","2.2164"
"2.8000","0.0453","2.2874"
"2.8200","0.0457","2.2143"
"2.8400","0.0460","2.1480"
"2.8600","0.0463","2.0896"
"2.8800","0.0466","2.1057"
"2.9000","0.0470","2.1177"
"2.9200","0.0474","2.0979"
"2.9400","0.0478","2.0281"
"2.9600","0.0482","2.0880"
"2.9800","0.0485","2.1878"
"3.0000","0.0488","2.1934"
"3.0200","0.0490","2.2262"
"3.0400","0.0493","2.2564"
"3.0600","0.0495","2.2197"
"3.0800","0.0499","2.2690"
"3.1000","0.0502","2.2590"
"3.1200","0.0506","2.2808"
"3.1400","0.0510","2.2940"
"3.1600","0.0513","2.3205"
"3.1800","0.0516","2.2702"
"3.2000","0.0519","2.2253"
"3.2200","0.0522","2.1286"
"3.2400","0.0525","2.1154"
"3.2600","0.0529","2.0804"
"3.2800","0.0533","2.1863"
"3.3000","0.0538","2.2826"
"3.3200","0.0542","2.2131"
"3.3400","0.0545","2.1039"
"3.3600","0.0548","2.1913"
"3.3800","0.0550","2.2712"
"3.4000","0.0553","2.2868"
"3.4200","0.0556","2.1741"
"3.4400","0.0559","2.1864"
"3.4600","0.0563","2.2253"
"3.4800","0.0567","2.2123"
"3.5000","0.0570","2.2669"
"3.5200","0.0573","2.2703"
"3.5400","0.0576","2.3299"
"3.5600","0.0580","2.2934"
"3.5800","0.0583","2.3095"
"3.6000","0.0587","2.3080"
"3.6200","0.0591","2.3319"
"3.6400","0.0595","2.2986"
"3.6600","0.0598","2.2688"
"3.6800","0.0601","2.3126"
"3.7000","0.0604","2.3016"
"3.7200","0.0606","2.2285"
"3.7400","0.0609","2.3182"
"3.7600","0.0612","2.3653"
"3.7800","0.0616","2.4105"
"3.8000","0.0620","2.3293"
"3.8200","0.0623","2.2718"
"3.8400","0.0627","2.2416"
"3.8600","0.0629","2.2442"
"3.8800","0.0632","2.3134"
"3.9000","0.0635","2.3785"
"3.9200","0.0638","2.3750"
"3.9400","0.0642","2.3530"
"3.9600","0.0646","2.3564"
"3.9800","0.0651","2.3432"
"4.0000","0.0655","2.4140"
"4.0200","0.0659","2.3899"
"4.0400","0.0661","2.3806"
"4.0600","0.0664","2.4095"
"4.0800","0.0666","2.4773"
"4.1000","0.0669","2.4334"
"4.1200","0.0672","2.3099"
"4.1400","0.0676","2.2693"
"4.1600","0.0680","2.3642"
"4.1800","0.0684","2.3932"
"4.2000","0.0687","2.3689"
"4.2200","0.0690","2.3444"
"4.2400","0.0693","2.2693"
"4.2600","0.0696","2.3499"
"4.2800","0.0700","2.3510"
"4.3000","0.0704","2.3946"
"4.3200","0.0708","2.4660"
"4.3400","0.0712","2.4024"
"4.3600","0.0715","2.3294"
"4.3800","0.0718","2.3989"
"4.4000","0.0720","2.4100"
"4.4200","0.0723","2.3657"
"4.4400","0.0726","2.3491"
"4.4600","0.0729","2.3287"
"4.4800","0.0733","2.3561"
"4.5000","0.0737","2.4249"
"4.5200","0.0740","2.4548"
"4.5400","0.0743","2.4354"
"4.5600","0.0746","2.3180"
"4.5800","0.0749","2.2555"
"4.6000","0.0752","2.3098"
"4.6200","0.0755","2.3721"
"4.6400","0.0759","2.4364"
"4.6600","0.0763","2.3829"
"4.6800","0.0768","2.3895"
"4.7000","0.0772","2.3948"
"4.7200","0.0775","2.4106"
"4.7400","0.0777","2.4778"
"4.7600","0.0780","2.4917"
"4.7800","0.0783","2.4690"
"4.8000","0.0786","2.4439"
"4.8200","0.0789","2.4265"
"4.8400","0.0793","2.3894"
"4.8600","0.0797","2.4227"
"4.8800","0.0800","2.5402"
"4.9000","0.0804","2.4539"
"4.9200","0.0806","2.3925"
"4.9400","0.0810","2.3632"
"4.9600","0.0813","2.3148"
"4.9800","0.0817","2.3735"
"5.0000","0.0821","2.3199"
"5.0200","0.0825","2.4455"
"5.0400","0.0829","2.4665"
"5.0600","0.0831","2.4714"
"5.0800","0.0834","2.4802"
"5.1000","0.0837","2.4559"
"5.1200","0.0840","2.4541"
"5.1400","0.0843","2.4397"
"5.1600","0.0846","2.4414"
"5.1800","0.0850","2.4712"
"5.2000","0.0854","2.5283"
"5.2200","0.0857","2.5380"
"5.2400","0.0860","2.4639"
"5.2600","0.0862","2.4389"
"5.2800","0.0865","2.5291"
"5.3000","0.0868","2.5028"
"5.3200","0.0872","2.5254"
"5.3400","0.0876","2.5216"
"5.3600","0.0881","2.5615"
"5.3800","0.0885","2.6025"
"5.4000","0.0888","2.5623"
"5.4200","0.0891","2.5058"
"5.4400","0.0893","2.4230"
"5.4600","0.0896","2.3925"
"5.4800","0.0899","2.4147"
"5.5000","0.0902","2.4014"
"5.5200","0.0906","2.4349"
"5.5400","0.0910","2.5149"
"5.5600","0.0914","2.5107"
"5.5800","0.0917","2.5376"
"5.6000","0.0920","2.5193"
"5.6200","0.0923","2.4364"
"5.6400","0.0926","2.4804"
"5.6600","0.0930","2.5056"
"5.6800","0.0934","2.5283"
"5.7000","0.0938","2.5425"
"5.7200","0.0942","2.4767"
"5.7400","0.0945","2.4257"
"5.7600","0.0947","2.4649"
"5.7800","0.0950","2.4718"
"5.8000","0.0953","2.4971"
"5.8200","0.0956","2.5477"
"5.8400","0.0959","2.4967"
"5.8600","0.0963","2.4370"
"5.8800","0.0967","2.4289"
"5.9000","0.0970","2.4485"
"5.9200","0.0973","2.4835"
"5.9400","0.0976","2.4831"
"5.9600","0.0979","2.4486"
"5.9800","0.0982","2.4475"
"6.0000","0.0985","2.4376"
"6.0200","0.0989","2.4510"
"6.0400","0.0993","2.4676"
"6.0600","0.0998","2.4933"
"6.0800","0.1002","2.4810"
"6.1000","0.1005","2.5225"
"6.1200","0.1007","2.4910"
"6.1400","0.1010","2.4716"
"6.1600","0.1012","2.4087"
"6.1800","0.1015","2.5332"
"6.2000","0.1019","2.5689"
"6.2200","0.1023","2.5479"
"6.2400","0.1027","2.5604"
"6.2600","0.1030","2.5863"
"6.2800","0.1033","2.5183"
"6.3000","0.1036","2.5259"
"6.3200","0.1039","2.4518"
"6.3400","0.1043","2.4905"
"6.3600","0.1047","2.5284"
"6.3800","0.1051","2.4821"
"6.4000","0.1055","2.5235"
"6.4200","0.1058","2.4874"
"6.4400","0.1061","2.5180"
"6.4600","0.1064","2.5492"
"6.4800","0.1066","2.5921"
"6.5000","0.1069","2.5612"
"6.5200","0.1072","2.4810"
"6.5400","0.1076","2.5264"
"6.5600","0.1080","2.6055"
"6.5800","0.1084","2.5426"
"6.6000","0.1087","2.5227"
"6.6200","0.1090","2.6165"
"6.6400","0.1092","2.6792"
"6.6600","0.1095","2.6624"
"6.6800","0.1098","2.6375"
"6.7000","0.1102","2.5803"
"6.7200","0.1106","2.5658"
"6.7400","0.1111","2.5567"
"6.7600","0.1115","2.5463"
"6.7800","0.1118","2.5985"
"6.8000","0.1121","2.5471"
"6.8200","0.1123","2.5651"
"6.8400","0.1126","2.5756"
"6.8600","0.1129","2.5268"
"6.8800","0.1132","2.6343"
"6.9000","0.1136","2.7052"
"6.9200","0.1140","2.7403"
"6.9400","0.1143","2.6486"
"6.9600","0.1147","2.4982"
"6.9800","0.1150","2.5072"
"7.0000","0.1153","2.5080"
"7.0200","0.1156","2.4954"
"7.0400","0.1160","2.5093"
"7.0600","0.1164","2.5068"
"7.0800","0.1168","2.5800"
"7.1000","0.1172","2.6270"
"7.1200","0.1175","2.6148"
"7.1400","0.1177","2.6062"
"7.1600","0.1180","2.6042"
"7.1800","0.1182","2.5717"
"7.2000","0.1185","2.6204"
"7.2200","0.1189","2.6781"
"7.2400","0.1193","2.6762"
"7.2600","0.1197","2.5844"
"7.2800","0.1200","2.6019"
"7.3000","0.1204","2.6801"
"7.3200","0.1207","2.6905"
"7.3400","0.1209","2.6817"
"7.3600","0.1212","2.6778"
"7.3800","0.1215","2.6800"
"7.4000","0.1219","2.6698"
"7.4200","0.1224","2.6606"
"7.4400","0.1228","2.6315"
"7.4600","0.1232","2.6671"
"7.4800","0.1235","2.6065"
"7.5000","0.1237","2.5905"
"7.5200","0.1240","2.5805"
"7.5400","0.1242","2.6056"
"7.5600","0.1246","2.6620"
"7.5800","0.1249","2.6810"
"7.6000","0.1253","2.6440"
"7.6200","0.1257","2.6013"
"7.6400","0.1260","2.5824"
"7.6600","0.1263","2.6013"
"7.6800","0.1266","2.6144"
"7.7000","0.1270","2.6027"
"7.7200","0.1273","2.5231"
"7.7400","0.1278","2.5779"
"7.7600","0.1282","2.6307"
"7.7800","0.1285","2.7361"
"7.8000","0.1289","2.6572"
"7.8200","0.1291","2.6821"
"7.8400","0.1293","2.7166"
"7.8600","0.1296","2.6598"
"7.8800","0.1299","2.6696"
"7.9000","0.1302","2.6192"
"7.9200","0.1306","2.5221"
"7.9400","0.1310","2.5591"
"7.9600","0.1314","2.6810"
"7.9800","0.1317","2.6879"
"8.0000","0.1320","2.6021"
"8.0200","0.1323","2.5480"
"8.0400","0.1325","2.5881"
"8.0600","0.1329","2.6871"
"8.0800","0.1332","2.7773"
"8.1000","0.1337","2.7369"
"8.1200","0.1341","2.7433"
"8.1400","0.1345","2.7063"
"8.1600","0.1348","2.7211"
"8.1800","0.1351","2.6749"
"8.2000","0.1353","2.6294"
"8.2200","0.1356","2.6427"
"8.2400","0.1359","2.6781"
"8.2600","0.1362","2.7047"
"8.2800","0.1366","2.6625"
"8.3000","0.1370","2.5870"
"8.3200","0.1373","2.5662"
"8.3400","0.1377","2.5449"
"8.3600","0.1380","2.6428"
"8.3800","0.1383","2.7297"
"8.4000","0.1387","2.6875"
"8.4200","0.1391","2.6849"
"8.4400","0.1395","2.6728"
"8.4600","0.1398","2.7543"
"8.4800","0.1402","2.6849"
"8.5000","0.1405","2.7079"
"8.5200","0.1407","2.6533"
"8.5400","0.1410","2.6062"
"8.5600","0.1412","2.6700"
"8.5800","0.1416","2.6644"
"8.6000","0.1419","2.6746"
"8.6200","0.1423","2.7314"
"8.6400","0.1427","2.6659"
"8.6600","0.1430","2.6046"
"8.6800","0.1433","2.6561"
"8.7000","0.1436","2.6922"
"8.7200","0.1439","2.7033"
"8.7400","0.1442","2.6641"
"8.7600","0.1445","2.6906"
"8.7800","0.1450","2.6684"
"8.8000","0.1454","2.6126"
"8.8200","0.1459","2.5999"
"8.8400","0.1462","2.6603"
"8.8600","0.1465","2.6776"
"8.8800","0.1467","2.6634"
"8.9000","0.1470","2.6178"
"8.9200","0.1473","2.5938"
"8.9400","0.1476","2.6986"
"8.9600","0.1479","2.6886"
"8.9800","0.1483","2.6319"
"9.0000","0.1486","2.7228"
"9.0200","0.1490","2.7641"
"9.0400","0.1493","2.8269"
"9.0600","0.1496","2.8191"
"9.0800","0.1499","2.6536"
"9.1000","0.1503","2.6279"
"9.1200","0.1507","2.6529"
"9.1400","0.1511","2.7341"
"9.1600","0.1515","2.7509"
"9.1800","0.1518","2.7266"
"9.2000","0.1521","2.7036"
"9.2200","0.1524","2.7129"
"9.2400","0.1526","2.7256"
"9.2600","0.1529","2.7329"
"9.2800","0.1532","2.7104"
"9.3000","0.1536","2.6519"
"9.3200","0.1540","2.6611"
"9.3400","0.1544","2.7180"
"9.3600","0.1547","2.6401"
"9.3800","0.1550","2.6194"
"9.4000","0.1552","2.6279"
"9.4200","0.1555","2.6804"
"9.4400","0.1558","2.7668"
"9.4600","0.1562","2.7717"
"9.4800","0.1567","2.7032"
"9.5000","0.1571","2.6408"
"9.5200","0.1575","2.7405"
"9.5400","0.1578","2.7025"
"9.5600","0.1581","2.7375"
"9.5800","0.1583","2.7215"
"9.6000","0.1586","2.7594"
"9.6200","0.1589","2.7577"
"9.6400","0.1592","2.8058"
"9.6600","0.1596","2.8009"
"9.6800","0.1599","2.7945"
"9.7000","0.1603","2.8014"
"9.7200","0.1606","2.8001"
"9.7400","0.1609","2.7390"
"9.7600","0.1612","2.6946"
"9.7800","0.1616","2.7541"
"9.8000","0.1620","2.7864"
"9.8200","0.1624","2.7270"
"9.8400","0.1628","2.7381"
"9.8600","0.1632","2.7279"
"9.8800","0.1634","2.6523"
"9.9000","0.1637","2.6947"
"9.9200","0.1640","2.6951"
"9.9400","0.1642","2.7116"
"9.9600","0.1645","2.6831"
"9.9800","0.1649","2.7264"
"10.0000","0.1653","2.7744"
"10.0200","0.1656","2.7771"
"10.0400","0.1660","2.7018"
"10.0600","0.1663","2.6810"
"10.0800","0.1666","2.7886"
"10.1000","0.1669","2.7772"
"10.1200","0.1672","2.7444"
"10.1400","0.1675","2.8196"
"10.1600","0.1680","2.8073"
"10.1800","0.1684","2.7678"
"10.2000","0.1689","2.7496"
"10.2200","0.1692","2.8128"
"10.2400","0.1695","2.8378"
"10.2600","0.1697","2.8149"
"10.2800","0.1700","2.8308"
"10.3000","0.1702","2.8435"
"10.3200","0.1705","2.8432"
"10.3400","0.1709","2.8515"
"10.3600","0.1713","2.7714"
"10.3800","0.1716","2.7333"
"10.4000","0.1720","2.7466"
"10.4200","0.1723","2.7528"
"10.4400","0.1726","2.8129"
"10.4600","0.1730","2.7833"
"10.4800","0.1733","2.7446"
"10.5000","0.1737","2.6924"
"10.5200","0.1742","2.7618"
"10.5400","0.1745","2.8315"
"10.5600","0.1748","2.7867"
"10.5800","0.1751","2.7007"
"10.6000","0.1753","2.7148"
"10.6200","0.1756","2.7335"
"10.6400","0.1759","2.7020"
"10.6600","0.1762","2.7083"
"10.6800","0.1766","2.7855"
"10.7000","0.1770","2.8500"
"10.7200","0.1774","2.7942"
"10.7400","0.1777","2.7576"
"10.7600","0.1780","2.7461"
"10.7800","0.1782","2.7527"
"10.8000","0.1785","2.7298"
"10.8200","0.1789","2.7997"
"10.8400","0.1793","2.8371"
"10.8600","0.1797","2.8874"
"10.8800","0.1802","2.9585"
"10.9000","0.1806","2.8860"
"10.9200","0.1809","2.8560"
"10.9400","0.1811","2.8922"
"10.9600","0.1814","2.8472"
"10.9800","0.1816","2.7633"
"11.0000","0.1819","2.7117"
"11.0200","0.1822","2.7480"
"11.0400","0.1826","2.7901"
"11.0600","0.1830","2.8096"
"11.0800","0.1833","2.8528"
"11.1000","0.1837","2.8498"
"11.1200","0.1840","2.8135"
"11.1400","0.1843","2.8031"
"11.1600","0.1846","2.8639"
"11.1800","0.1850","2.8901"
"11.2000","0.1855","2.8099"
"11.2200","0.1859","2.7755"
"11.2400","0.1862","2.7883"
"11.2600","0.1865","2.8665"
"11.2800","0.1867","2.8910"
"11.3000","0.1870","2.8490"
"11.3200","0.1872","2.7704"
"11.3400","0.1876","2.8236"
"11.3600","0.1879","2.8541"
"11.3800","0.1883","2.8462"
"11.4000","0.1887","2.8386"
"11.4200","0.1890","2.8281"
"11.4400","0.1893","2.8472"
"11.4600","0.1896","2.8174"
"11.4800","0.1899","2.7659"
"11.5000","0.1902","2.7638"
"11.5200","0.1905","2.7779"
"11.5400","0.1910","2.8372"
"11.5600","0.1914","2.8220"
"11.5800","0.1919","2.8167"
"11.6000","0.1923","2.7739"
"11.6200","0.1925","2.7369"
"11.6400","0.1928","2.7877"
"11.6600","0.1930","2.7838"
"11.6800","0.1933","2.8179"
"11.7000","0.1936","2.7727"
"11.7200","0.1939","2.7806"
"11.7400","0.1943","2.8551"
"11.7600","0.1946","2.8020"
"11.7800","0.1950","2.7811"
"11.8000","0.1953","2.7602"
"11.8200","0.1956","2.7925"
"11.8400","0.1960","2.7322"
"11.8600","0.1963","2.7200"
"11.8800","0.1967","2.8381"
"11.9000","0.1971","2.7753"
"11.9200","0.1975","2.7565"
"11.9400","0.1978","2.8567"
"11.9600","0.1981","2.8166"
"11.9800","0.1983","2.7885"
"12.0000","0.1986","2.8139"
"12.0200","0.1989","2.8726"
"12.0400","0.1992","2.8411"
"12.0600","0.1996","2.7165"
"12.0800","0.2000","2.6302"
"12.1000","0.2004","2.6545"
"12.1200","0.2007","2.7347"
"12.1400","0.2010","2.8101"
"12.1600","0.2012","2.8386"
"12.1800","0.2015","2.8583"
"12.2000","0.2018","2.9333"
"12.2200","0.2022","2.9205"
"12.2400","0.2027","2.7967"
"12.2600","0.2031","2.8023"
"12.2800","0.2035","2.8016"
"12.3000","0.2039","2.7548"
"12.3200","0.2041","2.8264"
"12.3400","0.2044","2.9126"
"12.3600","0.2046","2.8612"
"12.3800","0.2049","2.8050"
"12.4000","0.2052","2.7898"
"12.4200","0.2056","2.8186"
"12.4400","0.2060","2.8077"
"12.4600","0.2063","2.7667"
"12.4800","0.2066","2.8239"
"12.5000","0.2069","2.8953"
"12.5200","0.2073","2.8708"
"12.5400","0.2076","2.8226"
"12.5600","0.2080","2.8581"
"12.5800","0.2084","2.8572"
"12.6000","0.2088","2.9120"
"12.6200","0.2091","2.8430"
"12.6400","0.2094","2.7448"
"12.6600","0.2097","2.7383"
"12.6800","0.2099","2.8147"
"12.7000","0.2102","2.7402"
"12.7200","0.2105","2.7652"
"12.7400","0.2108","2.7680"
"12.7600","0.2112","2.8023"
"12.7800","0.2116","2.8936"
"12.8000","0.2120","2.8700"
"12.8200","0.2123","2.8781"
"12.8400","0.2126","2.8639"
"12.8600","0.2129","2.8488"
"12.8800","0.2132","2.8441"
"12.9000","0.2136","2.9032"
"12.9200","0.2140","2.8630"
"12.9400","0.2144","2.8694"
"12.9600","0.2149","2.8772"
"12.9800","0.2152","2.9016"
"13.0000","0.2155","2.8067"
"13.0200","0.2157","2.8075"
"13.0400","0.2160","2.8839"
"13.0600","0.2163","2.9211"
"13.0800","0.2166","2.8285"
"13.1000","0.2169","2.7749"
"13.1200","0.2173","2.7999"
"13.1400","0.2177","2.7870"
"13.1600","0.2180","2.8089"
"13.1800","0.2183","2.8575"
"13.2000","0.2187","2.8334"
"13.2200","0.2190","2.8382"
"13.2400","0.2194","2.8216"
"13.2600","0.2198","2.7501"
"13.2800","0.2202","2.7474"
"13.3000","0.2205","2.7895"
"13.3200","0.2208","2.8076"
"13.3400","0.2210","2.7751"
"13.3600","0.2213","2.7436"
"13.3800","0.2216","2.7420"
"13.4000","0.2219","2.8299"
"13.4200","0.2222","2.8550"
"13.4400","0.2226","2.8783"
"13.4600","0.2230","2.7818"
"13.4800","0.2233","2.7789"
"13.5000","0.2237","2.8772"
"13.5200","0.2239","2.8298"
"13.5400","0.2242","2.8546"
"13.5600","0.2245","2.8187"
"13.5800","0.2249","2.8355"
"13.6000","0.2253","2.8596"
"13.6200","0.2257","2.8763"
"13.6400","0.2262","2.8612"
"13.6600","0.2265","2.8016"
"13.6800","0.2268","2.7984"
"13.7000","0.2271","2.8433"
"13.7200","0.2273","2.8169"
"13.7400","0.2276","2.8506"
"13.7600","0.2279","2.8813"
"13.7800","0.2282","2.8325"
"13.8000","0.2286","2.7760"
"13.8200","0.2290","2.7928"
"13.8400","0.2293","2.8177"
"13.8600","0.2296","2.8459"
"13.8800","0.2300","2.8324"
"13.9000","0.2303","2.8396"
"13.9200","0.2307","2.8422"
"13.9400","0.2311","2.8375"
"13.9600","0.2315","2.8561"
"13.9800","0.2318","2.8462"
"14.0000","0.2321","2.8234"
"14.0200","0.2324","2.8448"
"14.0400","0.2327","2.7670"
"14.0600","0.2329","2.8335"
"14.0800","0.2332","2.8467"
"14.1000","0.2335","2.7902"
"14.1200","0.2339","2.8782"
"14.1400","0.2343","2.9200"
"14.1600","0.2346","2.9314"
"14.1800","0.2350","2.9479"
"14.2000","0.2353","2.9005"
"14.2200","0.2356","2.7527"
"14.2400","0.2359","2.7119"
"14.2600","0.2362","2.7830"
"14.2800","0.2366","2.7976"
"14.3000","0.2370","2.8062"
"14.3200","0.2375","2.7250"
"14.3400","0.2379","2.7786"
"14.3600","0.2382","2.8135"
"14.3800","0.2384","2.8138"
"14.4000","0.2387","2.7803"
"14.4200","0.2389","2.7933"
"14.4400","0.2392","2.7796"
"14.4600","0.2396","2.8073"
"14.4800","0.2399","2.8566"
"14.5000","0.2403","2.8628"
"14.5200","0.2407","2.8422"
"14.5400","0.2410","2.8165"
"14.5600","0.2414","2.8051"
"14.5800","0.2417","2.8004"
"14.6000","0.2420","2.8414"
"14.6200","0.2424","2.8438"
"14.6400","0.2428","2.8640"
"14.6600","0.2432","2.8582"
"14.6800","0.2435","2.9061"
"14.7000","0.2438","2.8763"
"14.7200","0.2440","2.9196"
"14.7400","0.2443","2.9565"
"14.7600","0.2446","2.8649"
"14.7800","0.2449","2.7951"
"14.8000","0.2452","2.7653"
"14.8200","0.2456","2.8702"
"14.8400","0.2460","2.8891"
"14.8600","0.2463","2.8826"
"14.8800","0.2466","2.8860"
"14.9000","0.2469","2.8991"
"14.9200","0.2472","2.9452"
"14.9400","0.2475","2.8824"
"14.9600","0.2479","2.7880"
"14.9800","0.2483","2.7985"
"15.0000","0.2488","2.7756"
"15.0200","0.2492","2.7546"
"15.0400","0.2496","2.9146"
"15.0600","0.2498","2.9382"
"15.0800","0.2501","2.8974"
"15.1000","0.2503","2.7872"
"15.1200","0.2506","2.8708"
"15.1400","0.2509","2.8937"
"15.1600","0.2512","2.8892"
"15.1800","0.2516","2.9496"
"15.2000","0.2520","2.9345"
"15.2200","0.2524","2.8704"
"15.2400","0.2527","2.8731"
"15.2600","0.2530","2.8069"
"15.2800","0.2534","2.8373"
"15.3000","0.2537","2.8628"
"15.3200","0.2541","2.9129"
"15.3400","0.2545","2.8764"
"15.3600","0.2548","2.8502"
"15.3800","0.2551","2.8685"
"15.4000","0.2554","2.8996"
"15.4200","0.2556","2.8898"
"15.4400","0.2559","2.8522"
"15.4600","0.2562","2.8382"
"15.4800","0.2565","2.8511"
"15.5000","0.2569","2.8932"
"15.5200","0.2573","2.9288"
"15.5400","0.2577","2.8700"
"15.5600","0.2580","2.8466"
"15.5800","0.2583","2.7970"
"15.6000","0.2585","2.8620"
"15.6200","0.2588","2.8598"
"15.6400","0.2592","2.8828"
"15.6600","0.2596","2.8206"
"15.6800","0.2601","2.7779"
"15.7000","0.2605","2.8248"
"15.7200","0.2609","2.8747"
"15.7400","0.2612","2.8838"
"15.7600","0.2615","2.9376"
"15.7800","0.2617","2.9543"
"15.8000","0.2619","2.8231"
"15.8200","0.2622","2.8267"
"15.8400","0.2626","2.8850"
"15.8600","0.2630","2.9931"
"15.8800","0.2634","3.0090"
"15.9000","0.2637","2.8884"
"15.9200","0.2641","2.8413"
"15.9400","0.2644","2.8584"
"15.9600","0.2647","2.8419"
"15.9800","0.2650","2.9336"
"16.0000","0.2654","2.9418"
"16.0200","0.2658","2.9518"
"16.0400","0.2661","2.9438"
"16.0600","0.2665","2.9081"
"16.0800","0.2668","2.9260"
"16.1000","0.2670","2.8132"
"16.1200","0.2673","2.8318"
"16.1400","0.2675","2.8094"
"16.1600","0.2679","2.8178"
"16.1800","0.2682","2.8700"
"16.2000","0.2686","2.9201"
"16.2200","0.2689","2.9154"
"16.2400","0.2693","2.9607"
"16.2600","0.2696","2.9934"
"16.2800","0.2699","2.9622"
"16.3000","0.2701","2.9107"
"16.3200","0.2705","2.8905"
"16.3400","0.2708","2.9091"
"16.3600","0.2713","2.9042"
"16.3800","0.2717","2.8999"
