Time,Displacement,Force
"1.1800","0.0187","0.2110"
"1.2000","0.0190","0.1604"
"1.2200","0.0193","0.1861"
"1.2400","0.0196","0.1947"
"1.2600","0.0198","0.2323"
"1.2800","0.0201","0.1970"
"1.3000","0.0204","0.2473"
"1.3200","0.0207","0.1506"
"1.3400","0.0211","0.1234"
"1.3600","0.0215","0.1221"
"1.3800","0.0218","0.1848"
"1.4000","0.0222","0.2144"
"1.4200","0.0224","0.2604"
"1.4400","0.0227","0.2630"
"1.4600","0.0230","0.2429"
"1.4800","0.0233","0.2220"
"1.5000","0.0237","0.1821"
"1.5200","0.0242","0.2326"
"1.5400","0.0247","0.1882"
"1.5600","0.0251","0.1602"
"1.5800","0.0254","0.1386"
"1.6000","0.0257","0.1669"
"1.6200","0.0259","0.1296"
"1.6400","0.0261","0.2267"
"1.6600","0.0264","0.2679"
"1.6800","0.0267","0.2413"
"1.7000","0.0271","0.2224"
"1.7200","0.0275","0.2720"
"1.7400","0.0279","0.2316"
"1.7600","0.0282","0.2110"
"1.7800","0.0285","0.2866"
"1.8000","0.0288","0.3410"
"1.8200","0.0292","0.3791"
"1.8400","0.0295","0.2835"
"1.8600","0.0299","0.2609"
"1.8800","0.0303","0.2189"
"1.9000","0.0307","0.1874"
"1.9200","0.0310","0.1672"
"1.9400","0.0312","0.1646"
"1.9600","0.0315","0.2784"
"1.9800","0.0318","0.2720"
"2.0000","0.0321","0.3020"
"2.0200","0.0324","0.2584"
"2.0400","0.0328","0.3211"
"2.0600","0.0332","0.2807"
"2.0800","0.0335","0.2753"
"2.1000","0.0338","0.2359"
"2.1200","0.0341","0.1111"
"2.1400","0.0344","0.0695"
"2.1600","0.0347","0.1674"
"2.1800","0.0350","0.2518"
"2.2000","0.0355","0.2354"
"2.2200","0.0359","0.2296"
"2.2400","0.0364","0.1690"
"2.2600","0.0367","0.2148"
"2.2800","0.0370","0.2119"
"2.3000","0.0372","0.1609"
"2.3200","0.0375","0.1012"
"2.3400","0.0377","0.1167"
"2.3600","0.0381","0.1693"
"2.3800","0.0384","0.2740"
"2.4000","0.0388","0.2072"
"2.4200","0.0392","0.2237"
"2.4400","0.0395","0.2240"
"2.4600","0.0398","0.1819"
"2.4800","0.0402","0.2152"
"2.5000","0.0405","0.1885"
"2.5200","0.0409","0.2391"
"2.5400","0.0413","0.2703"
"2.5600","0.0417","0.2825"
"2.5800","0.0420","0.3979"
"2.6000","0.0423","0.3312"
"2.6200","0.0426","0.2735"
"2.6400","0.0428","0.2641"
"2.6600","0.0431","0.3120"
"2.6800","0.0434","0.3484"
"2.7000","0.0437","0.2666"
"2.7200","0.0441","0.1928"
"2.7400","0.0445","0.2605"
"2.7600","0.0448","0.2769"
"2.7800","0.0452","0.2463"
"2.8000","0.0454","0.3004"
"2.8200","0.0457","0.3179"
"2.8400","0.0460","0.3591"
"2.8600","0.0464","0.3895"
"2.8800","0.0468","0.3359"
"2.9000","0.0472","0.2578"
"2.9200","0.0477","0.2085"
"2.9400","0.0481","0.1774"
"2.9600","0.0484","0.2510"
"2.9800","0.0486","0.3210"
"3.0000","0.0488","0.3366"
"3.0200","0.0491","0.4191"
"3.0400","0.0494","0.3180"
"3.0600","0.0498","0.3006"
"3.0800","0.0502","0.2976"
"3.1000","0.0505","0.3218"
"3.1200","0.0509","0.3313"
"3.1400","0.0512","0.3312"
"3.1600","0.0515","0.3628"
"3.1800","0.0518","0.3735"
"3.2000","0.0522","0.4230"
"3.2200","0.0526","0.3974"
"3.2400","0.0530","0.3870"
"3.2600","0.0534","0.3836"
"3.2800","0.0537","0.3048"
"3.3000","0.0540","0.3021"
"3.3200","0.0542","0.2718"
"3.3400","0.0545","0.3099"
"3.3600","0.0548","0.3546"
"3.3800","0.0551","0.3244"
"3.4000","0.0555","0.3473"
"3.4200","0.0558","0.3868"
"3.4400","0.0562","0.3465"
"3.4600","0.0565","0.3546"
"3.4800","0.0568","0.3733"
"3.5000","0.0571","0.3663"
"3.5200","0.0574","0.4157"
"3.5400","0.0577","0.3686"
"3.5600","0.0581","0.3438"
"3.5800","0.0585","0.2563"
"3.6000","0.0590","0.2831"
"3.6200","0.0594","0.3211"
"3.6400","0.0597","0.3082"
"3.6600","0.0600","0.2952"
"3.6800","0.0602","0.3363"
"3.7000","0.0605","0.3021"
"3.7200","0.0608","0.3315"
"3.7400","0.0611","0.3214"
"3.7600","0.0615","0.3237"
"3.7800","0.0619","0.3866"
"3.8000","0.0622","0.3839"
"3.8200","0.0625","0.4148"
"3.8400","0.0628","0.3806"
"3.8600","0.0631","0.3558"
"3.8800","0.0635","0.4374"
"3.9000","0.0639","0.3191"
"3.9200","0.0643","0.3129"
"3.9400","0.0647","0.3544"
"3.9600","0.0651","0.3771"
"3.9800","0.0654","0.3821"
"4.0000","0.0656","0.3514"
"4.0200","0.0659","0.4032"
"4.0400","0.0661","0.3849"
"4.0600","0.0664","0.3826"
"4.0800","0.0668","0.4027"
"4.1000","0.0672","0.3404"
"4.1200","0.0675","0.3649"
"4.1400","0.0679","0.3368"
"4.1600","0.0682","0.3974"
"4.1800","0.0685","0.3843"
"4.2000","0.0687","0.3988"
"4.2200","0.0690","0.4087"
"4.2400","0.0693","0.3717"
"4.2600","0.0698","0.3394"
"4.2800","0.0703","0.3278"
"4.3000","0.0707","0.3937"
"4.3200","0.0711","0.3972"
"4.3400","0.0713","0.3752"
"4.3600","0.0716","0.4505"
"4.3800","0.0718","0.4207"
"4.4000","0.0721","0.3840"
"4.4200","0.0724","0.4199"
"4.4400","0.0728","0.4595"
"4.4600","0.0732","0.4634"
"4.4800","0.0736","0.4581"
"4.5000","0.0739","0.4338"
"4.5200","0.0742","0.3606"
"4.5400","0.0745","0.4508"
"4.5600","0.0748","0.5357"
"4.5800","0.0752","0.5130"
"4.6000","0.0756","0.4837"
"4.6200","0.0760","0.4040"
"4.6400","0.0764","0.4086"
"4.6600","0.0767","0.4265"
"4.6800","0.0770","0.4125"
"4.7000","0.0772","0.4670"
"4.7200","0.0775","0.5778"
"4.7400","0.0778","0.5777"
"4.7600","0.0781","0.6118"
"4.7800","0.0785","0.6056"
"4.8000","0.0789","0.4995"
"4.8200","0.0792","0.4725"
"4.8400","0.0796","0.4812"
"4.8600","0.0798","0.5019"
"4.8800","0.0801","0.5540"
"4.9000","0.0803","0.5064"
"4.9200","0.0807","0.5252"
"4.9400","0.0810","0.5403"
"4.9600","0.0815","0.4643"
"4.9800","0.0820","0.5606"
"5.0000","0.0824","0.5638"
"5.0200","0.0827","0.5067"
"5.0400","0.0829","0.4084"
"5.0600","0.0832","0.4714"
"5.0800","0.0834","0.5618"
"5.1000","0.0837","0.5243"
"5.1200","0.0841","0.4932"
"5.1400","0.0845","0.5183"
"5.1600","0.0849","0.5265"
"5.1800","0.0852","0.4937"
"5.2000","0.0855","0.5002"
"5.2200","0.0858","0.4720"
"5.2400","0.0861","0.4658"
"5.2600","0.0865","0.4512"
"5.2800","0.0869","0.5236"
"5.3000","0.0873","0.5298"
"5.3200","0.0877","0.5189"
"5.3400","0.0881","0.4991"
"5.3600","0.0883","0.5233"
"5.3800","0.0886","0.5333"
"5.4000","0.0888","0.4667"
"5.4200","0.0891","0.5038"
"5.4400","0.0894","0.4326"
"5.4600","0.0898","0.4245"
"5.4800","0.0902","0.5017"
"5.5000","0.0905","0.5531"
"5.5200","0.0909","0.5589"
"5.5400","0.0912","0.6424"
"5.5600","0.0914","0.5552"
"5.5800","0.0917","0.5496"
"5.6000","0.0920","0.5754"
"5.6200","0.0924","0.5665"
"5.6400","0.0928","0.5689"
"5.6600","0.0932","0.6005"
"5.6800","0.0937","0.5556"
"5.7000","0.0940","0.4872"
"5.7200","0.0943","0.4858"
"5.7400","0.0945","0.4789"
"5.7600","0.0948","0.5326"
"5.7800","0.0951","0.5554"
"5.8000","0.0954","0.6457"
"5.8200","0.0958","0.6531"
"5.8400","0.0961","0.6283"
"5.8600","0.0965","0.5634"
"5.8800","0.0969","0.5342"
"5.9000","0.0972","0.5670"
"5.9200","0.0975","0.5363"
"5.9400","0.0978","0.5235"
"5.9600","0.0982","0.5058"
"5.9800","0.0986","0.4488"
"6.0000","0.0990","0.4318"
"6.0200","0.0994","0.5257"
"6.0400","0.0997","0.5234"
"6.0600","0.0999","0.5740"
"6.0800","0.1002","0.6149"
"6.1000","0.1004","0.6054"
"6.1200","0.1007","0.6062"
"6.1400","0.1011","0.6223"
"6.1600","0.1015","0.5968"
"6.1800","0.1019","0.5573"
"6.2000","0.1022","0.4638"
"6.2200","0.1025","0.4359"
"6.2400","0.1028","0.4874"
"6.2600","0.1031","0.5456"
"6.2800","0.1034","0.5217"
"6.3000","0.1037","0.5738"
"6.3200","0.1041","0.5986"
"6.3400","0.1045","0.6318"
"6.3600","0.1050","0.5094"
"6.3800","0.1054","0.4924"
"6.4000","0.1057","0.4788"
"6.4200","0.1059","0.4403"
"6.4400","0.1062","0.4263"
"6.4600","0.1064","0.4978"
"6.4800","0.1067","0.5582"
"6.5000","0.1071","0.5425"
"6.5200","0.1075","0.5851"
"6.5400","0.1078","0.6084"
"6.5600","0.1082","0.5472"
"6.5800","0.1085","0.5730"
"6.6000","0.1088","0.5740"
"6.6200","0.1092","0.5536"
"6.6400","0.1095","0.5897"
"6.6600","0.1099","0.6420"
"6.6800","0.1103","0.5797"
"6.7000","0.1107","0.5959"
"6.7200","0.1111","0.5326"
"6.7400","0.1113","0.4952"
"6.7600","0.1116","0.5211"
"6.7800","0.1118","0.5947"
"6.8000","0.1121","0.5646"
"6.8200","0.1124","0.5960"
"6.8400","0.1128","0.6975"
"6.8600","0.1132","0.5943"
"6.8800","0.1136","0.5139"
"6.9000","0.1139","0.5204"
"6.9200","0.1142","0.4977"
"6.9400","0.1145","0.4940"
"6.9600","0.1148","0.5944"
"6.9800","0.1151","0.6111"
"7.0000","0.1154","0.5803"
"7.0200","0.1158","0.5567"
"7.0400","0.1163","0.5648"
"7.0600","0.1167","0.5455"
"7.0800","0.1171","0.5804"
"7.1000","0.1174","0.5891"
"7.1200","0.1176","0.5111"
"7.1400","0.1178","0.5611"
"7.1600","0.1181","0.5656"
"7.1800","0.1184","0.5374"
"7.2000","0.1188","0.4859"
"7.2200","0.1192","0.5354"
"7.2400","0.1196","0.6360"
"7.2600","0.1199","0.6097"
"7.2800","0.1202","0.5577"
"7.3000","0.1205","0.5280"
"7.3200","0.1208","0.5145"
"7.3400","0.1212","0.5641"
"7.3600","0.1216","0.5823"
"7.3800","0.1221","0.5725"
"7.4000","0.1224","0.6140"
"7.4200","0.1227","0.6190"
"7.4400","0.1229","0.5703"
"7.4600","0.1232","0.5457"
"7.4800","0.1234","0.4933"
"7.5000","0.1237","0.5101"
"7.5200","0.1241","0.5546"
"7.5400","0.1245","0.5869"
"7.5600","0.1249","0.5425"
"7.5800","0.1252","0.5124"
"7.6000","0.1256","0.5437"
"7.6200","0.1258","0.5184"
"7.6400","0.1261","0.6079"
"7.6600","0.1264","0.6436"
"7.6800","0.1267","0.6078"
"7.7000","0.1271","0.5967"
"7.7200","0.1276","0.5531"
"7.7400","0.1280","0.5367"
"7.7600","0.1284","0.5353"
"7.7800","0.1287","0.5841"
"7.8000","0.1289","0.5964"
"7.8200","0.1292","0.5779"
"7.8400","0.1294","0.5970"
"7.8600","0.1297","0.6108"
"7.8800","0.1301","0.6642"
"7.9000","0.1305","0.6562"
"7.9200","0.1309","0.6767"
"7.9400","0.1312","0.5404"
"7.9600","0.1315","0.5244"
"7.9800","0.1318","0.5251"
"8.0000","0.1322","0.5599"
"8.0200","0.1325","0.5606"
"8.0400","0.1329","0.5806"
"8.0600","0.1333","0.6498"
"8.0800","0.1337","0.6412"
"8.1000","0.1340","0.6807"
"8.1200","0.1343","0.6445"
"8.1400","0.1345","0.6083"
"8.1600","0.1348","0.6262"
"8.1800","0.1351","0.6287"
"8.2000","0.1354","0.6739"
"8.2200","0.1358","0.6131"
"8.2400","0.1362","0.5745"
"8.2600","0.1365","0.6457"
"8.2800","0.1369","0.6943"
"8.3000","0.1372","0.7072"
"8.3200","0.1374","0.7131"
"8.3400","0.1377","0.6072"
"8.3600","0.1380","0.5158"
"8.3800","0.1384","0.5110"
"8.4000","0.1388","0.4977"
"8.4200","0.1393","0.5466"
"8.4400","0.1397","0.5651"
"8.4600","0.1401","0.6049"
"8.4800","0.1403","0.5958"
"8.5000","0.1406","0.5379"
"8.5200","0.1408","0.5425"
"8.5400","0.1411","0.4904"
"8.5600","0.1414","0.4787"
"8.5800","0.1418","0.4874"
"8.6000","0.1421","0.6052"
"8.6200","0.1425","0.6490"
"8.6400","0.1428","0.5923"
"8.6600","0.1431","0.4836"
"8.6800","0.1434","0.4725"
"8.7000","0.1438","0.5167"
"8.7200","0.1442","0.4467"
"8.7400","0.1446","0.4933"
"8.7600","0.1450","0.5990"
"8.7800","0.1454","0.6870"
"8.8000","0.1457","0.6591"
"8.8200","0.1459","0.7085"
"8.8400","0.1462","0.5693"
"8.8600","0.1465","0.5702"
"8.8800","0.1468","0.5677"
"8.9000","0.1471","0.5286"
"8.9200","0.1475","0.6510"
"8.9400","0.1479","0.7095"
"8.9600","0.1482","0.7023"
"8.9800","0.1486","0.6419"
"9.0000","0.1488","0.6143"
"9.0200","0.1491","0.5627"
"9.0400","0.1494","0.6006"
"9.0600","0.1497","0.5921"
"9.0800","0.1501","0.6140"
"9.1000","0.1506","0.6249"
"9.1200","0.1511","0.6225"
"9.1400","0.1514","0.6046"
"9.1600","0.1517","0.6184"
"9.1800","0.1520","0.5528"
"9.2000","0.1522","0.6159"
"9.2200","0.1524","0.6291"
"9.2400","0.1527","0.6395"
"9.2600","0.1531","0.6222"
"9.2800","0.1534","0.6232"
"9.3000","0.1538","0.6182"
"9.3200","0.1542","0.6748"
"9.3400","0.1545","0.6939"
"9.3600","0.1548","0.5931"
"9.3800","0.1551","0.5444"
"9.4000","0.1555","0.5820"
"9.4200","0.1559","0.5924"
"9.4400","0.1563","0.6336"
"9.4600","0.1567","0.6264"
"9.4800","0.1570","0.6052"
"9.5000","0.1573","0.5084"
"9.5200","0.1575","0.5484"
"9.5400","0.1578","0.5780"
"9.5600","0.1581","0.5405"
"9.5800","0.1584","0.5643"
"9.6000","0.1588","0.5330"
"9.6200","0.1592","0.5297"
"9.6400","0.1595","0.5903"
"9.6600","0.1599","0.6492"
"9.6800","0.1602","0.5844"
"9.7000","0.1604","0.5190"
"9.7200","0.1607","0.5088"
"9.7400","0.1610","0.5625"
"9.7600","0.1614","0.6350"
"9.7800","0.1619","0.6534"
"9.8000","0.1623","0.6425"
"9.8200","0.1628","0.5934"
"9.8400","0.1631","0.6598"
"9.8600","0.1633","0.6198"
"9.8800","0.1636","0.6020"
"9.9000","0.1638","0.6173"
"9.9200","0.1641","0.6530"
"9.9400","0.1644","0.5848"
"9.9600","0.1647","0.6195"
"9.9800","0.1651","0.6218"
"10.0000","0.1655","0.6733"
"10.0200","0.1658","0.5585"
"10.0400","0.1662","0.5488"
"10.0600","0.1665","0.6331"
"10.0800","0.1668","0.6564"
"10.1000","0.1672","0.7139"
"10.1200","0.1676","0.6635"
"10.1400","0.1680","0.6273"
"10.1600","0.1684","0.6516"
"10.1800","0.1687","0.7121"
"10.2000","0.1689","0.7758"
"10.2200","0.1691","0.7308"
"10.2400","0.1694","0.6651"
"10.2600","0.1697","0.6456"
"10.2800","0.1701","0.6467"
"10.3000","0.1705","0.6232"
"10.3200","0.1709","0.6883"
"10.3400","0.1712","0.7379"
"10.3600","0.1716","0.6342"
"10.3800","0.1718","0.5942"
"10.4000","0.1721","0.6210"
"10.4200","0.1724","0.6361"
"10.4400","0.1727","0.6450"
"10.4600","0.1731","0.6307"
"10.4800","0.1736","0.6542"
"10.5000","0.1741","0.6744"
"10.5200","0.1745","0.6829"
"10.5400","0.1747","0.6552"
"10.5600","0.1750","0.6668"
"10.5800","0.1752","0.6711"
"10.6000","0.1754","0.6164"
"10.6200","0.1757","0.6564"
"10.6400","0.1761","0.6676"
"10.6600","0.1765","0.7026"
"10.6800","0.1768","0.7214"
"10.7000","0.1772","0.6863"
"10.7200","0.1775","0.5855"
"10.7400","0.1778","0.5889"
"10.7600","0.1782","0.6489"
"10.7800","0.1785","0.7678"
"10.8000","0.1789","0.6763"
"10.8200","0.1793","0.6458"
"10.8400","0.1797","0.7091"
"10.8600","0.1800","0.6935"
"10.8800","0.1803","0.7498"
"10.9000","0.1805","0.8108"
"10.9200","0.1808","0.8319"
"10.9400","0.1811","0.7970"
"10.9600","0.1814","0.7109"
"10.9800","0.1818","0.6604"
"11.0000","0.1822","0.7722"
"11.0200","0.1826","0.7526"
"11.0400","0.1829","0.6811"
"11.0600","0.1832","0.6249"
"11.0800","0.1834","0.6834"
"11.1000","0.1837","0.7316"
"11.1200","0.1840","0.6797"
"11.1400","0.1844","0.7764"
"11.1600","0.1849","0.7518"
"11.1800","0.1854","0.7388"
"11.2000","0.1858","0.7442"
"11.2200","0.1861","0.7869"
"11.2400","0.1864","0.8076"
"11.2600","0.1866","0.7783"
"11.2800","0.1868","0.7917"
"11.3000","0.1871","0.8164"
"11.3200","0.1874","0.8127"
"11.3400","0.1878","0.7367"
"11.3600","0.1882","0.7613"
"11.3800","0.1885","0.8253"
"11.4000","0.1889","0.8112"
"11.4200","0.1892","0.7634"
"11.4400","0.1895","0.8153"
"11.4600","0.1898","0.7695"
"11.4800","0.1902","0.8224"
"11.5000","0.1906","0.8244"
"11.5200","0.1910","0.7793"
"11.5400","0.1914","0.8176"
"11.5600","0.1917","0.7065"
"11.5800","0.1919","0.6790"
"11.6000","0.1922","0.7657"
"11.6200","0.1924","0.8466"
"11.6400","0.1927","0.8785"
"11.6600","0.1931","0.8255"
"11.6800","0.1935","0.8251"
"11.7000","0.1939","0.7643"
"11.7200","0.1943","0.8001"
"11.7400","0.1946","0.9057"
"11.7600","0.1948","0.9613"
"11.7800","0.1951","0.8707"
"11.8000","0.1954","0.8855"
"11.8200","0.1957","0.9317"
"11.8400","0.1961","0.8994"
"11.8600","0.1966","0.9549"
"11.8800","0.1971","0.9111"
"11.9000","0.1974","0.9148"
"11.9200","0.1977","0.8852"
"11.9400","0.1979","0.7905"
"11.9600","0.1982","0.8549"
"11.9800","0.1984","0.8492"
"12.0000","0.1988","0.9084"
"12.0200","0.1991","0.9581"
"12.0400","0.1995","0.8973"
"12.0600","0.1999","0.8821"
"12.0800","0.2002","0.8448"
"12.1000","0.2005","0.8803"
"12.1200","0.2008","0.9109"
"12.1400","0.2012","1.0748"
"12.1600","0.2015","1.0920"
"12.1800","0.2019","1.1063"
"12.2000","0.2023","1.0170"
"12.2200","0.2027","0.9764"
"12.2400","0.2030","1.0126"
"12.2600","0.2033","1.0178"
"12.2800","0.2035","1.0139"
"12.3000","0.2038","0.9655"
"12.3200","0.2040","0.9471"
"12.3400","0.2044","1.0248"
"12.3600","0.2047","1.0852"
"12.3800","0.2052","1.0444"
"12.4000","0.2055","1.0092"
"12.4200","0.2059","1.0248"
"12.4400","0.2062","0.9749"
"12.4600","0.2065","1.0262"
"12.4800","0.2067","1.0469"
"12.5000","0.2071","1.0975"
"12.5200","0.2074","1.1444"
"12.5400","0.2079","1.1279"
"12.5600","0.2083","1.0641"
"12.5800","0.2087","1.0389"
"12.6000","0.2091","1.0450"
"12.6200","0.2093","1.0617"
"12.6400","0.2095","0.9621"
"12.6600","0.2098","1.0007"
"12.6800","0.2101","1.1003"
"12.7000","0.2104","1.1262"
"12.7200","0.2108","1.1607"
"12.7400","0.2112","1.1772"
"12.7600","0.2115","1.1331"
"12.7800","0.2119","1.0922"
"12.8000","0.2122","1.1745"
"12.8200","0.2125","1.1868"
"12.8400","0.2129","1.1500"
"12.8600","0.2132","1.1285"
"12.8800","0.2136","1.1378"
"12.9000","0.2140","1.1427"
"12.9200","0.2143","1.1792"
"12.9400","0.2146","1.1844"
"12.9600","0.2149","1.1572"
"12.9800","0.2151","1.1951"
"13.0000","0.2154","1.1542"
"13.0200","0.2157","1.1170"
"13.0400","0.2161","1.1529"
"13.0600","0.2164","1.1747"
"13.0800","0.2168","1.0977"
"13.1000","0.2172","1.0901"
"13.1200","0.2175","1.2106"
"13.1400","0.2178","1.1911"
"13.1600","0.2181","1.1695"
"13.1800","0.2184","1.1236"
"13.2000","0.2187","1.1257"
"13.2200","0.2191","1.1123"
"13.2400","0.2196","1.1289"
"13.2600","0.2200","1.1226"
"13.2800","0.2204","1.1902"
"13.3000","0.2207","1.2340"
"13.3200","0.2209","1.2098"
"13.3400","0.2212","1.2268"
"13.3600","0.2214","1.2626"
"13.3800","0.2217","1.1627"
"13.4000","0.2221","1.1690"
"13.4200","0.2225","1.2903"
"13.4400","0.2229","1.2388"
"13.4600","0.2232","1.2506"
"13.4800","0.2235","1.2480"
"13.5000","0.2238","1.1694"
"13.5200","0.2242","1.1651"
"13.5400","0.2245","1.3196"
"13.5600","0.2249","1.3904"
"13.5800","0.2253","1.3294"
"13.6000","0.2257","1.2112"
"13.6200","0.2260","1.2004"
"13.6400","0.2262","1.3024"
"13.6600","0.2265","1.2660"
"13.6800","0.2267","1.2433"
"13.7000","0.2270","1.3331"
"13.7200","0.2274","1.4076"
"13.7400","0.2277","1.2996"
"13.7600","0.2281","1.3334"
"13.7800","0.2285","1.3101"
"13.8000","0.2288","1.3572"
"13.8200","0.2291","1.4023"
"13.8400","0.2294","1.3288"
"13.8600","0.2297","1.3542"
"13.8800","0.2300","1.3589"
"13.9000","0.2305","1.3620"
"13.9200","0.2309","1.3339"
"13.9400","0.2314","1.3100"
"13.9600","0.2318","1.3434"
"13.9800","0.2320","1.4365"
"14.0000","0.2323","1.3687"
"14.0200","0.2325","1.3332"
"14.0400","0.2328","1.3605"
"14.0600","0.2331","1.3254"
"14.0800","0.2334","1.3880"
"14.1000","0.2338","1.3444"
"14.1200","0.2342","1.3159"
"14.1400","0.2346","1.3894"
"14.1600","0.2349","1.3969"
"14.1800","0.2352","1.4219"
"14.2000","0.2355","1.4204"
"14.2200","0.2359","1.2675"
"14.2400","0.2363","1.2891"
"14.2600","0.2367","1.3729"
"14.2800","0.2371","1.3938"
"14.3000","0.2374","1.4621"
"14.3200","0.2376","1.4489"
"14.3400","0.2379","1.4329"
"14.3600","0.2382","1.3985"
"14.3800","0.2384","1.3156"
"14.4000","0.2388","1.3590"
"14.4200","0.2391","1.3618"
"14.4400","0.2395","1.3599"
"14.4600","0.2399","1.4212"
"14.4800","0.2402","1.4397"
"14.5000","0.2405","1.5391"
"14.5200","0.2408","1.5914"
"14.5400","0.2411","1.5077"
"14.5600","0.2414","1.4266"
"14.5800","0.2418","1.3923"
"14.6000","0.2422","1.4638"
"14.6200","0.2427","1.5484"
"14.6400","0.2431","1.5364"
"14.6600","0.2434","1.4693"
"14.6800","0.2437","1.5137"
"14.7000","0.2439","1.5486"
"14.7200","0.2441","1.5361"
"14.7400","0.2444","1.4609"
"14.7600","0.2447","1.4658"
"14.7800","0.2451","1.4888"
"14.8000","0.2455","1.4506"
"14.8200","0.2459","1.4807"
"14.8400","0.2463","1.4732"
"14.8600","0.2466","1.3993"
"14.8800","0.2469","1.3953"
"14.9000","0.2472","1.4175"
"14.9200","0.2476","1.4918"
"14.9400","0.2480","1.5036"
"14.9600","0.2483","1.4985"
"14.9800","0.2487","1.6278"
"15.0000","0.2490","1.6059"
"15.0200","0.2492","1.5741"
"15.0400","0.2495","1.4917"
"15.0600","0.2497","1.4862"
"15.0800","0.2501","1.4283"
"15.1000","0.2504","1.4562"
"15.1200","0.2508","1.5174"
"15.1400","0.2512","1.5995"
"15.1600","0.2515","1.5873"
"15.1800","0.2519","1.6012"
"15.2000","0.2521","1.6099"
"15.2200","0.2524","1.6162"
"15.2400","0.2527","1.5414"
"15.2600","0.2531","1.5139"
"15.2800","0.2535","1.5720"
"15.3000","0.2540","1.5390"
"15.3200","0.2544","1.5479"
"15.3400","0.2548","1.5647"
"15.3600","0.2551","1.5986"
"15.3800","0.2553","1.5873"
"15.4000","0.2555","1.5045"
"15.4200","0.2558","1.5172"
"15.4400","0.2561","1.5712"
"15.4600","0.2564","1.5887"
"15.4800","0.2568","1.6010"
"15.5000","0.2572","1.6241"
"15.5200","0.2576","1.6244"
"15.5400","0.2579","1.5839"
"15.5600","0.2582","1.6256"
"15.5800","0.2585","1.6922"
"15.6000","0.2589","1.6642"
"15.6200","0.2592","1.6265"
"15.6400","0.2596","1.6350"
"15.6600","0.2600","1.5605"
"15.6800","0.2603","1.5903"
"15.7000","0.2606","1.5796"
"15.7200","0.2608","1.6744"
"15.7400","0.2611","1.6751"
"15.7600","0.2614","1.5869"
"15.7800","0.2617","1.6198"
"15.8000","0.2621","1.6268"
"15.8200","0.2625","1.6472"
"15.8400","0.2628","1.5797"
"15.8600","0.2632","1.6101"
"15.8800","0.2635","1.6442"
"15.9000","0.2637","1.6471"
"15.9200","0.2640","1.6018"
"15.9400","0.2643","1.6234"
"15.9600","0.2647","1.6500"
"15.9800","0.2652","1.6022"
"16.0000","0.2657","1.6452"
"16.0200","0.2661","1.6690"
"16.0400","0.2665","1.7694"
"16.0600","0.2667","1.7380"
"16.0800","0.2669","1.8013"
"16.1000","0.2671","1.7894"
"16.1200","0.2674","1.6819"
"16.1400","0.2677","1.7224"
"16.1600","0.2681","1.7035"
"16.1800","0.2685","1.6392"
"16.2000","0.2689","1.7137"
"16.2200","0.2692","1.7864"
"16.2400","0.2695","1.8006"
"16.2600","0.2698","1.7537"
"16.2800","0.2702","1.6896"
"16.3000","0.2705","1.6956"
"16.3200","0.2709","1.7171"
"16.3400","0.2713","1.7933"
"16.3600","0.2717","1.8450"
"16.3800","0.2720","1.8196"
"16.4000","0.2722","1.7981"
