Time,Displacement,Force
"5.3000","0.0871","0.8031"
"5.3200","0.0875","0.8180"
"5.3400","0.0878","0.8085"
"5.3600","0.0881","0.8107"
"5.3800","0.0884","0.7705"
"5.4000","0.0888","0.6627"
"5.4200","0.0892","0.7396"
"5.4400","0.0895","0.8597"
"5.4600","0.0899","0.7368"
"5.4800","0.0901","0.7082"
"5.5000","0.0904","0.7276"
"5.5200","0.0906","0.7334"
"5.5400","0.0909","0.7489"
"5.5600","0.0912","0.8074"
"5.5800","0.0916","0.7563"
"5.6000","0.0920","0.7794"
"5.6200","0.0924","0.7535"
"5.6400","0.0927","0.7828"
"5.6600","0.0930","0.7016"
"5.6800","0.0933","0.7446"
"5.7000","0.0935","0.7632"
"5.7200","0.0938","0.7812"
"5.7400","0.0942","0.7059"
"5.7600","0.0947","0.6845"
"5.7800","0.0952","0.6832"
"5.8000","0.0956","0.7029"
"5.8200","0.0960","0.8012"
"5.8400","0.0962","0.8472"
"5.8600","0.0964","0.8571"
"5.8800","0.0967","0.8676"
"5.9000","0.0969","0.7105"
"5.9200","0.0973","0.6554"
"5.9400","0.0976","0.7073"
"5.9600","0.0980","0.7342"
"5.9800","0.0984","0.8388"
"6.0000","0.0987","0.7808"
"6.0200","0.0991","0.7554"
"6.0400","0.0994","0.7624"
"6.0600","0.0997","0.8343"
"6.0800","0.1001","0.7710"
"6.1000","0.1005","0.6889"
"6.1200","0.1008","0.7426"
"6.1400","0.1012","0.7357"
"6.1600","0.1015","0.7183"
"6.1800","0.1018","0.6732"
"6.2000","0.1020","0.6903"
"6.2200","0.1023","0.7176"
"6.2400","0.1026","0.7702"
"6.2600","0.1030","0.7598"
"6.2800","0.1034","0.7676"
"6.3000","0.1037","0.7641"
"6.3200","0.1041","0.8077"
"6.3400","0.1044","0.8229"
"6.3600","0.1047","0.7924"
"6.3800","0.1049","0.6954"
"6.4000","0.1052","0.7002"
"6.4200","0.1056","0.7200"
"6.4400","0.1060","0.7001"
"6.4600","0.1065","0.6753"
"6.4800","0.1069","0.7670"
"6.5000","0.1073","0.8064"
"6.5200","0.1076","0.8371"
"6.5400","0.1078","0.9461"
"6.5600","0.1080","0.9368"
"6.5800","0.1083","0.7727"
"6.6000","0.1086","0.7629"
"6.6200","0.1090","0.7889"
"6.6400","0.1093","0.7989"
"6.6600","0.1097","0.8001"
"6.6800","0.1101","0.7266"
"6.7000","0.1104","0.7071"
"6.7200","0.1107","0.6958"
"6.7400","0.1110","0.6793"
"6.7600","0.1114","0.6573"
"6.7800","0.1118","0.6952"
"6.8000","0.1122","0.7353"
"6.8200","0.1126","0.8170"
"6.8400","0.1129","0.8469"
"6.8600","0.1132","0.8307"
"6.8800","0.1134","0.8270"
"6.9000","0.1137","0.8146"
"6.9200","0.1140","0.8031"
"6.9400","0.1143","0.8086"
"6.9600","0.1146","0.7532"
"6.9800","0.1150","0.7391"
"7.0000","0.1154","0.7509"
"7.0200","0.1157","0.7841"
"7.0400","0.1160","0.7788"
"7.0600","0.1163","0.7474"
"7.0800","0.1166","0.7111"
"7.1000","0.1169","0.7428"
"7.1200","0.1173","0.7267"
"7.1400","0.1177","0.7445"
"7.1600","0.1182","0.7840"
"7.1800","0.1186","0.8287"
"7.2000","0.1189","0.8011"
"7.2200","0.1192","0.8162"
"7.2400","0.1194","0.8167"
"7.2600","0.1197","0.8041"
"7.2800","0.1199","0.7774"
"7.3000","0.1203","0.8372"
"7.3200","0.1207","0.8780"
"7.3400","0.1211","0.8733"
"7.3600","0.1214","0.8635"
"7.3800","0.1218","0.8754"
"7.4000","0.1221","0.8628"
"7.4200","0.1224","0.8455"
"7.4400","0.1227","0.7634"
"7.4600","0.1231","0.7673"
"7.4800","0.1235","0.8639"
"7.5000","0.1239","0.9742"
"7.5200","0.1243","0.9153"
"7.5400","0.1245","0.8429"
"7.5600","0.1248","0.8028"
"7.5800","0.1250","0.8704"
"7.6000","0.1253","0.9219"
"7.6200","0.1256","0.9845"
"7.6400","0.1260","0.9328"
"7.6600","0.1264","0.8390"
"7.6800","0.1267","0.8097"
"7.7000","0.1271","0.9378"
"7.7200","0.1274","0.9418"
"7.7400","0.1276","0.9635"
"7.7600","0.1279","0.8599"
"7.7800","0.1282","0.8708"
"7.8000","0.1286","0.8704"
"7.8200","0.1290","0.9471"
"7.8400","0.1295","0.9386"
"7.8600","0.1299","0.9331"
"7.8800","0.1303","0.9275"
"7.9000","0.1305","0.9023"
"7.9200","0.1308","0.9189"
"7.9400","0.1310","0.8530"
"7.9600","0.1313","0.9292"
"7.9800","0.1316","0.9955"
"8.0000","0.1320","0.9732"
"8.0200","0.1324","0.9212"
"8.0400","0.1328","0.8822"
"8.0600","0.1331","0.9342"
"8.0800","0.1334","0.9613"
"8.1000","0.1337","1.0163"
"8.1200","0.1340","0.9742"
"8.1400","0.1344","0.8515"
"8.1600","0.1348","0.8267"
"8.1800","0.1352","0.9499"
"8.2000","0.1356","0.9340"
"8.2200","0.1359","0.9388"
"8.2400","0.1362","0.9528"
"8.2600","0.1364","0.9319"
"8.2800","0.1367","0.9034"
"8.3000","0.1370","0.8965"
"8.3200","0.1373","0.9192"
"8.3400","0.1377","0.9437"
"8.3600","0.1380","0.9640"
"8.3800","0.1384","1.0907"
"8.4000","0.1387","1.0995"
"8.4200","0.1390","1.0365"
"8.4400","0.1393","1.0030"
"8.4600","0.1395","0.9604"
"8.4800","0.1399","1.0065"
"8.5000","0.1403","1.0034"
"8.5200","0.1407","1.0034"
"8.5400","0.1412","1.0473"
"8.5600","0.1416","1.0207"
"8.5800","0.1419","1.0397"
"8.6000","0.1421","1.0446"
"8.6200","0.1424","1.0379"
"8.6400","0.1427","1.0336"
"8.6600","0.1430","1.0301"
"8.6800","0.1433","1.0121"
"8.7000","0.1437","1.0667"
"8.7200","0.1441","1.0366"
"8.7400","0.1444","1.1269"
"8.7600","0.1448","1.1259"
"8.7800","0.1450","1.1401"
"8.8000","0.1454","1.1196"
"8.8200","0.1457","1.0745"
"8.8400","0.1461","1.0590"
"8.8600","0.1465","1.0506"
"8.8800","0.1469","1.0369"
"8.9000","0.1473","1.0287"
"8.9200","0.1475","1.0677"
"8.9400","0.1478","1.1050"
"8.9600","0.1480","1.0902"
"8.9800","0.1483","1.1286"
"9.0000","0.1487","1.1514"
"9.0200","0.1490","1.2005"
"9.0400","0.1494","1.2421"
"9.0600","0.1498","1.1386"
"9.0800","0.1501","1.0188"
"9.1000","0.1504","1.0552"
"9.1200","0.1506","1.1362"
"9.1400","0.1509","1.1619"
"9.1600","0.1512","1.1396"
"9.1800","0.1516","1.0312"
"9.2000","0.1520","1.0817"
"9.2200","0.1525","1.0712"
"9.2400","0.1529","1.1560"
"9.2600","0.1532","1.1847"
"9.2800","0.1535","1.2023"
"9.3000","0.1537","1.1293"
"9.3200","0.1540","1.2106"
"9.3400","0.1543","1.1722"
"9.3600","0.1546","1.1140"
"9.3800","0.1550","1.1326"
"9.4000","0.1554","1.1450"
"9.4200","0.1558","1.1830"
"9.4400","0.1561","1.1570"
"9.4600","0.1564","1.1965"
"9.4800","0.1567","1.1418"
"9.5000","0.1570","1.2339"
"9.5200","0.1574","1.1816"
"9.5400","0.1578","1.1915"
"9.5600","0.1583","1.2290"
"9.5800","0.1586","1.2704"
"9.6000","0.1589","1.2489"
"9.6200","0.1592","1.2753"
"9.6400","0.1594","1.2081"
"9.6600","0.1597","1.1740"
"9.6800","0.1600","1.2131"
"9.7000","0.1603","1.1874"
"9.7200","0.1607","1.1385"
"9.7400","0.1611","1.1337"
"9.7600","0.1614","1.1605"
"9.7800","0.1617","1.2215"
"9.8000","0.1620","1.3080"
"9.8200","0.1623","1.2791"
"9.8400","0.1626","1.1928"
"9.8600","0.1629","1.2612"
"9.8800","0.1633","1.2705"
"9.9000","0.1637","1.2726"
"9.9200","0.1642","1.2665"
"9.9400","0.1646","1.2283"
"9.9600","0.1649","1.1869"
"9.9800","0.1651","1.2065"
"10.0000","0.1653","1.2526"
"10.0200","0.1656","1.2417"
"10.0400","0.1659","1.2573"
"10.0600","0.1663","1.2472"
"10.0800","0.1667","1.2358"
"10.1000","0.1671","1.2982"
"10.1200","0.1674","1.3788"
"10.1400","0.1677","1.2484"
"10.1600","0.1680","1.2479"
"10.1800","0.1683","1.3439"
"10.2000","0.1687","1.3808"
"10.2200","0.1691","1.3633"
"10.2400","0.1695","1.3264"
"10.2600","0.1699","1.2982"
"10.2800","0.1702","1.2767"
"10.3000","0.1705","1.2520"
"10.3200","0.1708","1.2752"
"10.3400","0.1710","1.3024"
"10.3600","0.1713","1.3100"
"10.3800","0.1716","1.3184"
"10.4000","0.1720","1.3848"
"10.4200","0.1724","1.3981"
"10.4400","0.1728","1.3989"
"10.4600","0.1731","1.3729"
"10.4800","0.1734","1.3005"
"10.5000","0.1736","1.2594"
"10.5200","0.1739","1.2870"
"10.5400","0.1742","1.3120"
"10.5600","0.1746","1.3361"
"10.5800","0.1750","1.3858"
"10.6000","0.1755","1.3630"
"10.6200","0.1759","1.3455"
"10.6400","0.1763","1.3830"
"10.6600","0.1765","1.4246"
"10.6800","0.1767","1.3314"
"10.7000","0.1770","1.2917"
"10.7200","0.1773","1.3434"
"10.7400","0.1776","1.4082"
"10.7600","0.1780","1.4625"
"10.7800","0.1784","1.3908"
"10.8000","0.1787","1.4191"
"10.8200","0.1791","1.4248"
"10.8400","0.1794","1.3598"
"10.8600","0.1797","1.4081"
"10.8800","0.1800","1.4304"
"10.9000","0.1804","1.4516"
"10.9200","0.1808","1.3761"
"10.9400","0.1812","1.4054"
"10.9600","0.1816","1.2813"
"10.9800","0.1819","1.2550"
"11.0000","0.1821","1.4095"
"11.0200","0.1824","1.4711"
"11.0400","0.1826","1.4837"
"11.0600","0.1829","1.3210"
"11.0800","0.1833","1.3849"
"11.1000","0.1837","1.3908"
"11.1200","0.1841","1.3882"
"11.1400","0.1845","1.3523"
"11.1600","0.1848","1.4417"
"11.1800","0.1850","1.4721"
"11.2000","0.1853","1.4145"
"11.2200","0.1856","1.3633"
"11.2400","0.1859","1.3660"
"11.2600","0.1863","1.3718"
"11.2800","0.1868","1.4146"
"11.3000","0.1872","1.3796"
"11.3200","0.1876","1.2783"
"11.3400","0.1879","1.3132"
"11.3600","0.1881","1.3885"
"11.3800","0.1884","1.5004"
"11.4000","0.1886","1.4131"
"11.4200","0.1889","1.3407"
"11.4400","0.1893","1.3946"
"11.4600","0.1897","1.3370"
"11.4800","0.1901","1.3614"
"11.5000","0.1904","1.3876"
"11.5200","0.1907","1.3327"
"11.5400","0.1910","1.3701"
"11.5600","0.1913","1.3297"
"11.5800","0.1917","1.3121"
"11.6000","0.1921","1.2803"
"11.6200","0.1926","1.3226"
"11.6400","0.1929","1.4125"
"11.6600","0.1933","1.3791"
"11.6800","0.1935","1.3227"
"11.7000","0.1937","1.3300"
"11.7200","0.1940","1.3273"
"11.7400","0.1943","1.2578"
"11.7600","0.1946","1.2694"
"11.7800","0.1950","1.3157"
"11.8000","0.1954","1.3195"
"11.8200","0.1958","1.3992"
"11.8400","0.1961","1.4025"
"11.8600","0.1964","1.3674"
"11.8800","0.1967","1.2759"
"11.9000","0.1969","1.2092"
"11.9200","0.1972","1.3435"
"11.9400","0.1976","1.3397"
"11.9600","0.1981","1.3743"
"11.9800","0.1985","1.3504"
"12.0000","0.1989","1.3269"
"12.0200","0.1993","1.3458"
"12.0400","0.1995","1.3379"
"12.0600","0.1997","1.2935"
"12.0800","0.2000","1.3157"
"12.1000","0.2003","1.3159"
"12.1200","0.2006","1.3790"
"12.1400","0.2010","1.3737"
"12.1600","0.2014","1.3675"
"12.1800","0.2018","1.3429"
"12.2000","0.2021","1.3369"
"12.2200","0.2024","1.3883"
"12.2400","0.2027","1.3651"
"12.2600","0.2031","1.3663"
"12.2800","0.2035","1.3584"
"12.3000","0.2039","1.4067"
"12.3200","0.2043","1.4257"
"12.3400","0.2046","1.4087"
"12.3600","0.2049","1.4096"
"12.3800","0.2051","1.3620"
"12.4000","0.2054","1.4271"
"12.4200","0.2056","1.3950"
"12.4400","0.2059","1.3655"
"12.4600","0.2063","1.3738"
"12.4800","0.2067","1.4179"
"12.5000","0.2071","1.4437"
"12.5200","0.2074","1.4592"
"12.5400","0.2077","1.4247"
"12.5600","0.2080","1.4551"
"12.5800","0.2083","1.4376"
"12.6000","0.2086","1.3838"
"12.6200","0.2089","1.4107"
"12.6400","0.2094","1.3848"
"12.6600","0.2098","1.3292"
"12.6800","0.2103","1.3092"
"12.7000","0.2107","1.4048"
"12.7200","0.2109","1.4355"
"12.7400","0.2111","1.3260"
"12.7600","0.2114","1.3735"
"12.7800","0.2116","1.3764"
"12.8000","0.2119","1.3803"
"12.8200","0.2123","1.3797"
"12.8400","0.2127","1.3107"
"12.8600","0.2130","1.3155"
"12.8800","0.2134","1.3177"
"12.9000","0.2137","1.4131"
"12.9200","0.2140","1.4382"
"12.9400","0.2143","1.4614"
"12.9600","0.2147","1.4608"
"12.9800","0.2151","1.5015"
"13.0000","0.2156","1.5260"
"13.0200","0.2159","1.4886"
"13.0400","0.2162","1.3587"
"13.0600","0.2165","1.3263"
"13.0800","0.2167","1.4015"
"13.1000","0.2170","1.5095"
"13.1200","0.2173","1.4472"
"13.1400","0.2176","1.4442"
"13.1600","0.2180","1.4513"
"13.1800","0.2184","1.5044"
"13.2000","0.2188","1.4943"
"13.2200","0.2191","1.3680"
"13.2400","0.2194","1.4130"
"13.2600","0.2196","1.4081"
"13.2800","0.2199","1.4321"
"13.3000","0.2202","1.4511"
"13.3200","0.2206","1.4904"
"13.3400","0.2211","1.5146"
"13.3600","0.2215","1.5211"
"13.3800","0.2220","1.5518"
"13.4000","0.2223","1.4854"
"13.4200","0.2225","1.4749"
"13.4400","0.2227","1.5854"
"13.4600","0.2230","1.5943"
"13.4800","0.2233","1.4929"
"13.5000","0.2236","1.4961"
"13.5200","0.2239","1.4748"
"13.5400","0.2243","1.5003"
"13.5600","0.2247","1.5002"
"13.5800","0.2250","1.3977"
"13.6000","0.2253","1.5015"
"13.6200","0.2257","1.5648"
"13.6400","0.2260","1.4844"
"13.6600","0.2264","1.4715"
"13.6800","0.2268","1.4927"
"13.7000","0.2272","1.5493"
"13.7200","0.2276","1.4848"
"13.7400","0.2279","1.4390"
"13.7600","0.2281","1.4370"
"13.7800","0.2283","1.4697"
"13.8000","0.2286","1.5811"
"13.8200","0.2289","1.5497"
"13.8400","0.2293","1.5359"
"13.8600","0.2297","1.5246"
"13.8800","0.2301","1.5378"
"13.9000","0.2304","1.6140"
"13.9200","0.2307","1.5357"
"13.9400","0.2310","1.5242"
"13.9600","0.2313","1.4786"
"13.9800","0.2316","1.4979"
"14.0000","0.2319","1.4647"
"14.0200","0.2323","1.4264"
"14.0400","0.2328","1.4299"
"14.0600","0.2333","1.5687"
"14.0800","0.2336","1.5681"
"14.1000","0.2339","1.5479"
"14.1200","0.2341","1.5623"
"14.1400","0.2343","1.5947"
"14.1600","0.2346","1.5429"
"14.1800","0.2349","1.5272"
"14.2000","0.2353","1.4939"
"14.2200","0.2356","1.5514"
"14.2400","0.2360","1.5310"
"14.2600","0.2364","1.5947"
"14.2800","0.2367","1.6997"
"14.3000","0.2370","1.6044"
"14.3200","0.2373","1.5458"
"14.3400","0.2377","1.6510"
"14.3600","0.2381","1.6751"
"14.3800","0.2385","1.5759"
"14.4000","0.2389","1.5327"
"14.4200","0.2392","1.5781"
"14.4400","0.2395","1.5813"
"14.4600","0.2397","1.6573"
"14.4800","0.2400","1.6688"
"14.5000","0.2403","1.6050"
"14.5200","0.2406","1.6310"
"14.5400","0.2410","1.6140"
"14.5600","0.2414","1.6471"
"14.5800","0.2417","1.5651"
"14.6000","0.2421","1.5620"
"14.6200","0.2424","1.6557"
"14.6400","0.2426","1.6709"
"14.6600","0.2429","1.6470"
"14.6800","0.2432","1.5998"
"14.7000","0.2436","1.6516"
"14.7200","0.2441","1.7020"
"14.7400","0.2445","1.7578"
"14.7600","0.2450","1.7623"
"14.7800","0.2453","1.6841"
"14.8000","0.2456","1.6118"
"14.8200","0.2458","1.6100"
"14.8400","0.2460","1.6728"
"14.8600","0.2463","1.6667"
"14.8800","0.2466","1.7127"
"14.9000","0.2470","1.7251"
"14.9200","0.2474","1.7113"
"14.9400","0.2478","1.6934"
"14.9600","0.2481","1.6595"
"14.9800","0.2484","1.6785"
"15.0000","0.2487","1.7313"
"15.0200","0.2491","1.7552"
"15.0400","0.2495","1.6746"
"15.0600","0.2499","1.7152"
"15.0800","0.2503","1.6884"
"15.1000","0.2506","1.7042"
"15.1200","0.2509","1.7373"
"15.1400","0.2511","1.7397"
"15.1600","0.2513","1.7845"
"15.1800","0.2516","1.8726"
"15.2000","0.2519","1.8370"
"15.2200","0.2523","1.7657"
"15.2400","0.2527","1.7701"
"15.2600","0.2531","1.8828"
"15.2800","0.2534","1.7973"
"15.3000","0.2537","1.6873"
"15.3200","0.2540","1.7062"
"15.3400","0.2543","1.7743"
"15.3600","0.2546","1.7902"
"15.3800","0.2549","1.8104"
"15.4000","0.2554","1.8432"
"15.4200","0.2559","1.7433"
"15.4400","0.2563","1.7691"
"15.4600","0.2567","1.8418"
"15.4800","0.2570","1.8565"
"15.5000","0.2572","1.8639"
"15.5200","0.2574","1.9201"
"15.5400","0.2577","1.9223"
"15.5600","0.2580","1.9194"
"15.5800","0.2583","1.8820"
"15.6000","0.2587","1.8772"
"15.6200","0.2591","1.8349"
"15.6400","0.2594","1.9261"
"15.6600","0.2597","1.8860"
"15.6800","0.2600","1.8903"
"15.7000","0.2604","1.9377"
"15.7200","0.2607","1.9123"
"15.7400","0.2611","1.8969"
"15.7600","0.2616","1.8705"
"15.7800","0.2619","1.9624"
"15.8000","0.2622","1.9860"
"15.8200","0.2625","1.9994"
"15.8400","0.2627","2.0071"
"15.8600","0.2630","1.9056"
"15.8800","0.2633","1.9772"
"15.9000","0.2636","1.9220"
"15.9200","0.2640","1.8761"
"15.9400","0.2644","1.8502"
"15.9600","0.2648","1.9043"
"15.9800","0.2651","1.9273"
"16.0000","0.2654","1.9933"
"16.0200","0.2656","1.9133"
"16.0400","0.2659","1.8966"
"16.0600","0.2662","1.8519"
"16.0800","0.2666","1.8807"
"16.1000","0.2671","1.9508"
"16.1200","0.2675","1.9678"
"16.1400","0.2680","1.9492"
"16.1600","0.2683","1.9918"
"16.1800","0.2685","2.0213"
"16.2000","0.2687","2.0222"
"16.2200","0.2690","2.0066"
"16.2400","0.2693","2.0378"
"16.2600","0.2696","2.0341"
"16.2800","0.2700","2.0501"
"16.3000","0.2704","2.0124"
"16.3200","0.2707","1.9870"
"16.3400","0.2710","2.0433"
"16.3600","0.2713","2.0508"
"16.3800","0.2717","2.0962"
