Time,Displacement,Force
"1.7800","0.0283","0.1816"
"1.8000","0.0286","0.1674"
"1.8200","0.0289","0.2002"
"1.8400","0.0292","0.1876"
"1.8600","0.0296","0.1506"
"1.8800","0.0299","0.1690"
"1.9000","0.0303","0.1203"
"1.9200","0.0307","0.1501"
"1.9400","0.0311","0.1805"
"1.9600","0.0314","0.2697"
"1.9800","0.0316","0.1962"
"2.0000","0.0319","0.1339"
"2.0200","0.0321","0.1240"
"2.0400","0.0324","0.2518"
"2.0600","0.0327","0.2933"
"2.0800","0.0330","0.2254"
"2.1000","0.0334","0.1632"
"2.1200","0.0338","0.1082"
"2.1400","0.0342","0.1662"
"2.1600","0.0345","0.2047"
"2.1800","0.0348","0.1315"
"2.2000","0.0351","0.0373"
"2.2200","0.0354","0.1287"
"2.2400","0.0358","0.2141"
"2.2600","0.0362","0.1738"
"2.2800","0.0367","0.1212"
"2.3000","0.0371","0.1744"
"2.3200","0.0375","0.1694"
"2.3400","0.0377","0.2387"
"2.3600","0.0380","0.2261"
"2.3800","0.0382","0.1981"
"2.4000","0.0385","0.1391"
"2.4200","0.0389","0.1645"
"2.4400","0.0393","0.1562"
"2.4600","0.0396","0.1646"
"2.4800","0.0400","0.1450"
"2.5000","0.0403","0.1680"
"2.5200","0.0406","0.1166"
"2.5400","0.0410","0.1529"
"2.5600","0.0413","0.1853"
"2.5800","0.0417","0.1921"
"2.6000","0.0421","0.1763"
"2.6200","0.0425","0.1618"
"2.6400","0.0429","0.1860"
"2.6600","0.0431","0.2295"
"2.6800","0.0434","0.2181"
"2.7000","0.0436","0.2225"
"2.7200","0.0439","0.1956"
"2.7400","0.0442","0.1674"
"2.7600","0.0446","0.1880"
"2.7800","0.0450","0.2177"
"2.8000","0.0454","0.2636"
"2.8200","0.0457","0.2232"
"2.8400","0.0460","0.1470"
"2.8600","0.0462","0.1256"
"2.8800","0.0465","0.2362"
"2.9000","0.0468","0.2621"
"2.9200","0.0472","0.1362"
"2.9400","0.0476","0.1075"
"2.9600","0.0481","0.0788"
"2.9800","0.0485","0.2048"
"3.0000","0.0489","0.3188"
"3.0200","0.0491","0.3040"
"3.0400","0.0493","0.2515"
"3.0600","0.0496","0.2205"
"3.0800","0.0499","0.2361"
"3.1000","0.0502","0.2926"
"3.1200","0.0506","0.3006"
"3.1400","0.0509","0.2520"
"3.1600","0.0513","0.3027"
"3.1800","0.0517","0.3097"
"3.2000","0.0520","0.2989"
"3.2200","0.0523","0.3154"
"3.2400","0.0526","0.3234"
"3.2600","0.0530","0.3200"
"3.2800","0.0534","0.3286"
"3.3000","0.0538","0.2339"
"3.3200","0.0542","0.2775"
"3.3400","0.0545","0.2860"
"3.3600","0.0547","0.3358"
"3.3800","0.0550","0.3814"
"3.4000","0.0552","0.3297"
"3.4200","0.0555","0.2564"
"3.4400","0.0559","0.1927"
"3.4600","0.0563","0.2611"
"3.4800","0.0567","0.3212"
"3.5000","0.0570","0.3028"
"3.5200","0.0573","0.3757"
"3.5400","0.0576","0.3808"
"3.5600","0.0579","0.3372"
"3.5800","0.0582","0.3423"
"3.6000","0.0585","0.3781"
"3.6200","0.0589","0.3791"
"3.6400","0.0593","0.3408"
"3.6600","0.0598","0.3111"
"3.6800","0.0602","0.3592"
"3.7000","0.0605","0.4262"
"3.7200","0.0607","0.4277"
"3.7400","0.0610","0.4510"
"3.7600","0.0612","0.3464"
"3.7800","0.0615","0.3123"
"3.8000","0.0619","0.3339"
"3.8200","0.0622","0.3344"
"3.8400","0.0626","0.2949"
"3.8600","0.0629","0.2669"
"3.8800","0.0633","0.3047"
"3.9000","0.0636","0.3885"
"3.9200","0.0639","0.3298"
"3.9400","0.0642","0.2879"
"3.9600","0.0646","0.4239"
"3.9800","0.0651","0.4476"
"4.0000","0.0655","0.4000"
"4.0200","0.0658","0.2979"
"4.0400","0.0661","0.3495"
"4.0600","0.0663","0.3366"
"4.0800","0.0666","0.3658"
"4.1000","0.0669","0.3604"
"4.1200","0.0672","0.3991"
"4.1400","0.0675","0.3785"
"4.1600","0.0679","0.3642"
"4.1800","0.0683","0.3170"
"4.2000","0.0687","0.2899"
"4.2200","0.0690","0.3217"
"4.2400","0.0692","0.3356"
"4.2600","0.0695","0.3036"
"4.2800","0.0698","0.3227"
"4.3000","0.0702","0.3366"
"4.3200","0.0706","0.3533"
"4.3400","0.0711","0.3889"
"4.3600","0.0715","0.3654"
"4.3800","0.0719","0.4913"
"4.4000","0.0721","0.4319"
"4.4200","0.0724","0.3803"
"4.4400","0.0726","0.3836"
"4.4600","0.0729","0.4392"
"4.4800","0.0732","0.4416"
"4.5000","0.0735","0.4361"
"4.5200","0.0739","0.3889"
"4.5400","0.0743","0.3602"
"4.5600","0.0746","0.3121"
"4.5800","0.0749","0.4038"
"4.6000","0.0752","0.4161"
"4.6200","0.0756","0.4130"
"4.6400","0.0759","0.4169"
"4.6600","0.0764","0.3931"
"4.6800","0.0768","0.3724"
"4.7000","0.0772","0.3335"
"4.7200","0.0775","0.3849"
"4.7400","0.0777","0.4255"
"4.7600","0.0779","0.4094"
"4.7800","0.0782","0.3897"
"4.8000","0.0785","0.3583"
"4.8200","0.0788","0.3482"
"4.8400","0.0792","0.3532"
"4.8600","0.0796","0.4411"
"4.8800","0.0800","0.4710"
"4.9000","0.0803","0.4171"
"4.9200","0.0806","0.3224"
"4.9400","0.0808","0.3519"
"4.9600","0.0811","0.3431"
"4.9800","0.0815","0.3861"
"5.0000","0.0819","0.4581"
"5.0200","0.0823","0.4631"
"5.0400","0.0828","0.3482"
"5.0600","0.0832","0.3089"
"5.0800","0.0835","0.3258"
"5.1000","0.0837","0.3761"
"5.1200","0.0840","0.4263"
"5.1400","0.0842","0.4217"
"5.1600","0.0845","0.4070"
"5.1800","0.0848","0.3798"
"5.2000","0.0852","0.3909"
"5.2200","0.0856","0.3629"
"5.2400","0.0860","0.3643"
"5.2600","0.0863","0.4342"
"5.2800","0.0866","0.4074"
"5.3000","0.0869","0.3906"
"5.3200","0.0873","0.4383"
"5.3400","0.0877","0.4581"
"5.3600","0.0881","0.4864"
"5.3800","0.0885","0.5566"
"5.4000","0.0888","0.5073"
"5.4200","0.0891","0.4797"
"5.4400","0.0893","0.4604"
"5.4600","0.0896","0.4060"
"5.4800","0.0899","0.4405"
"5.5000","0.0902","0.5389"
"5.5200","0.0905","0.6068"
"5.5400","0.0909","0.5903"
"5.5600","0.0913","0.5768"
"5.5800","0.0917","0.4930"
"5.6000","0.0920","0.4963"
"5.6200","0.0922","0.4405"
"5.6400","0.0925","0.3967"
"5.6600","0.0928","0.4283"
"5.6800","0.0932","0.4019"
"5.7000","0.0936","0.3736"
"5.7200","0.0941","0.4348"
"5.7400","0.0945","0.5214"
"5.7600","0.0949","0.4625"
"5.7800","0.0952","0.3806"
"5.8000","0.0954","0.3467"
"5.8200","0.0956","0.3910"
"5.8400","0.0959","0.4568"
"5.8600","0.0962","0.4641"
"5.8800","0.0965","0.4891"
"5.9000","0.0969","0.4651"
"5.9200","0.0973","0.4746"
"5.9400","0.0977","0.4187"
"5.9600","0.0980","0.5047"
"5.9800","0.0983","0.4745"
"6.0000","0.0986","0.4249"
"6.0200","0.0990","0.3932"
"6.0400","0.0994","0.4248"
"6.0600","0.0998","0.4132"
"6.0800","0.1002","0.3986"
"6.1000","0.1005","0.4823"
"6.1200","0.1007","0.5163"
"6.1400","0.1010","0.4654"
"6.1600","0.1012","0.4600"
"6.1800","0.1015","0.5149"
"6.2000","0.1019","0.4978"
"6.2200","0.1022","0.4299"
"6.2400","0.1026","0.4560"
"6.2600","0.1030","0.4124"
"6.2800","0.1033","0.3194"
"6.3000","0.1036","0.4007"
"6.3200","0.1039","0.4337"
"6.3400","0.1041","0.4267"
"6.3600","0.1045","0.3794"
"6.3800","0.1049","0.4524"
"6.4000","0.1054","0.4638"
"6.4200","0.1058","0.4370"
"6.4400","0.1063","0.3696"
"6.4600","0.1066","0.3896"
"6.4800","0.1068","0.4040"
"6.5000","0.1070","0.5184"
"6.5200","0.1073","0.4152"
"6.5400","0.1075","0.3899"
"6.5600","0.1079","0.4798"
"6.5800","0.1082","0.4067"
"6.6000","0.1086","0.3829"
"6.6200","0.1090","0.3966"
"6.6400","0.1093","0.4645"
"6.6600","0.1096","0.3989"
"6.6800","0.1099","0.4167"
"6.7000","0.1103","0.5922"
"6.7200","0.1107","0.6093"
"6.7400","0.1111","0.4692"
"6.7600","0.1115","0.4315"
"6.7800","0.1118","0.4225"
"6.8000","0.1121","0.4005"
"6.8200","0.1123","0.4134"
"6.8400","0.1126","0.4399"
"6.8600","0.1128","0.4166"
"6.8800","0.1132","0.4484"
"6.9000","0.1135","0.4974"
"6.9200","0.1140","0.4685"
"6.9400","0.1143","0.4224"
"6.9600","0.1147","0.4040"
"6.9800","0.1150","0.4433"
"7.0000","0.1152","0.4369"
"7.0200","0.1155","0.4661"
"7.0400","0.1158","0.3646"
"7.0600","0.1162","0.3530"
"7.0800","0.1166","0.4244"
"7.1000","0.1171","0.4456"
"7.1200","0.1175","0.4627"
"7.1400","0.1179","0.4763"
"7.1600","0.1181","0.5331"
"7.1800","0.1184","0.4737"
"7.2000","0.1186","0.4661"
"7.2200","0.1189","0.5536"
"7.2400","0.1192","0.4822"
"7.2600","0.1196","0.4303"
"7.2800","0.1199","0.4204"
"7.3000","0.1203","0.4540"
"7.3200","0.1206","0.4580"
"7.3400","0.1209","0.4656"
"7.3600","0.1213","0.4552"
"7.3800","0.1216","0.4451"
"7.4000","0.1220","0.4620"
"7.4200","0.1224","0.4278"
"7.4400","0.1228","0.4821"
"7.4600","0.1231","0.5030"
"7.4800","0.1234","0.4727"
"7.5000","0.1237","0.4622"
"7.5200","0.1239","0.4113"
"7.5400","0.1242","0.4718"
"7.5600","0.1245","0.4828"
"7.5800","0.1248","0.5168"
"7.6000","0.1252","0.5037"
"7.6200","0.1256","0.4685"
"7.6400","0.1260","0.5063"
"7.6600","0.1263","0.5900"
"7.6800","0.1266","0.6185"
"7.7000","0.1269","0.5932"
"7.7200","0.1272","0.5971"
"7.7400","0.1275","0.6076"
"7.7600","0.1279","0.5573"
"7.7800","0.1284","0.5062"
"7.8000","0.1288","0.4596"
"7.8200","0.1292","0.4321"
"7.8400","0.1295","0.5217"
"7.8600","0.1297","0.6396"
"7.8800","0.1300","0.5961"
"7.9000","0.1302","0.5291"
"7.9200","0.1305","0.5335"
"7.9400","0.1309","0.5759"
"7.9600","0.1312","0.5721"
"7.9800","0.1316","0.5994"
"8.0000","0.1320","0.5939"
"8.0200","0.1323","0.6051"
"8.0400","0.1326","0.5377"
"8.0600","0.1330","0.5466"
"8.0800","0.1333","0.5090"
"8.1000","0.1337","0.5350"
"8.1200","0.1341","0.5080"
"8.1400","0.1345","0.5992"
"8.1600","0.1348","0.6137"
"8.1800","0.1350","0.5496"
"8.2000","0.1353","0.6658"
"8.2200","0.1356","0.6384"
"8.2400","0.1358","0.5675"
"8.2600","0.1362","0.5881"
"8.2800","0.1365","0.5436"
"8.3000","0.1369","0.5725"
"8.3200","0.1373","0.6114"
"8.3400","0.1377","0.6389"
"8.3600","0.1380","0.6074"
"8.3800","0.1382","0.6073"
"8.4000","0.1385","0.6264"
"8.4200","0.1388","0.5580"
"8.4400","0.1392","0.4942"
"8.4600","0.1396","0.4646"
"8.4800","0.1401","0.5521"
"8.5000","0.1405","0.5508"
"8.5200","0.1409","0.5571"
"8.5400","0.1411","0.5989"
"8.5600","0.1413","0.5839"
"8.5800","0.1416","0.5456"
"8.6000","0.1419","0.5707"
"8.6200","0.1422","0.6312"
"8.6400","0.1425","0.6565"
"8.6600","0.1429","0.6607"
"8.6800","0.1433","0.5790"
"8.7000","0.1436","0.5600"
"8.7200","0.1440","0.5518"
"8.7400","0.1443","0.5922"
"8.7600","0.1446","0.5955"
"8.7800","0.1450","0.6003"
"8.8000","0.1454","0.6138"
"8.8200","0.1458","0.7008"
"8.8400","0.1461","0.7013"
"8.8600","0.1464","0.6368"
"8.8800","0.1467","0.6518"
"8.9000","0.1469","0.6326"
"8.9200","0.1472","0.5752"
"8.9400","0.1475","0.5000"
"8.9600","0.1478","0.5182"
"8.9800","0.1482","0.5661"
"9.0000","0.1486","0.6321"
"9.0200","0.1490","0.6550"
"9.0400","0.1493","0.6701"
"9.0600","0.1496","0.6056"
"9.0800","0.1498","0.6164"
"9.1000","0.1502","0.6442"
"9.1200","0.1505","0.6112"
"9.1400","0.1510","0.5797"
"9.1600","0.1514","0.6274"
"9.1800","0.1519","0.6539"
"9.2000","0.1522","0.6055"
"9.2200","0.1524","0.6341"
"9.2400","0.1527","0.7088"
"9.2600","0.1529","0.7070"
"9.2800","0.1532","0.6166"
"9.3000","0.1535","0.6677"
"9.3200","0.1539","0.6583"
"9.3400","0.1543","0.6132"
"9.3600","0.1547","0.6721"
"9.3800","0.1550","0.6878"
"9.4000","0.1553","0.6431"
"9.4200","0.1556","0.5780"
"9.4400","0.1560","0.5906"
"9.4600","0.1563","0.6271"
"9.4800","0.1567","0.7672"
"9.5000","0.1571","0.7294"
"9.5200","0.1575","0.6758"
"9.5400","0.1578","0.6290"
"9.5600","0.1580","0.7011"
"9.5800","0.1583","0.7226"
"9.6000","0.1585","0.7416"
"9.6200","0.1588","0.6900"
"9.6400","0.1592","0.6575"
"9.6600","0.1595","0.7105"
"9.6800","0.1599","0.6950"
"9.7000","0.1603","0.7385"
"9.7200","0.1606","0.6737"
"9.7400","0.1609","0.6824"
"9.7600","0.1612","0.7236"
"9.7800","0.1615","0.7227"
"9.8000","0.1618","0.6906"
"9.8200","0.1622","0.6561"
"9.8400","0.1627","0.6144"
"9.8600","0.1632","0.6803"
"9.8800","0.1636","0.7868"
"9.9000","0.1638","0.7755"
"9.9200","0.1641","0.7512"
"9.9400","0.1643","0.7466"
"9.9600","0.1645","0.6684"
"9.9800","0.1648","0.6771"
"10.0000","0.1652","0.6837"
"10.0200","0.1656","0.6371"
"10.0400","0.1660","0.6912"
"10.0600","0.1663","0.8069"
"10.0800","0.1667","0.7519"
"10.1000","0.1670","0.6805"
"10.1200","0.1673","0.6834"
"10.1400","0.1677","0.7233"
"10.1600","0.1680","0.6728"
"10.1800","0.1684","0.6977"
"10.2000","0.1688","0.7066"
"10.2200","0.1691","0.7059"
"10.2400","0.1694","0.8023"
"10.2600","0.1696","0.7920"
"10.2800","0.1699","0.7853"
"10.3000","0.1702","0.7926"
"10.3200","0.1705","0.7643"
"10.3400","0.1708","0.7212"
"10.3600","0.1712","0.7335"
"10.3800","0.1716","0.7107"
"10.4000","0.1720","0.8180"
"10.4200","0.1723","0.8418"
"10.4400","0.1725","0.8066"
"10.4600","0.1728","0.7577"
"10.4800","0.1731","0.7790"
"10.5000","0.1735","0.7893"
"10.5200","0.1740","0.7377"
"10.5400","0.1745","0.7067"
"10.5600","0.1749","0.6880"
"10.5800","0.1752","0.8063"
"10.6000","0.1755","0.8375"
"10.6200","0.1757","0.8346"
"10.6400","0.1759","0.7920"
"10.6600","0.1762","0.8015"
"10.6800","0.1765","0.6988"
"10.7000","0.1769","0.7232"
"10.7200","0.1773","0.7695"
"10.7400","0.1777","0.7730"
"10.7600","0.1781","0.7810"
"10.7800","0.1784","0.7373"
"10.8000","0.1787","0.7820"
"10.8200","0.1790","0.7895"
"10.8400","0.1794","0.8160"
"10.8600","0.1797","0.8097"
"10.8800","0.1801","0.7091"
"10.9000","0.1805","0.7625"
"10.9200","0.1808","0.7517"
"10.9400","0.1810","0.7756"
"10.9600","0.1813","0.7980"
"10.9800","0.1815","0.8998"
"11.0000","0.1818","0.8944"
"11.0200","0.1822","0.8170"
"11.0400","0.1825","0.8546"
"11.0600","0.1829","0.8168"
"11.0800","0.1833","0.7489"
"11.1000","0.1836","0.7539"
"11.1200","0.1839","0.7246"
"11.1400","0.1841","0.7978"
"11.1600","0.1844","0.8625"
"11.1800","0.1848","0.7209"
"11.2000","0.1852","0.7594"
"11.2200","0.1857","0.7479"
"11.2400","0.1862","0.7706"
"11.2600","0.1866","0.7245"
"11.2800","0.1869","0.7616"
"11.3000","0.1871","0.8097"
"11.3200","0.1873","0.8076"
"11.3400","0.1876","0.8784"
"11.3600","0.1879","0.8461"
"11.3800","0.1882","0.8246"
"11.4000","0.1886","0.7504"
"11.4200","0.1890","0.8323"
"11.4400","0.1893","0.8411"
"11.4600","0.1897","0.7822"
"11.4800","0.1900","0.7286"
"11.5000","0.1903","0.7683"
"11.5200","0.1906","0.8163"
"11.5400","0.1910","0.8789"
"11.5600","0.1914","0.8505"
"11.5800","0.1918","0.7582"
"11.6000","0.1921","0.8406"
"11.6200","0.1924","0.9402"
"11.6400","0.1926","0.9498"
"11.6600","0.1929","0.8286"
"11.6800","0.1932","0.7433"
"11.7000","0.1935","0.8385"
"11.7200","0.1939","0.8823"
"11.7400","0.1943","0.8337"
"11.7600","0.1946","0.8587"
"11.7800","0.1950","0.8454"
"11.8000","0.1953","0.8266"
"11.8200","0.1955","0.8525"
"11.8400","0.1958","0.8973"
"11.8600","0.1961","0.9097"
"11.8800","0.1965","0.8942"
"11.9000","0.1969","0.8467"
"11.9200","0.1974","0.8372"
"11.9400","0.1978","0.9224"
"11.9600","0.1982","0.9214"
"11.9800","0.1984","0.9081"
"12.0000","0.1987","0.8680"
"12.0200","0.1989","0.8583"
"12.0400","0.1992","0.8043"
"12.0600","0.1995","0.8241"
"12.0800","0.1999","0.8728"
"12.1000","0.2003","0.8559"
"12.1200","0.2006","0.8896"
"12.1400","0.2010","0.8807"
"12.1600","0.2013","0.7600"
"12.1800","0.2016","0.7941"
"12.2000","0.2019","0.8657"
"12.2200","0.2023","0.8336"
"12.2400","0.2027","0.9172"
"12.2600","0.2031","0.9568"
"12.2800","0.2035","0.8968"
"12.3000","0.2038","0.8444"
"12.3200","0.2040","0.8292"
"12.3400","0.2043","0.8178"
"12.3600","0.2045","0.8282"
"12.3800","0.2048","0.8964"
"12.4000","0.2052","0.8820"
"12.4200","0.2055","0.9019"
"12.4400","0.2059","0.9278"
"12.4600","0.2063","0.9375"
"12.4800","0.2066","0.9046"
"12.5000","0.2069","0.9317"
"12.5200","0.2072","0.9258"
"12.5400","0.2074","0.8117"
"12.5600","0.2078","0.8525"
"12.5800","0.2082","0.9304"
"12.6000","0.2087","0.8261"
"12.6200","0.2092","0.8116"
"12.6400","0.2095","0.8634"
"12.6600","0.2098","0.8405"
"12.6800","0.2100","0.8679"
"12.7000","0.2103","0.8466"
"12.7200","0.2105","0.8684"
"12.7400","0.2109","0.8471"
"12.7600","0.2112","0.8757"
"12.7800","0.2116","0.9055"
"12.8000","0.2120","0.9129"
"12.8200","0.2123","0.9209"
"12.8400","0.2126","0.9652"
"12.8600","0.2129","0.9581"
"12.8800","0.2133","0.9650"
"12.9000","0.2136","0.9864"
"12.9200","0.2140","1.0061"
"12.9400","0.2144","0.9541"
"12.9600","0.2148","0.8682"
"12.9800","0.2151","0.8929"
"13.0000","0.2154","0.8870"
"13.0200","0.2156","0.9051"
"13.0400","0.2159","0.9191"
"13.0600","0.2162","0.9171"
"13.0800","0.2165","0.8711"
"13.1000","0.2169","0.9116"
"13.1200","0.2173","0.9152"
"13.1400","0.2176","0.8383"
"13.1600","0.2180","0.8892"
"13.1800","0.2183","0.9295"
"13.2000","0.2185","0.9759"
"13.2200","0.2188","1.0109"
"13.2400","0.2191","0.9306"
"13.2600","0.2195","0.9305"
"13.2800","0.2200","0.9418"
"13.3000","0.2205","0.8886"
"13.3200","0.2209","0.9073"
"13.3400","0.2212","0.9949"
"13.3600","0.2214","1.0270"
"13.3800","0.2216","1.0142"
"13.4000","0.2219","0.9624"
"13.4200","0.2222","0.9461"
"13.4400","0.2226","0.9755"
"13.4600","0.2230","0.9942"
"13.4800","0.2233","1.0219"
"13.5000","0.2237","1.0039"
"13.5200","0.2240","0.9445"
"13.5400","0.2243","0.9820"
"13.5600","0.2246","1.0164"
"13.5800","0.2250","1.0593"
"13.6000","0.2254","1.0470"
"13.6200","0.2258","0.9787"
"13.6400","0.2262","0.9089"
"13.6600","0.2265","0.9412"
"13.6800","0.2268","1.0127"
"13.7000","0.2270","1.0502"
"13.7200","0.2273","0.9901"
"13.7400","0.2276","1.0363"
"13.7600","0.2279","1.0669"
"13.7800","0.2282","1.1206"
"13.8000","0.2286","1.0249"
"13.8200","0.2290","1.0428"
"13.8400","0.2293","1.0476"
"13.8600","0.2296","1.0813"
"13.8800","0.2299","1.0086"
"13.9000","0.2301","1.0635"
"13.9200","0.2304","1.0399"
"13.9400","0.2308","1.0596"
"13.9600","0.2312","0.9738"
"13.9800","0.2317","0.9624"
"14.0000","0.2322","0.9936"
"14.0200","0.2325","1.0329"
"14.0400","0.2328","1.0527"
"14.0600","0.2330","0.9791"
"14.0800","0.2333","1.0288"
"14.1000","0.2336","1.0657"
"14.1200","0.2339","1.1442"
"14.1400","0.2343","1.0392"
"14.1600","0.2346","0.9323"
"14.1800","0.2350","0.9258"
"14.2000","0.2353","0.9235"
"14.2200","0.2356","0.9160"
"14.2400","0.2359","0.9219"
"14.2600","0.2363","0.9954"
"14.2800","0.2366","0.9684"
"14.3000","0.2370","0.9595"
"14.3200","0.2375","0.9548"
"14.3400","0.2378","0.9807"
"14.3600","0.2381","0.9921"
"14.3800","0.2384","0.9706"
"14.4000","0.2387","0.9848"
"14.4200","0.2389","0.9729"
"14.4400","0.2392","1.1084"
"14.4600","0.2396","1.0945"
"14.4800","0.2399","1.0391"
"14.5000","0.2403","1.0194"
"14.5200","0.2407","0.9247"
"14.5400","0.2410","0.9784"
"14.5600","0.2412","1.0243"
"14.5800","0.2415","1.0264"
"14.6000","0.2418","1.0625"
"14.6200","0.2421","1.0666"
"14.6400","0.2425","1.0011"
"14.6600","0.2429","1.0019"
"14.6800","0.2434","0.9688"
"14.7000","0.2438","0.9986"
"14.7200","0.2441","1.0387"
"14.7400","0.2444","1.0785"
"14.7600","0.2446","1.0270"
"14.7800","0.2449","1.0496"
"14.8000","0.2452","1.0398"
"14.8200","0.2455","1.1020"
"14.8400","0.2459","1.1446"
"14.8600","0.2463","1.0815"
"14.8800","0.2467","1.0562"
"14.9000","0.2470","1.1312"
"14.9200","0.2473","1.0804"
"14.9400","0.2476","1.0032"
"14.9600","0.2479","1.0825"
"14.9800","0.2483","1.1553"
"15.0000","0.2488","1.0937"
"15.0200","0.2492","1.0946"
"15.0400","0.2495","1.0241"
"15.0600","0.2498","0.9887"
"15.0800","0.2500","1.0326"
"15.1000","0.2503","1.0691"
"15.1200","0.2506","1.0482"
"15.1400","0.2509","1.0335"
"15.1600","0.2512","1.0622"
"15.1800","0.2516","1.1133"
"15.2000","0.2520","1.1313"
"15.2200","0.2523","1.1365"
"15.2400","0.2526","1.1372"
"15.2600","0.2529","1.1063"
"15.2800","0.2531","1.1645"
"15.3000","0.2535","1.1361"
"15.3200","0.2538","1.0602"
"15.3400","0.2542","1.1014"
"15.3600","0.2547","1.1326"
"15.3800","0.2551","1.0700"
"15.4000","0.2555","1.0355"
"15.4200","0.2557","1.0161"
"15.4400","0.2560","1.0249"
"15.4600","0.2562","1.0658"
"15.4800","0.2565","1.1155"
"15.5000","0.2568","1.0628"
"15.5200","0.2572","1.0811"
"15.5400","0.2576","1.0843"
"15.5600","0.2580","1.1211"
"15.5800","0.2583","1.1133"
"15.6000","0.2586","1.0943"
"15.6200","0.2589","1.0472"
"15.6400","0.2592","0.9881"
"15.6600","0.2596","1.1132"
"15.6800","0.2600","1.0979"
"15.7000","0.2604","1.0862"
"15.7200","0.2608","1.0399"
"15.7400","0.2611","1.0625"
"15.7600","0.2614","1.1069"
"15.7800","0.2616","1.1388"
"15.8000","0.2619","1.1415"
"15.8200","0.2622","1.1152"
"15.8400","0.2625","1.0830"
"15.8600","0.2629","1.1218"
"15.8800","0.2633","1.1841"
"15.9000","0.2637","1.0899"
"15.9200","0.2640","1.1447"
"15.9400","0.2642","1.1949"
"15.9600","0.2645","1.1540"
"15.9800","0.2648","1.0561"
"16.0000","0.2651","1.0732"
"16.0200","0.2655","1.1020"
"16.0400","0.2660","1.0666"
"16.0600","0.2665","1.1309"
"16.0800","0.2669","1.1707"
"16.1000","0.2672","1.2393"
"16.1200","0.2674","1.1872"
"16.1400","0.2676","1.1653"
"16.1600","0.2679","1.1605"
"16.1800","0.2682","1.2379"
"16.2000","0.2685","1.2076"
"16.2200","0.2689","1.2211"
"16.2400","0.2693","1.2048"
"16.2600","0.2697","1.2050"
"16.2800","0.2700","1.2284"
"16.3000","0.2703","1.1970"
"16.3200","0.2706","1.2587"
"16.3400","0.2710","1.2830"
"16.3600","0.2713","1.1855"
"16.3800","0.2718","1.1986"
"16.4000","0.2722","1.1948"
