Time,Displacement,Force
"1.9200","0.0307","0.4306"
"1.9400","0.0310","0.3845"
"1.9600","0.0313","0.3332"
"1.9800","0.0317","0.3581"
"2.0000","0.0321","0.4719"
"2.0200","0.0326","0.5450"
"2.0400","0.0330","0.5083"
"2.0600","0.0333","0.4251"
"2.0800","0.0335","0.4320"
"2.1000","0.0338","0.3763"
"2.1200","0.0340","0.3775"
"2.1400","0.0343","0.4366"
"2.1600","0.0347","0.4564"
"2.1800","0.0351","0.5033"
"2.2000","0.0355","0.5297"
"2.2200","0.0358","0.4431"
"2.2400","0.0362","0.3997"
"2.2600","0.0365","0.4135"
"2.2800","0.0368","0.4449"
"2.3000","0.0371","0.4418"
"2.3200","0.0375","0.4317"
"2.3400","0.0380","0.3998"
"2.3600","0.0384","0.4507"
"2.3800","0.0387","0.5635"
"2.4000","0.0390","0.4829"
"2.4200","0.0392","0.4324"
"2.4400","0.0394","0.4206"
"2.4600","0.0397","0.5257"
"2.4800","0.0400","0.5091"
"2.5000","0.0404","0.5067"
"2.5200","0.0408","0.4437"
"2.5400","0.0412","0.4585"
"2.5600","0.0415","0.5620"
"2.5800","0.0418","0.5663"
"2.6000","0.0421","0.5332"
"2.6200","0.0424","0.5155"
"2.6400","0.0426","0.4781"
"2.6600","0.0430","0.5068"
"2.6800","0.0434","0.5244"
"2.7000","0.0439","0.6242"
"2.7200","0.0443","0.5730"
"2.7400","0.0447","0.4838"
"2.7600","0.0450","0.4802"
"2.7800","0.0452","0.5669"
"2.8000","0.0454","0.4906"
"2.8200","0.0457","0.4582"
"2.8400","0.0460","0.4649"
"2.8600","0.0464","0.5199"
"2.8800","0.0468","0.5728"
"2.9000","0.0471","0.5988"
"2.9200","0.0474","0.6135"
"2.9400","0.0477","0.5770"
"2.9600","0.0480","0.5407"
"2.9800","0.0484","0.5529"
"3.0000","0.0488","0.5070"
"3.0200","0.0492","0.5859"
"3.0400","0.0496","0.4903"
"3.0600","0.0500","0.5063"
"3.0800","0.0503","0.5980"
"3.1000","0.0505","0.6375"
"3.1200","0.0508","0.4586"
"3.1400","0.0510","0.4558"
"3.1600","0.0513","0.5763"
"3.1800","0.0517","0.6116"
"3.2000","0.0521","0.5255"
"3.2200","0.0525","0.5042"
"3.2400","0.0528","0.6110"
"3.2600","0.0532","0.6610"
"3.2800","0.0535","0.6388"
"3.3000","0.0537","0.5457"
"3.3200","0.0540","0.5271"
"3.3400","0.0544","0.5672"
"3.3600","0.0548","0.5869"
"3.3800","0.0552","0.5206"
"3.4000","0.0557","0.5001"
"3.4200","0.0561","0.5772"
"3.4400","0.0564","0.6356"
"3.4600","0.0566","0.7050"
"3.4800","0.0568","0.7220"
"3.5000","0.0571","0.6051"
"3.5200","0.0574","0.6266"
"3.5400","0.0577","0.6374"
"3.5600","0.0581","0.6323"
"3.5800","0.0585","0.6510"
"3.6000","0.0588","0.6260"
"3.6200","0.0592","0.6163"
"3.6400","0.0595","0.5379"
"3.6600","0.0598","0.5632"
"3.6800","0.0602","0.6561"
"3.7000","0.0605","0.5848"
"3.7200","0.0609","0.5843"
"3.7400","0.0613","0.6336"
"3.7600","0.0616","0.6164"
"3.7800","0.0619","0.6607"
"3.8000","0.0621","0.6921"
"3.8200","0.0624","0.6516"
"3.8400","0.0627","0.6084"
"3.8600","0.0630","0.5839"
"3.8800","0.0634","0.5972"
"3.9000","0.0638","0.5890"
"3.9200","0.0642","0.5679"
"3.9400","0.0645","0.6254"
"3.9600","0.0648","0.5581"
"3.9800","0.0651","0.6015"
"4.0000","0.0653","0.6012"
"4.0200","0.0657","0.5868"
"4.0400","0.0660","0.5280"
"4.0600","0.0665","0.5178"
"4.0800","0.0670","0.5890"
"4.1000","0.0674","0.5970"
"4.1200","0.0677","0.6465"
"4.1400","0.0679","0.5824"
"4.1600","0.0682","0.5930"
"4.1800","0.0684","0.5833"
"4.2000","0.0687","0.6612"
"4.2200","0.0690","0.7001"
"4.2400","0.0694","0.7596"
"4.2600","0.0697","0.7532"
"4.2800","0.0701","0.6663"
"4.3000","0.0704","0.5564"
"4.3200","0.0707","0.5664"
"4.3400","0.0710","0.5982"
"4.3600","0.0714","0.6591"
"4.3800","0.0718","0.6041"
"4.4000","0.0722","0.5697"
"4.4200","0.0726","0.6427"
"4.4400","0.0730","0.6590"
"4.4600","0.0733","0.6449"
"4.4800","0.0735","0.7068"
"4.5000","0.0738","0.7122"
"4.5200","0.0740","0.6780"
"4.5400","0.0743","0.7798"
"4.5600","0.0747","0.7720"
"4.5800","0.0751","0.6309"
"4.6000","0.0755","0.5141"
"4.6200","0.0758","0.6262"
"4.6400","0.0761","0.6668"
"4.6600","0.0764","0.6747"
"4.6800","0.0767","0.6032"
"4.7000","0.0770","0.5770"
"4.7200","0.0773","0.5188"
"4.7400","0.0777","0.5587"
"4.7600","0.0782","0.6756"
"4.7800","0.0786","0.6653"
"4.8000","0.0790","0.6308"
"4.8200","0.0793","0.5140"
"4.8400","0.0796","0.5359"
"4.8600","0.0798","0.6303"
"4.8800","0.0801","0.6906"
"4.9000","0.0804","0.5691"
"4.9200","0.0807","0.5245"
"4.9400","0.0811","0.6324"
"4.9600","0.0815","0.7056"
"4.9800","0.0818","0.7127"
"5.0000","0.0821","0.6586"
"5.0200","0.0825","0.6304"
"5.0400","0.0828","0.5926"
"5.0600","0.0831","0.5785"
"5.0800","0.0835","0.6206"
"5.1000","0.0840","0.6064"
"5.1200","0.0843","0.5887"
"5.1400","0.0847","0.6262"
"5.1600","0.0849","0.6171"
"5.1800","0.0852","0.5741"
"5.2000","0.0854","0.6282"
"5.2200","0.0857","0.6707"
"5.2400","0.0860","0.7509"
"5.2600","0.0864","0.7092"
"5.2800","0.0868","0.6657"
"5.3000","0.0871","0.6739"
"5.3200","0.0875","0.7599"
"5.3400","0.0878","0.6489"
"5.3600","0.0880","0.6173"
"5.3800","0.0883","0.6650"
"5.4000","0.0886","0.7003"
"5.4200","0.0890","0.6894"
"5.4400","0.0894","0.6801"
"5.4600","0.0899","0.6923"
"5.4800","0.0903","0.6472"
"5.5000","0.0907","0.6137"
"5.5200","0.0909","0.6718"
"5.5400","0.0912","0.7156"
"5.5600","0.0914","0.7760"
"5.5800","0.0917","0.6647"
"5.6000","0.0920","0.6660"
"5.6200","0.0923","0.7457"
"5.6400","0.0927","0.7260"
"5.6600","0.0931","0.7714"
"5.6800","0.0934","0.7630"
"5.7000","0.0937","0.6721"
"5.7200","0.0941","0.6430"
"5.7400","0.0944","0.6891"
"5.7600","0.0948","0.6567"
"5.7800","0.0952","0.6422"
"5.8000","0.0956","0.7003"
"5.8200","0.0960","0.7023"
"5.8400","0.0963","0.6567"
"5.8600","0.0965","0.7084"
"5.8800","0.0968","0.6857"
"5.9000","0.0970","0.6376"
"5.9200","0.0974","0.6404"
"5.9400","0.0977","0.6012"
"5.9600","0.0981","0.6826"
"5.9800","0.0985","0.7485"
"6.0000","0.0989","0.7134"
"6.0200","0.0992","0.8250"
"6.0400","0.0994","0.8534"
"6.0600","0.0997","0.7166"
"6.0800","0.1000","0.6320"
"6.1000","0.1003","0.7137"
"6.1200","0.1007","0.7143"
"6.1400","0.1012","0.7089"
"6.1600","0.1017","0.7170"
"6.1800","0.1021","0.7439"
"6.2000","0.1024","0.7187"
"6.2200","0.1026","0.6998"
"6.2400","0.1028","0.6687"
"6.2600","0.1030","0.6986"
"6.2800","0.1033","0.6151"
"6.3000","0.1037","0.6345"
"6.3200","0.1040","0.7625"
"6.3400","0.1044","0.8252"
"6.3600","0.1047","0.7599"
"6.3800","0.1051","0.7399"
"6.4000","0.1053","0.7155"
"6.4200","0.1056","0.7379"
"6.4400","0.1059","0.7454"
"6.4600","0.1063","0.6921"
"6.4800","0.1067","0.6426"
"6.5000","0.1071","0.6306"
"6.5200","0.1074","0.6971"
"6.5400","0.1077","0.7027"
"6.5600","0.1080","0.6319"
"6.5800","0.1082","0.6494"
"6.6000","0.1085","0.7189"
"6.6200","0.1089","0.6714"
"6.6400","0.1092","0.6819"
"6.6600","0.1097","0.6688"
"6.6800","0.1101","0.7312"
"6.7000","0.1105","0.7746"
"6.7200","0.1109","0.7449"
"6.7400","0.1112","0.7688"
"6.7600","0.1115","0.7771"
"6.7800","0.1118","0.7264"
"6.8000","0.1122","0.6742"
"6.8200","0.1128","0.5409"
"6.8400","0.1133","0.5860"
"6.8600","0.1137","0.7406"
"6.8800","0.1140","0.8214"
"6.9000","0.1142","0.8922"
"6.9200","0.1144","0.7683"
"6.9400","0.1146","0.6593"
"6.9600","0.1149","0.5890"
"6.9800","0.1152","0.6156"
"7.0000","0.1156","0.6241"
"7.0200","0.1159","0.6433"
"7.0400","0.1163","0.6741"
"7.0600","0.1166","0.7056"
"7.0800","0.1169","0.7248"
"7.1000","0.1172","0.6458"
"7.1200","0.1175","0.7139"
"7.1400","0.1179","0.7010"
"7.1600","0.1183","0.6858"
"7.1800","0.1187","0.6865"
"7.2000","0.1190","0.6783"
"7.2200","0.1193","0.6960"
"7.2400","0.1195","0.7150"
"7.2600","0.1197","0.7392"
"7.2800","0.1200","0.7698"
"7.3000","0.1203","0.7774"
"7.3200","0.1207","0.7413"
"7.3400","0.1211","0.7053"
"7.3600","0.1215","0.7045"
"7.3800","0.1218","0.7772"
"7.4000","0.1221","0.7694"
"7.4200","0.1224","0.8005"
"7.4400","0.1227","0.7990"
"7.4600","0.1229","0.7740"
"7.4800","0.1233","0.7628"
"7.5000","0.1237","0.7683"
"7.5200","0.1241","0.7935"
"7.5400","0.1246","0.7592"
"7.5600","0.1250","0.8022"
"7.5800","0.1253","0.8683"
"7.6000","0.1255","0.8614"
"7.6200","0.1257","0.7777"
"7.6400","0.1260","0.6484"
"7.6600","0.1263","0.6748"
"7.6800","0.1266","0.7666"
"7.7000","0.1270","0.7585"
"7.7200","0.1274","0.7800"
"7.7400","0.1277","0.7510"
"7.7600","0.1281","0.7161"
"7.7800","0.1284","0.7969"
"7.8000","0.1287","0.7872"
"7.8200","0.1291","0.8897"
"7.8400","0.1295","0.9527"
"7.8600","0.1299","0.8275"
"7.8800","0.1303","0.7881"
"7.9000","0.1306","0.8014"
"7.9200","0.1308","0.7842"
"7.9400","0.1311","0.7557"
"7.9600","0.1314","0.7800"
"7.9800","0.1316","0.8704"
"8.0000","0.1320","0.8363"
"8.0200","0.1323","0.8699"
"8.0400","0.1327","0.9317"
"8.0600","0.1331","0.9266"
"8.0800","0.1335","0.9299"
"8.1000","0.1338","0.9082"
"8.1200","0.1341","0.9138"
"8.1400","0.1344","0.9118"
"8.1600","0.1347","0.8708"
"8.1800","0.1351","0.8526"
"8.2000","0.1355","0.9850"
"8.2200","0.1360","0.9916"
"8.2400","0.1364","0.9095"
"8.2600","0.1367","0.8598"
"8.2800","0.1369","0.8363"
"8.3000","0.1372","0.7410"
"8.3200","0.1374","0.7916"
"8.3400","0.1377","0.8525"
"8.3600","0.1380","0.8882"
"8.3800","0.1384","0.8969"
"8.4000","0.1388","0.9329"
"8.4200","0.1392","0.9373"
"8.4400","0.1395","0.9306"
"8.4600","0.1398","0.9239"
"8.4800","0.1401","0.9102"
"8.5000","0.1405","0.8641"
"8.5200","0.1409","0.9203"
"8.5400","0.1412","0.8827"
"8.5600","0.1416","0.9460"
"8.5800","0.1420","0.9468"
"8.6000","0.1422","0.9476"
"8.6200","0.1425","0.9768"
"8.6400","0.1427","0.9740"
"8.6600","0.1430","0.9092"
"8.6800","0.1433","0.9860"
"8.7000","0.1437","0.9535"
"8.7200","0.1441","0.9330"
"8.7400","0.1444","1.0012"
"8.7600","0.1448","0.9608"
"8.7800","0.1451","0.9645"
"8.8000","0.1454","0.9714"
"8.8200","0.1457","0.9735"
"8.8400","0.1460","1.0058"
"8.8600","0.1463","1.0189"
"8.8800","0.1467","0.9849"
"8.9000","0.1472","1.0278"
"8.9200","0.1477","1.0214"
"8.9400","0.1480","0.9844"
"8.9600","0.1483","0.9648"
"8.9800","0.1485","0.9276"
"9.0000","0.1488","0.9141"
"9.0200","0.1490","1.0341"
"9.0400","0.1494","1.1208"
"9.0600","0.1497","1.1112"
"9.0800","0.1501","1.0510"
"9.1000","0.1505","1.0825"
"9.1200","0.1508","1.0638"
"9.1400","0.1511","0.9943"
"9.1600","0.1514","0.9620"
"9.1800","0.1518","0.9246"
"9.2000","0.1521","0.9646"
"9.2200","0.1525","1.0418"
"9.2400","0.1529","1.0791"
"9.2600","0.1533","1.1426"
"9.2800","0.1536","1.1695"
"9.3000","0.1538","1.2131"
"9.3200","0.1541","1.1617"
"9.3400","0.1544","1.1531"
"9.3600","0.1546","1.0774"
"9.3800","0.1550","1.1314"
"9.4000","0.1553","1.1486"
"9.4200","0.1557","1.0222"
"9.4400","0.1561","1.0174"
"9.4600","0.1565","1.0603"
"9.4800","0.1567","1.0559"
"9.5000","0.1570","1.0269"
"9.5200","0.1573","1.0377"
"9.5400","0.1577","1.1023"
"9.5600","0.1581","1.1439"
"9.5800","0.1585","1.0477"
"9.6000","0.1590","1.0863"
"9.6200","0.1594","1.0303"
"9.6400","0.1597","1.0387"
"9.6600","0.1599","1.0787"
"9.6800","0.1601","1.0972"
"9.7000","0.1604","1.1576"
"9.7200","0.1607","1.1301"
"9.7400","0.1610","1.1423"
"9.7600","0.1614","1.2014"
"9.7800","0.1618","1.2621"
"9.8000","0.1622","1.2337"
"9.8200","0.1625","1.1416"
"9.8400","0.1628","1.1054"
"9.8600","0.1631","1.0420"
"9.8800","0.1635","1.0333"
"9.9000","0.1639","1.1497"
"9.9200","0.1643","1.1461"
"9.9400","0.1646","1.1554"
"9.9600","0.1650","1.1950"
"9.9800","0.1652","1.1765"
"10.0000","0.1655","1.1808"
"10.0200","0.1657","1.1639"
"10.0400","0.1660","1.2113"
"10.0600","0.1664","1.2260"
"10.0800","0.1667","1.1434"
"10.1000","0.1671","1.0986"
"10.1200","0.1675","1.1238"
"10.1400","0.1678","1.1985"
"10.1600","0.1681","1.2253"
"10.1800","0.1684","1.2013"
"10.2000","0.1687","1.2122"
"10.2200","0.1690","1.2563"
"10.2400","0.1694","1.2993"
"10.2600","0.1698","1.2245"
"10.2800","0.1703","1.2036"
"10.3000","0.1707","1.2071"
"10.3200","0.1711","1.1995"
"10.3400","0.1713","1.1749"
"10.3600","0.1715","1.2264"
"10.3800","0.1717","1.3162"
"10.4000","0.1720","1.2318"
"10.4200","0.1723","1.1637"
"10.4400","0.1727","1.1615"
"10.4600","0.1731","1.1788"
"10.4800","0.1735","1.2549"
"10.5000","0.1739","1.2544"
"10.5200","0.1742","1.2671"
"10.5400","0.1745","1.3260"
"10.5600","0.1748","1.3122"
"10.5800","0.1752","1.1814"
"10.6000","0.1756","1.2480"
"10.6200","0.1759","1.2735"
"10.6400","0.1763","1.3255"
"10.6600","0.1766","1.3180"
"10.6800","0.1768","1.2188"
"10.7000","0.1771","1.1782"
"10.7200","0.1774","1.2147"
"10.7400","0.1777","1.3022"
"10.7600","0.1780","1.3119"
"10.7800","0.1784","1.3870"
"10.8000","0.1788","1.4141"
"10.8200","0.1791","1.3719"
"10.8400","0.1795","1.2838"
"10.8600","0.1797","1.2578"
"10.8800","0.1800","1.3433"
"10.9000","0.1803","1.4131"
"10.9200","0.1806","1.4178"
"10.9400","0.1811","1.3615"
"10.9600","0.1816","1.3796"
"10.9800","0.1820","1.4506"
"11.0000","0.1824","1.4549"
"11.0200","0.1827","1.3881"
"11.0400","0.1829","1.3282"
"11.0600","0.1831","1.3220"
"11.0800","0.1834","1.3602"
"11.1000","0.1837","1.3784"
"11.1200","0.1840","1.3836"
"11.1400","0.1844","1.4319"
"11.1600","0.1848","1.4047"
"11.1800","0.1852","1.4693"
"11.2000","0.1855","1.5182"
"11.2200","0.1858","1.5045"
"11.2400","0.1861","1.4868"
"11.2600","0.1865","1.5322"
"11.2800","0.1869","1.4513"
"11.3000","0.1872","1.3917"
"11.3200","0.1876","1.3707"
"11.3400","0.1879","1.4763"
"11.3600","0.1882","1.5531"
"11.3800","0.1885","1.5838"
"11.4000","0.1887","1.5415"
"11.4200","0.1890","1.5251"
"11.4400","0.1893","1.5006"
"11.4600","0.1897","1.5065"
"11.4800","0.1901","1.5868"
"11.5000","0.1904","1.5443"
"11.5200","0.1908","1.4502"
"11.5400","0.1911","1.4900"
"11.5600","0.1913","1.5319"
"11.5800","0.1916","1.5897"
"11.6000","0.1919","1.5600"
"11.6200","0.1923","1.5170"
"11.6400","0.1928","1.4878"
"11.6600","0.1933","1.4952"
"11.6800","0.1937","1.5351"
"11.7000","0.1941","1.5024"
"11.7200","0.1943","1.5175"
"11.7400","0.1945","1.5773"
"11.7600","0.1947","1.5841"
"11.7800","0.1950","1.5445"
"11.8000","0.1953","1.5512"
"11.8200","0.1957","1.5721"
"11.8400","0.1961","1.6460"
"11.8600","0.1965","1.6518"
"11.8800","0.1968","1.6001"
"11.9000","0.1971","1.6116"
"11.9200","0.1975","1.5973"
"11.9400","0.1978","1.5996"
"11.9600","0.1981","1.5560"
"11.9800","0.1985","1.6408"
"12.0000","0.1989","1.6555"
"12.0200","0.1993","1.7156"
"12.0400","0.1996","1.7453"
"12.0600","0.1998","1.6844"
"12.0800","0.2001","1.7007"
"12.1000","0.2004","1.6656"
"12.1200","0.2007","1.6864"
"12.1400","0.2010","1.6816"
"12.1600","0.2014","1.6729"
"12.1800","0.2018","1.7310"
"12.2000","0.2021","1.7617"
"12.2200","0.2024","1.6993"
"12.2400","0.2027","1.6853"
"12.2600","0.2030","1.7455"
"12.2800","0.2033","1.8329"
"12.3000","0.2036","1.8013"
"12.3200","0.2040","1.8159"
"12.3400","0.2045","1.7754"
"12.3600","0.2050","1.8337"
"12.3800","0.2053","1.8988"
"12.4000","0.2056","1.8193"
"12.4200","0.2059","1.8027"
"12.4400","0.2061","1.7910"
"12.4600","0.2064","1.8586"
"12.4800","0.2067","1.7726"
"12.5000","0.2070","1.8050"
"12.5200","0.2074","1.8395"
"12.5400","0.2078","1.7840"
"12.5600","0.2081","1.8005"
"12.5800","0.2085","1.8138"
"12.6000","0.2088","1.8366"
"12.6200","0.2091","1.8402"
"12.6400","0.2095","1.8518"
"12.6600","0.2099","1.9014"
"12.6800","0.2103","1.9965"
"12.7000","0.2106","1.9593"
"12.7200","0.2110","1.9244"
"12.7400","0.2112","1.9720"
"12.7600","0.2115","2.0224"
"12.7800","0.2117","1.9975"
"12.8000","0.2120","1.9788"
"12.8200","0.2124","1.9376"
"12.8400","0.2127","1.9766"
"12.8600","0.2131","1.9565"
"12.8800","0.2135","1.9577"
"12.9000","0.2138","1.9839"
"12.9200","0.2141","1.9944"
"12.9400","0.2143","2.0267"
"12.9600","0.2146","2.0303"
"12.9800","0.2150","1.9672"
"13.0000","0.2154","1.8598"
"13.0200","0.2158","1.9130"
"13.0400","0.2163","1.9390"
"13.0600","0.2167","1.9638"
"13.0800","0.2170","2.0860"
"13.1000","0.2172","2.0993"
"13.1200","0.2175","2.0066"
"13.1400","0.2177","1.9675"
"13.1600","0.2180","1.9415"
"13.1800","0.2184","2.0722"
"13.2000","0.2188","2.0621"
"13.2200","0.2191","1.9968"
"13.2400","0.2195","2.0560"
"13.2600","0.2198","2.0942"
"13.2800","0.2201","1.9799"
"13.3000","0.2204","1.9784"
"13.3200","0.2208","2.0321"
"13.3400","0.2212","2.1216"
"13.3600","0.2216","2.1765"
"13.3800","0.2220","2.0537"
"13.4000","0.2223","2.0130"
"13.4200","0.2226","2.0619"
"13.4400","0.2228","2.1282"
"13.4600","0.2231","2.1159"
"13.4800","0.2234","2.1478"
"13.5000","0.2237","2.1322"
"13.5200","0.2241","2.1018"
"13.5400","0.2244","2.2139"
"13.5600","0.2248","2.1710"
"13.5800","0.2252","2.0491"
"13.6000","0.2254","2.1721"
"13.6200","0.2257","2.2219"
"13.6400","0.2260","2.1937"
"13.6600","0.2263","2.1231"
"13.6800","0.2267","2.1433"
"13.7000","0.2271","2.1702"
"13.7200","0.2276","2.1958"
"13.7400","0.2280","2.1895"
"13.7600","0.2283","2.1535"
"13.7800","0.2286","2.1978"
"13.8000","0.2288","2.1898"
"13.8200","0.2291","2.0774"
"13.8400","0.2294","2.1580"
"13.8600","0.2297","2.1521"
"13.8800","0.2301","2.1549"
"13.9000","0.2305","2.2161"
"13.9200","0.2308","2.3000"
"13.9400","0.2312","2.3639"
"13.9600","0.2315","2.3544"
"13.9800","0.2318","2.2737"
"14.0000","0.2321","2.1243"
"14.0200","0.2325","2.1621"
"14.0400","0.2329","2.2707"
"14.0600","0.2333","2.2792"
"14.0800","0.2337","2.2922"
"14.1000","0.2340","2.3598"
"14.1200","0.2342","2.3648"
"14.1400","0.2345","2.3469"
"14.1600","0.2347","2.3433"
"14.1800","0.2350","2.3136"
"14.2000","0.2354","2.3187"
"14.2200","0.2357","2.3262"
"14.2400","0.2361","2.3680"
"14.2600","0.2365","2.4211"
"14.2800","0.2368","2.4076"
"14.3000","0.2371","2.3262"
"14.3200","0.2373","2.3485"
"14.3400","0.2376","2.2750"
"14.3600","0.2380","2.1991"
"14.3800","0.2384","2.2623"
"14.4000","0.2388","2.3440"
"14.4200","0.2393","2.3370"
"14.4400","0.2397","2.3474"
"14.4600","0.2400","2.3209"
"14.4800","0.2402","2.4033"
"14.5000","0.2405","2.4174"
"14.5200","0.2407","2.4104"
"14.5400","0.2410","2.4302"
"14.5600","0.2414","2.4595"
"14.5800","0.2418","2.4557"
"14.6000","0.2421","2.4517"
"14.6200","0.2425","2.4907"
"14.6400","0.2428","2.3916"
"14.6600","0.2431","2.3159"
"14.6800","0.2434","2.3653"
"14.7000","0.2437","2.4800"
"14.7200","0.2441","2.4792"
"14.7400","0.2446","2.4387"
"14.7600","0.2450","2.4331"
"14.7800","0.2453","2.4488"
"14.8000","0.2456","2.4450"
"14.8200","0.2458","2.4284"
"14.8400","0.2461","2.5155"
"14.8600","0.2464","2.5686"
"14.8800","0.2467","2.4786"
"14.9000","0.2471","2.4929"
"14.9200","0.2475","2.5571"
"14.9400","0.2478","2.5796"
"14.9600","0.2482","2.5511"
"14.9800","0.2484","2.5116"
"15.0000","0.2487","2.6116"
"15.0200","0.2490","2.5523"
"15.0400","0.2493","2.5128"
"15.0600","0.2496","2.4888"
"15.0800","0.2501","2.4251"
"15.1000","0.2505","2.4472"
"15.1200","0.2510","2.4786"
"15.1400","0.2513","2.5245"
"15.1600","0.2516","2.5933"
"15.1800","0.2518","2.6170"
"15.2000","0.2520","2.6246"
"15.2200","0.2523","2.5778"
"15.2400","0.2527","2.6226"
"15.2600","0.2531","2.6512"
"15.2800","0.2535","2.6532"
"15.3000","0.2538","2.6286"
"15.3200","0.2542","2.6276"
"15.3400","0.2545","2.6175"
"15.3600","0.2548","2.6973"
"15.3800","0.2551","2.7521"
"15.4000","0.2555","2.6227"
"15.4200","0.2559","2.6630"
"15.4400","0.2563","2.7134"
"15.4600","0.2567","2.6341"
"15.4800","0.2570","2.6320"
"15.5000","0.2572","2.6811"
"15.5200","0.2575","2.6885"
"15.5400","0.2577","2.6841"
"15.5600","0.2580","2.7624"
"15.5800","0.2584","2.6997"
"15.6000","0.2588","2.5823"
"15.6200","0.2591","2.6195"
"15.6400","0.2595","2.6456"
"15.6600","0.2598","2.6063"
"15.6800","0.2601","2.6377"
"15.7000","0.2603","2.6642"
"15.7200","0.2606","2.6742"
"15.7400","0.2610","2.6611"
"15.7600","0.2614","2.7099"
"15.7800","0.2618","2.6900"
"15.8000","0.2623","2.7068"
"15.8200","0.2626","2.7732"
"15.8400","0.2629","2.7928"
"15.8600","0.2632","2.7950"
"15.8800","0.2634","2.7554"
"15.9000","0.2637","2.7453"
"15.9200","0.2640","2.7835"
"15.9400","0.2644","2.8411"
"15.9600","0.2647","2.8060"
"15.9800","0.2651","2.8641"
"16.0000","0.2655","2.8627"
"16.0200","0.2658","2.8938"
"16.0400","0.2661","2.9159"
"16.0600","0.2664","2.8752"
"16.0800","0.2668","2.7949"
"16.1000","0.2672","2.8319"
"16.1200","0.2676","2.8949"
"16.1400","0.2680","2.8640"
"16.1600","0.2683","2.9221"
"16.1800","0.2686","2.9117"
"16.2000","0.2688","2.8145"
"16.2200","0.2691","2.9068"
"16.2400","0.2693","2.9306"
"16.2600","0.2697","2.8685"
"16.2800","0.2701","2.9431"
"16.3000","0.2704","3.0171"
"16.3200","0.2708","3.0484"
"16.3400","0.2712","3.0019"
"16.3600","0.2714","2.9023"
"16.3800","0.2717","2.9464"
"16.4000","0.2720","2.9897"
